No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.34243816,0.06777289,0.015209219,0.17010091,0.021050747,0.0057824193,0.04874121,0.014901358,0.09508998,0.023976907,0.26883566,0.011057066,0.1008337,0.02825932
0.54368323,0.060602475,0.073189445,0.05691969,0.00838331,0.0051507168,0.004076546,0.0022865445,0.012724894,0.099127926,0.054920826,0.0039541,0.0125253005,0.08640235
0.78797066,0.025403062,0.009076567,0.020980934,0.0015553294,0.014196116,0.0038727908,0.0025231794,0.009301265,0.04517709,0.034401238,0.0010218916,0.07215241,0.018055804
0.28720298,0.08888108,0.2018629,0.31792882,0.018911604,0.08749175,0.03828622,0.008583351,0.043901164,0.0051052477,0.09116134,0.0061965333,0.014668065,0.10519251
0.24307951,0.09093774,0.28124353,0.15435785,0.0043293163,0.2787022,0.02528951,0.010489418,0.047357112,0.011169069,0.03229986,0.0013926699,0.071057096,0.019638779
0.3425886,0.077842996,0.09580296,0.37129492,0.026604937,0.017073134,0.044757485,0.015659915,0.078632414,0.0044794725,0.17960146,0.011088556,0.017827911,0.10454408
0.43088084,0.07176082,0.022170668,0.22139096,0.008806034,0.029887373,0.036006942,0.013182677,0.040021263,0.04600657,0.0895683,0.007272407,0.16013688,0.020069843
0.14319836,0.08613802,0.030742709,0.20969965,0.015614005,0.006523744,0.01776663,0.0040793815,0.068825416,0.75337166,0.066247694,0.007994065,0.054395907,0.060427763
0.1640993,0.11729253,0.20889716,0.32312194,0.05544671,0.018213352,0.02828024,0.008373264,0.046402242,0.31858346,0.1075558,0.017666569,0.017744957,0.26605332
0.18339235,0.05703374,0.034776088,0.25275365,0.019715942,0.009367759,0.034190588,0.010102754,0.10117904,0.4929697,0.14091529,0.02022305,0.07695909,0.04103732
0.26744145,0.10959605,0.07282502,0.20826128,0.02388218,0.008943287,0.01702154,0.005257083,0.031228207,0.23666273,0.10798041,0.026054703,0.041867316,0.20711483
0.46283007,0.04443603,0.07945101,0.22448952,0.011581805,0.07322007,0.024442224,0.008099566,0.030828943,0.0016549849,0.04501905,0.0014626796,0.0022900347,0.08180331
0.3174629,0.08066857,0.03840357,0.27376905,0.036363162,0.043599654,0.07776706,0.029786803,0.046161134,0.058774658,0.122671,0.014713613,0.09357718,0.063692115
0.20440532,0.089934185,0.08439467,0.5300832,0.116998225,0.051526114,0.09359605,0.024191158,0.115471385,0.05860507,0.41231182,0.024283722,0.019641345,0.4854149
0.051547367,0.14295994,0.12578067,0.51472956,0.039661255,0.088745974,0.08047605,0.021267615,0.13172178,0.017470766,0.11544637,0.0047906158,0.0057715136,0.14933556
0.04481212,0.18417554,0.26521719,0.48456192,0.14523146,0.13412927,0.105774805,0.016952198,0.17027701,0.004047997,0.25163093,0.0052988855,0.0023700125,0.4740833
0.17746972,0.16139582,0.2222714,0.43954387,0.09366278,0.045609772,0.07313341,0.023478128,0.04271366,0.011653071,0.17243247,0.04193962,0.027713692,0.21867278
0.28830358,0.1304126,0.03793095,0.14579655,0.066486776,0.0045628706,0.044336658,0.013883382,0.032200735,0.033947203,0.09138021,0.0119958045,0.095899455,0.031372756
0.22357173,0.07549751,0.08689997,0.20555793,0.03734416,0.001120964,0.025062801,0.0077391695,0.0916217,0.08371893,0.3131279,0.03432888,0.028442683,0.22693788
0.3740672,0.05613755,0.012477173,0.10542591,0.01078672,0.0016355267,0.020839183,0.007938505,0.07604325,0.22692157,0.091107115,0.009706739,0.08009746,0.012439749
0.19315304,0.10435256,0.044893026,0.504001,0.050891176,0.0241704,0.047986895,0.008266628,0.15523654,0.13565451,0.24780038,0.023656894,0.0069411625,0.81062305
0.15945652,0.13532273,0.043070808,0.4141132,0.03567498,0.030734051,0.03529451,0.008480189,0.13645782,0.22185248,0.17474994,0.024449952,0.024287552,0.6686332
0.10595777,0.060147837,0.011695942,0.27329478,0.03271987,0.006681325,0.027024336,0.0062188166,0.061795548,0.38060096,0.24540056,0.031856783,0.023884894,0.36005002
0.21771988,0.083984576,0.0037369432,0.123054475,0.004514441,0.014011483,0.041337952,0.011005223,0.04592829,0.08583911,0.04924382,0.0063367146,0.20957403,0.0056533646
0.16191211,0.12522511,0.044628378,0.3788007,0.07936648,0.0021910311,0.048060928,0.010552371,0.09954525,0.1949551,0.3152876,0.027515568,0.021060422,0.054156248
0.1597219,0.11527358,0.01186637,0.20318432,0.018819993,0.00207673,0.03091783,0.00739817,0.0900037,0.5940826,0.10712104,0.011835874,0.079623476,0.00812623
0.1335237,0.044564087,0.033479817,0.34445134,0.04246388,0.0024082726,0.05799231,0.014311662,0.25949997,0.10655889,0.4533377,0.014511541,0.008550574,0.37879276
0.27596942,0.015950274,0.0047554434,0.17241542,0.007957793,0.011272965,0.068098545,0.029812515,0.11970527,0.12266483,0.20840634,0.0035598068,0.044377387,0.009609585
0.19435872,0.11669303,0.04694068,0.2927832,0.03991858,0.0028042493,0.06623692,0.015738906,0.15645343,0.022636237,0.16624285,0.019271353,0.018759167,0.05478811
0.18246457,0.04253697,0.12396791,0.38819546,0.022617355,0.1545794,0.06415233,0.029670617,0.10802491,0.0014780725,0.08981533,0.0027198067,0.00495864,0.058586717
0.26928502,0.049175274,0.17370088,0.18023796,0.01949292,0.19147024,0.055441655,0.05811644,0.05297534,0.0011003499,0.01334174,0.0017043632,0.031888556,0.0025609182
0.33944994,0.18166105,0.14056651,0.29585394,0.05691337,0.026914984,0.04076353,0.0078642145,0.059089005,0.06418579,0.10620006,0.011187094,0.007324133,0.31458777
0.2081663,0.20548762,0.11143469,0.23777185,0.020066004,0.055564698,0.037217006,0.011585785,0.037828207,0.07065384,0.034546345,0.007108611,0.0997184,0.035861906
0.2669546,0.14211193,0.039272573,0.20500152,0.018578729,0.009015285,0.021646565,0.0048631066,0.03563654,0.08539056,0.06650585,0.023389444,0.04283892,0.1096729
0.23961373,0.15818736,0.012618329,0.124381945,0.004213189,0.01880642,0.019786231,0.0039476245,0.037212383,0.18068574,0.037269194,0.0070792637,0.16360565,0.015470814
0.35786447,0.06803488,0.057486817,0.28257495,0.028529523,0.007442421,0.024713052,0.008376998,0.11167789,0.06842525,0.16575179,0.016242065,0.009871193,0.4462191
0.4176043,0.039547417,0.019711632,0.055797424,0.0092461165,0.0021241636,0.008767147,0.004854878,0.044391148,0.39749616,0.03190895,0.0029286598,0.042340513,0.015347713
0.12148219,0.12158824,0.21424118,0.4947316,0.016392896,0.18539575,0.038174275,0.008163476,0.12066359,0.083337694,0.35666752,0.016561493,0.0154892225,0.6170398
0.14989349,0.15024382,0.24672133,0.2878254,0.0087616695,0.28928417,0.021151057,0.007635787,0.07325187,0.029405113,0.11674253,0.009472403,0.038425498,0.4767287
0.087445565,0.07285259,0.23056577,0.5502114,0.017748233,0.11957148,0.050126597,0.013516034,0.13472429,0.007455201,0.16402663,0.004997144,0.0168969,0.29129696
0.149282,0.04236123,0.18121685,0.32199827,0.011758584,0.29989162,0.058517713,0.03323363,0.07802836,0.0069020535,0.07721734,0.0012832498,0.042155795,0.021148773
0.25033268,0.08037276,0.019303229,0.16658378,0.006022788,0.01699513,0.034988787,0.009504562,0.11673257,0.20046498,0.057702336,0.0058121704,0.06774167,0.034212586
0.07657975,0.08712553,0.042088937,0.29495996,0.026013756,0.0028334067,0.030532427,0.007442988,0.16372487,0.40980634,0.13165347,0.024569485,0.04948984,0.19251004
0.21612181,0.08509202,0.02842347,0.13158111,0.010496949,0.00746913,0.016174529,0.007072175,0.0855357,0.24827322,0.06660976,0.007088081,0.39181745,0.02823777
0.24085304,0.08980708,0.077126026,0.2893628,0.069304325,0.007423378,0.01980818,0.010392286,0.06753947,0.13983029,0.21178472,0.036384247,0.068386145,0.31019053
0.23274559,0.06030824,0.036083486,0.2635986,0.05284077,0.0016471501,0.051223952,0.015596475,0.1298742,0.11752501,0.2167147,0.024598615,0.021771811,0.06745795
0.37064198,0.039112378,0.019741751,0.1776723,0.017236436,0.0065863016,0.051853742,0.020256523,0.110560805,0.16052498,0.14366809,0.00741453,0.052500878,0.009199077
0.3194281,0.12320189,0.0529723,0.2074368,0.02713854,0.0122616505,0.021410022,0.007240479,0.099546574,0.019678438,0.04441874,0.007300244,0.01695242,0.0504135
0.27620387,0.116160944,0.01963917,0.18060964,0.011978202,0.015869718,0.028790174,0.008717753,0.06628727,0.18883488,0.03907351,0.006913816,0.11772795,0.009878294
0.15859027,0.06252758,0.04437387,0.2316984,0.030421102,0.0034120865,0.031453226,0.00810835,0.114206225,0.47288674,0.24708538,0.017892836,0.023045572,0.10466539
0.20322278,0.062198345,0.01557129,0.08569518,0.005956019,0.005556998,0.015474411,0.0046463115,0.059560396,0.738943,0.04955821,0.005016076,0.07651322,0.029884994
0.11920421,0.04603681,0.045262568,0.28983483,0.024331467,0.010906781,0.026010089,0.0063015935,0.10978791,0.6417662,0.17605919,0.010371407,0.01946596,0.14712408
0.16606987,0.032896053,0.014403116,0.21936104,0.0056525543,0.029101763,0.027462022,0.008290783,0.077309474,0.81774145,0.10177437,0.005623323,0.08720925,0.057069592
0.35466975,0.05554217,0.062395502,0.34195057,0.022221962,0.053283826,0.059263665,0.011191948,0.10874851,0.0036739088,0.47432005,0.0073904525,0.005401282,0.83136606
0.82084787,0.038886845,0.015811898,0.034199048,0.0028755725,0.02606713,0.0057392083,0.002396887,0.031325623,0.0017784289,0.03273627,0.0011690602,0.004929443,0.5605412
0.12140883,0.047221795,0.08141169,0.3827913,0.0155302,0.029901845,0.061658606,0.009406687,0.1418621,0.012420305,0.66559017,0.010407764,0.0066464376,0.6503409
0.28400138,0.04437575,0.04475215,0.21066204,0.0070251077,0.10642752,0.047712088,0.0122576775,0.104582995,0.005426794,0.35780427,0.0015488998,0.0050601806,0.25185168
0.34120938,0.04188484,0.034344263,0.33841544,0.025695603,0.028332978,0.06250966,0.015022493,0.105992556,0.014848881,0.47892195,0.011838133,0.014463905,0.42689016
0.22535688,0.046400547,0.008180277,0.13244264,0.005061955,0.030614385,0.02730326,0.007847197,0.042864118,0.10802013,0.21556455,0.002854937,0.24518657,0.010714329
0.088016,0.11356831,0.10966624,0.5797625,0.07429939,0.07937883,0.074048094,0.009620504,0.09435468,0.3846363,0.42972127,0.026854107,0.011343009,0.54018706
0.32006484,0.15480834,0.0072724037,0.100004606,0.008727165,0.019105896,0.01602935,0.0038357617,0.047800496,0.14253747,0.133233,0.005814739,0.14974876,0.038515925
0.20456187,0.08258387,0.016249128,0.25926608,0.007857372,0.039694376,0.034715176,0.008736464,0.09445246,0.3113608,0.16805942,0.011284701,0.18327913,0.08015961
0.15069002,0.09785877,0.04530441,0.33276415,0.024334459,0.025190637,0.048699033,0.012749251,0.094898745,0.08221378,0.3149554,0.034209877,0.15163979,0.12206285
0.3914194,0.0881887,0.017678889,0.14120138,0.01268788,0.01036687,0.022279704,0.0068608243,0.07067802,0.10831887,0.13588136,0.012469379,0.08901297,0.12934734
0.2825779,0.12352034,0.066051334,0.30285755,0.04736681,0.00495871,0.03203908,0.010302478,0.08956129,0.08774274,0.35805082,0.028137732,0.04473339,0.22150853
0.37086126,0.040961716,0.04012781,0.18855958,0.036710083,0.00553253,0.030644497,0.014828464,0.054141194,0.01965496,0.29568517,0.025141299,0.030697629,0.103510596
0.25561532,0.06097761,0.015799822,0.085768014,0.006607266,0.007105471,0.021284861,0.0072664917,0.027100649,0.1986004,0.07452005,0.009572636,0.2066434,0.03355213
0.06372653,0.07258719,0.027115267,0.32998246,0.0276416,0.0029160506,0.01486617,0.0034510265,0.12903087,0.62541837,0.18378404,0.037850667,0.045332104,0.5103273
0.24260737,0.105989486,0.0047872816,0.08631363,0.0036102317,0.0045874836,0.008742387,0.0032996894,0.03106569,0.55883193,0.02225205,0.005868359,0.3725579,0.008444617
0.19271965,0.06623778,0.0317479,0.2892864,0.06861655,0.018703127,0.07215459,0.0414991,0.042439565,0.10115752,0.058586027,0.016297737,0.14537536,0.018535128
0.25873795,0.083222404,0.104260035,0.3947364,0.07013928,0.027398767,0.05258964,0.023151437,0.075560406,0.09570607,0.20220944,0.031153472,0.026394628,0.2527691
0.16491093,0.11648473,0.08858842,0.34491825,0.052703362,0.007435211,0.04396256,0.0048945243,0.097530514,0.34631264,0.17510347,0.004276732,0.0015785679,0.19939837
0.20952494,0.06720977,0.024427705,0.21359141,0.017233448,0.011318262,0.038803827,0.006669828,0.07540658,0.6081813,0.086819865,0.004160657,0.007762703,0.039962202
0.29064193,0.07313146,0.07213023,0.31111297,0.05717996,0.010806224,0.029003505,0.008890864,0.08347519,0.062005676,0.23347257,0.019467412,0.0066500306,0.1367952
0.21346878,0.043546468,0.05159476,0.24943507,0.013320183,0.037516918,0.034330342,0.013212666,0.09408565,0.08209278,0.1653745,0.0076592145,0.03447058,0.046267457
0.03267886,0.04888431,0.017940385,0.66125965,0.042337805,0.016036421,0.061074607,0.009208361,0.1617887,0.5513991,0.23546447,0.022364542,0.038082734,0.44900078
0.07370727,0.037876315,0.009505213,0.16664806,0.010076294,0.013620702,0.01075667,0.0029296693,0.08552002,0.9282519,0.043940872,0.011052868,0.13564475,0.17960489
0.26372698,0.40885177,0.18344828,0.10538693,0.028441982,0.065799005,0.01832202,0.006708729,0.038135912,0.0074752863,0.042352933,0.009617425,0.056614745,0.3607749
0.10996585,0.4826076,0.18202238,0.24974777,0.22285107,0.052332703,0.04070538,0.008405633,0.058054168,0.010264852,0.14237316,0.020719958,0.013726069,0.63836277
0.33198634,0.11140612,0.09410427,0.22278994,0.04243042,0.003648288,0.02318095,0.008198636,0.041747157,0.049816173,0.1639697,0.016204013,0.016361678,0.15124229
0.42579693,0.056253813,0.019128451,0.1002382,0.015959855,0.004118463,0.010691912,0.006883869,0.049376227,0.2812615,0.026586259,0.006776876,0.06188385,0.039466735
0.48692733,0.06330292,0.0911826,0.157981,0.018470652,0.014906603,0.03301855,0.012774502,0.025514435,0.101346724,0.10558299,0.0036314342,0.051801827,0.006023596
0.4641398,0.052106388,0.05275798,0.25290868,0.039814636,0.010346763,0.036130343,0.009932689,0.048817366,0.08296996,0.16878459,0.0071183345,0.005867449,0.083118565
0.51966417,0.052462056,0.028640348,0.23946917,0.077432774,0.007828327,0.035524916,0.013345028,0.030994143,0.050914634,0.103463165,0.011450311,0.005572466,0.030636396
0.49162412,0.048678823,0.012575845,0.15052815,0.015338795,0.006616152,0.028770506,0.010524417,0.03309749,0.19339527,0.059674766,0.00852022,0.03859152,0.0106427055
0.4118852,0.051402885,0.079193495,0.35924846,0.036276054,0.015111875,0.036769006,0.012529148,0.07883875,0.008757024,0.086111695,0.012234526,0.00737164,0.47009552
0.26718476,0.10653882,0.11678413,0.23107122,0.055871103,0.010900949,0.05304885,0.020745637,0.04696533,0.09785708,0.062183242,0.01593798,0.07343736,0.013266476
0.3478645,0.07588221,0.06540963,0.34330988,0.08346156,0.010187318,0.032566015,0.009302091,0.05270321,0.035048228,0.1439182,0.016507981,0.0043097273,0.19785868
0.38576418,0.1310685,0.12278094,0.18858765,0.025620954,0.028284049,0.04249018,0.019125585,0.03642063,0.031202285,0.07561346,0.008106886,0.052729882,0.0079377685
0.24084754,0.061222244,0.02767056,0.2763429,0.038523156,0.008059449,0.02773367,0.0053128647,0.1550179,0.1759716,0.1047867,0.006800072,0.008309238,0.47345674
0.47894058,0.08725396,0.008102133,0.08322144,0.0056905346,0.012187982,0.018513633,0.005435128,0.032951813,0.20667721,0.02655219,0.0054485975,0.1306243,0.021350224
0.2653781,0.25270605,0.06438061,0.10064909,0.0075864014,0.02943707,0.02127489,0.0051858495,0.031839192,0.035427753,0.02366738,0.0033631665,0.085730955,0.023690905
0.2199822,0.11911754,0.13399237,0.47215697,0.06879717,0.027552811,0.05832944,0.0166742,0.07860852,0.09454689,0.2602778,0.027654048,0.01590384,0.12713236
0.13223249,0.16534469,0.022904985,0.31514043,0.02947468,0.008415937,0.046796713,0.0069759935,0.067581885,0.5128109,0.09244532,0.022516472,0.11886024,0.02701038
0.16063161,0.101039805,0.0457253,0.34982058,0.048434105,0.0024361555,0.04353642,0.008757566,0.10858368,0.16452824,0.26741886,0.03920202,0.07007198,0.09524401
0.094468385,0.095347695,0.013735859,0.24759975,0.01656223,0.007883159,0.044466272,0.007833206,0.13970032,0.5014874,0.22054832,0.01535089,0.16478004,0.028798599
0.17960007,0.10596292,0.33051085,0.19179648,0.013397299,0.018496528,0.011503268,0.002608316,0.07448801,0.14903635,0.07554996,0.004476231,0.014828758,0.1494722
0.2183493,0.217299,0.16953966,0.10539198,0.0044437405,0.041421756,0.008891902,0.003841084,0.025067275,0.07105047,0.01803517,0.0029461891,0.28491828,0.009955915
0.22955532,0.14786401,0.16960818,0.37715843,0.016792543,0.22991225,0.05813179,0.019520774,0.05546817,0.0064061154,0.041560143,0.0038151718,0.020301403,0.069966815
0.07075111,0.08947042,0.30169076,0.6219218,0.043184627,0.21181077,0.10347705,0.032914292,0.029971285,0.003964629,0.054272536,0.014335345,0.0061346544,0.32858658
0.06093137,0.064925104,0.013341539,0.4461749,0.05496401,0.007817993,0.027132154,0.004566855,0.13400504,0.4030025,0.11250224,0.007158486,0.005450026,0.23552991
0.12210996,0.23206311,0.011970625,0.14344321,0.008685053,0.0056966925,0.01388297,0.0022969062,0.041922513,0.5344306,0.032237533,0.0051910253,0.24345572,0.029760547
0.17088014,0.105067514,0.10925047,0.39865687,0.03675237,0.086896814,0.05095375,0.010759679,0.08531085,0.019328756,0.40831622,0.021493468,0.024291169,0.22508864
0.15526463,0.14277565,0.047222096,0.2154736,0.011025752,0.07854282,0.045400232,0.0078589255,0.05629329,0.032603722,0.20391764,0.0079627335,0.12713386,0.07644413
0.38936403,0.053698123,0.06441121,0.14935827,0.038805716,0.0020655566,0.023486136,0.011417698,0.06628509,0.010142646,0.13046926,0.01980688,0.038719527,0.1289031
0.6849415,0.03525396,0.0052544004,0.036512032,0.004049681,0.0028435208,0.013190936,0.0054187467,0.042943466,0.020937188,0.043994047,0.002149205,0.091950275,0.022142453
0.35407794,0.0945641,0.03998843,0.2554743,0.010910002,0.067648254,0.04609496,0.01323684,0.11318485,0.06622428,0.21482635,0.012455988,0.07787857,0.19308957
0.24964099,0.08611602,0.0737852,0.4254231,0.0306044,0.023455923,0.045789618,0.014486148,0.14773946,0.06686446,0.3828398,0.027188856,0.04154999,0.4075621
0.3220473,0.07388572,0.039336167,0.11279133,0.022590438,0.008135879,0.022871835,0.00991441,0.0524697,0.5384011,0.051066615,0.008914681,0.056203302,0.016772063
0.16248137,0.09069796,0.045429815,0.20126998,0.08575317,0.002515052,0.025950253,0.0062572886,0.06913222,0.70605665,0.1284912,0.018875828,0.012333928,0.111838564
0.12073083,0.04706307,0.012581442,0.23553282,0.009961589,0.0068486794,0.02154556,0.00506422,0.067554034,0.7645338,0.07476383,0.004390977,0.06217618,0.032278903
0.16362494,0.05393878,0.026091354,0.43505207,0.031589083,0.007545259,0.032011326,0.0059623853,0.08103914,0.35093996,0.18975264,0.008419309,0.007603401,0.11459067
0.18807204,0.079620846,0.013595963,0.21104766,0.009549138,0.0029157654,0.015676057,0.0034919477,0.047111474,0.6538604,0.03831506,0.010105887,0.15326186,0.086961605
0.3006657,0.081925005,0.054568235,0.28482407,0.019137073,0.0037482223,0.018436568,0.0040728445,0.037909325,0.21557713,0.086489566,0.011893406,0.023458637,0.11901945
0.257049,0.043379746,0.015695766,0.26785257,0.06285279,0.0046877926,0.055118125,0.027402485,0.10279739,0.01650788,0.1421531,0.017829139,0.0438633,0.12449396
0.15875554,0.20500138,0.08094349,0.3755411,0.021072477,0.022958908,0.035063412,0.007871771,0.09080976,0.06523606,0.07567568,0.00867102,0.050745424,0.033838157
0.119968385,0.13295786,0.08881132,0.519037,0.022783874,0.029881837,0.038339082,0.0063569285,0.07500007,0.10387313,0.09907622,0.0074924473,0.006814489,0.104047984
0.2644175,0.10400305,0.07071472,0.44435102,0.051667,0.121216044,0.101124175,0.040824685,0.12254975,0.11994484,0.22843218,0.028704086,0.032377787,0.28460094
0.23826475,0.11497486,0.07929808,0.45761418,0.05631236,0.12475405,0.0991731,0.04176778,0.13725898,0.14938174,0.22411245,0.031590234,0.034367107,0.3063134
0.025197037,0.15291119,0.03178514,0.6731958,0.045156166,0.038764793,0.08715464,0.012144024,0.11978124,0.44623056,0.16818097,0.019510904,0.03581125,0.29806036
0.19523424,0.13344076,0.09324069,0.45319796,0.06074095,0.08401191,0.088118955,0.03397993,0.14229633,0.23946662,0.25636148,0.04293912,0.044228155,0.34451255
0.090871245,0.1670377,0.03397688,0.507223,0.04084323,0.06613633,0.087665156,0.023087773,0.11281178,0.16636845,0.08260616,0.008444564,0.046670955,0.08258828
0.5089151,0.04392798,0.008091146,0.049565475,0.0064656427,0.0045483843,0.010047924,0.0061855256,0.022416322,0.16390361,0.01402096,0.002600443,0.08447662,0.009634926
0.28880936,0.040341984,0.017145688,0.16499934,0.0162703,0.0035353603,0.02165881,0.018745385,0.007272286,0.042354356,0.005114355,0.009742465,0.10605179,0.04099589
0.1246199,0.30188966,0.104820766,0.38733205,0.029114893,0.020017613,0.033483483,0.004895539,0.039266996,0.038333453,0.06101882,0.020132558,0.025005337,0.21050586
0.19593091,0.6434431,0.019171344,0.10899838,0.0033464339,0.033881668,0.0076283393,0.0012585801,0.011690911,0.23769166,0.007194834,0.0078559,0.29812866,0.039217386
0.17847116,0.060889505,0.013909753,0.27039027,0.0076701525,0.024680272,0.05402969,0.015064809,0.045299634,0.21751137,0.11658547,0.007498098,0.18069208,0.007011381
0.08280635,0.069918424,0.077352494,0.58381,0.038499065,0.040435724,0.12139429,0.027607119,0.0865571,0.12233082,0.3949661,0.023650499,0.057979014,0.071838275
0.085373856,0.22301577,0.24933012,0.33454296,0.15713228,0.030281765,0.03884677,0.009880332,0.067577906,0.03352122,0.20625196,0.009477518,0.012879076,0.2570387
0.20949456,0.12241545,0.052912585,0.23816152,0.03546399,0.10388607,0.03812086,0.019892624,0.030447762,0.0604138,0.04177367,0.006696615,0.10599849,0.024311656
0.18287042,0.045361545,0.047260266,0.25945768,0.05917556,0.0040441514,0.041728295,0.010773203,0.13404787,0.14859626,0.09357085,0.0038744593,0.02125118,0.050899375
0.23556745,0.052453805,0.023767976,0.1182287,0.0075460235,0.005991463,0.022051495,0.0066657066,0.06409105,0.7030065,0.04512088,0.0035410344,0.13401118,0.013852733
0.40998018,0.06436452,0.0253445,0.13820599,0.04750738,0.003494416,0.017133085,0.010027852,0.021936124,0.056243144,0.055519775,0.009424797,0.04506761,0.039003782
0.29296902,0.05862761,0.010090983,0.096128814,0.011944986,0.006562461,0.011302963,0.005955982,0.016966848,0.24751566,0.013292863,0.0033218516,0.20213431,0.02248141
0.16824186,0.056486446,0.017112013,0.23145983,0.019819165,0.014029545,0.0524197,0.023238353,0.124651395,0.30452004,0.021588234,0.004235179,0.113021605,0.013301946
0.042101275,0.14812,0.112344675,0.45808795,0.1570418,0.023718378,0.1039219,0.04166658,0.1503173,0.017391205,0.10771906,0.022504143,0.08606701,0.041285764
0.027736854,0.10120745,0.55378515,0.56435686,0.019862192,0.23299278,0.12629917,0.006324015,0.1453551,0.0069430913,0.48275802,0.0024812259,0.0037083344,0.8891342
0.051516023,0.046658035,0.48179954,0.5154771,0.0039127325,0.38157424,0.087582126,0.0065669985,0.14613274,0.0023971824,0.3122017,0.0014961027,0.007675497,0.85777825
0.24909592,0.115313716,0.0233623,0.20803449,0.013670061,0.009288916,0.02143251,0.005332413,0.03920943,0.20124696,0.08044917,0.010253523,0.074451484,0.035750274
0.23789266,0.12847817,0.09744083,0.31905317,0.07845464,0.009420177,0.030944182,0.006139259,0.044357702,0.19185376,0.21055116,0.016320389,0.010775379,0.27044395
0.11187205,0.20712927,0.08836201,0.3245877,0.18546112,0.032936703,0.08784149,0.022900656,0.050690114,0.03002388,0.11777854,0.006643709,0.045379747,0.032443136
0.21331914,0.15569629,0.22124027,0.30037215,0.11427768,0.058068693,0.061052404,0.014182743,0.053151287,0.012701248,0.18641073,0.0087067,0.011798728,0.16992424
0.38878736,0.030891242,0.021307418,0.20010084,0.023460986,0.0060877795,0.027466351,0.009449594,0.06695909,0.035861906,0.41863826,0.011966977,0.020128388,0.15708598
0.5241802,0.03770442,0.01632362,0.12546484,0.010634821,0.016292525,0.03185991,0.011047519,0.06536459,0.020684639,0.17317545,0.005342726,0.0325015,0.04354704
0.028919492,0.10987061,0.042807296,0.3870607,0.082257025,0.015435217,0.06581975,0.0064424197,0.24183849,0.029616624,0.8489463,0.007818666,0.006448982,0.28170422
0.0816332,0.085630514,0.017092455,0.42156005,0.052056953,0.038220547,0.0938212,0.021820068,0.23448655,0.009086441,0.5699879,0.008183745,0.012844246,0.13117135
0.21730816,0.08936108,0.1443563,0.500762,0.037527733,0.18872486,0.10400045,0.01696451,0.12803191,0.019924998,0.2682894,0.01654225,0.014630648,0.7869343
0.21599798,0.11603813,0.09819582,0.25356406,0.038470097,0.11801861,0.080623314,0.019854622,0.14762197,0.006848401,0.042289604,0.004521612,0.018499931,0.48369756
0.13587674,0.09691468,0.1747824,0.56287754,0.035626564,0.082189314,0.10236246,0.011488557,0.2231243,0.057803113,0.32628232,0.011521305,0.0021715467,0.4986742
0.19202608,0.19216174,0.1925209,0.3065531,0.040821165,0.046471864,0.06267912,0.015674042,0.08083362,0.013737565,0.028573936,0.009134347,0.022635147,0.033178095
0.1816114,0.09632268,0.13740467,0.5625914,0.04848651,0.1856767,0.09598955,0.017632127,0.19514848,0.06461235,0.37364718,0.02358083,0.009752471,0.5388509
0.15883578,0.11006897,0.057989262,0.38247818,0.039997347,0.074794635,0.08061248,0.009734951,0.16452286,0.011924495,0.20986933,0.0037054867,0.004847647,0.41467974
0.28502443,0.14725296,0.13889489,0.2899202,0.04447492,0.014000025,0.026434463,0.011270584,0.039712884,0.009761731,0.13169208,0.030946983,0.04169023,0.27754024
0.5506373,0.06879003,0.015713956,0.07147763,0.006910566,0.0090355985,0.01386876,0.006895079,0.05287735,0.025430642,0.019886838,0.0031836305,0.13310477,0.028282542
0.5124205,0.052996993,0.014082312,0.091168195,0.0146776335,0.018515656,0.0335209,0.027852193,0.016622124,0.023099435,0.007398366,0.002075012,0.11645547,0.0015423424
0.4129491,0.046715952,0.03232819,0.11858892,0.02446689,0.0021435786,0.0141048245,0.0087830555,0.022787992,0.1491938,0.059650406,0.016670356,0.0496984,0.14141436
0.4327326,0.27072945,0.041930743,0.07291331,0.0074746357,0.0036670065,0.0068458198,0.0011869576,0.014379713,0.03454544,0.0049606916,0.0019263177,0.016250743,0.02250663
0.40364024,0.041223075,0.024564613,0.14306688,0.03595623,0.0019448382,0.020987792,0.011493306,0.052854158,0.19103517,0.12311912,0.012050764,0.047170654,0.046696432
0.34546715,0.04074652,0.008526007,0.115818374,0.010665313,0.0063222866,0.02071131,0.009929112,0.0606137,0.4480844,0.07350105,0.00573515,0.120079614,0.024839336
0.17733273,0.14711535,0.18560839,0.34268275,0.058353372,0.03773462,0.038688526,0.011946534,0.06920934,0.022511408,0.04095743,0.008593989,0.015357422,0.17953175
0.1619266,0.4267606,0.046691686,0.18749858,0.0051393253,0.06324253,0.0142714055,0.0038602047,0.032283057,0.22243635,0.0071712104,0.006364288,0.19788261,0.05227785
0.15224287,0.12980366,0.008150819,0.10157611,0.0056496556,0.003604091,0.026728174,0.0056202314,0.03732613,0.19964945,0.082465015,0.006731608,0.5117325,0.011822258
0.11975467,0.11420152,0.02575725,0.18084356,0.037350677,0.004717458,0.033606846,0.009983532,0.028897492,0.23978515,0.1041308,0.040731363,0.1562491,0.19375795
