,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2123,0.5199446,0.023384918,0.0013717173,0.12818049,0.20929018,0.013104468,0.031615082,0.008421455,0.029535202,0.026758892,0.004622301,0.0032747206,0.005350265,0.018677982,0.0001131121
2124,0.72992516,0.015075885,0.002130722,0.052271746,0.1302104,0.024791507,0.013542597,0.0032272881,0.003952444,0.01097068,0.00045627137,0.00023290057,0.00063445343,0.0017211959,9.758951e-05
2125,0.45917583,0.042853646,0.0029988305,0.32126808,0.22685938,0.026850909,0.018725745,0.010392604,0.03324665,0.053627826,0.009161261,0.0003134652,0.0017424113,0.007436305,0.0001492623
2126,0.20018056,0.110130206,0.008991316,0.52053785,0.46644145,0.025912238,0.03432548,0.037199292,0.010740941,0.107597604,0.045761235,0.0013750172,0.0019307681,0.011895424,6.133377e-05
2127,0.31353763,0.19394931,0.015853893,0.4875269,0.3794131,0.036773324,0.018312074,0.02639261,0.009001033,0.10941141,0.016255448,0.00077597384,0.0010669159,0.004546895,0.00020314012
2128,0.7009759,0.020216271,0.00020305859,0.08003163,0.15161856,0.007096364,0.010770648,0.0071659153,0.017031606,0.023793105,0.0040089944,0.002078535,0.0026233005,0.013154296,8.556701e-05
2129,0.8958204,0.0039283945,0.00027191755,0.013882376,0.096105695,0.003263301,0.0048567355,0.0025312726,0.0033290014,0.005403234,0.00049960363,0.00022104492,0.00037298028,0.001422422,2.6987283e-05
2130,0.7142027,0.009305185,0.00033137115,0.024279168,0.20366909,0.0068032905,0.020706568,0.0067060925,0.051116228,0.020546082,0.0043700766,0.0071031977,0.0066423654,0.018457802,0.000121353114
2131,0.79599166,0.0054050535,0.001425359,0.019893102,0.12036129,0.011173405,0.016001232,0.0028516853,0.01728376,0.008961919,0.0009785924,0.00220337,0.0020177711,0.0053380327,0.00013501014
2132,0.74266833,0.007892806,0.00069671083,0.01319157,0.18046787,0.020884488,0.0316723,0.005951715,0.017208114,0.013939795,0.00183953,0.0023256768,0.0044586924,0.011249487,0.00015177723
2133,0.8291887,0.0089849485,0.0004699906,0.01691431,0.16492417,0.0019084394,0.0044071036,0.0031546918,0.009018766,0.00975727,0.0013654979,0.00032236642,0.00041781773,0.0015937467,5.554473e-05
2134,0.7735196,0.0016359963,0.0005199252,0.007847256,0.10519733,0.0051361523,0.030817315,0.0030956166,0.016165223,0.008995999,0.0016677227,0.0031333223,0.0037567306,0.0075490344,3.199938e-05
2135,0.85623485,0.0035949328,0.00012891587,0.009879674,0.076640144,0.0007800136,0.0062305946,0.0024169348,0.023344023,0.008689098,0.003327287,0.007376701,0.0027275376,0.011293817,4.088475e-05
2136,0.60527813,0.16456856,0.0034480856,0.16356964,0.2974277,0.005762732,0.005330137,0.013752438,0.011469937,0.08997663,0.0475909,0.0035390782,0.00081699336,0.008920607,0.00023312475
2137,0.6060566,0.15156502,0.005030051,0.13421352,0.31825504,0.005441445,0.005530017,0.015962582,0.0137351155,0.09144212,0.04915933,0.003197408,0.0010241058,0.008752402,0.00021577551
2138,0.39849976,0.02089248,0.00071736256,0.04393408,0.21414295,0.042081404,0.053800035,0.0054602376,0.046756018,0.051014803,0.008290559,0.02419909,0.0034262158,0.015502985,9.1548456e-05
2139,0.4374553,0.0171409,0.0017065776,0.028569965,0.19177279,0.056606147,0.07128121,0.006189716,0.020385722,0.04409377,0.008108969,0.007103585,0.0017262438,0.0055785705,5.7633013e-05
2140,0.5070132,0.012521745,0.0007830455,0.027595337,0.17211244,0.074384816,0.06361468,0.00522041,0.015148013,0.030650029,0.0022219254,0.0068053138,0.006718392,0.01770441,0.00012336257
2141,0.69688517,0.011348983,0.0018593133,0.023652857,0.1433519,0.024294904,0.030349877,0.004505926,0.0074774316,0.018156456,0.0015560027,0.0029595247,0.0028333177,0.0063411025,0.00013033385
2142,0.8374944,0.0093262335,0.00033268734,0.013199467,0.12717305,0.008146599,0.010780427,0.0048593446,0.016334074,0.012275051,0.0022486248,0.0011306147,0.002506673,0.005481307,9.1473674e-05
2143,0.77849,0.0151137775,0.00014496698,0.019597199,0.13516024,0.006314622,0.008552017,0.003689565,0.047556512,0.016052892,0.0027645626,0.004442342,0.0023900056,0.00929927,8.800651e-05
2144,0.512916,0.12658241,0.023510925,0.18725382,0.42336997,0.016398132,0.013591327,0.030840002,0.07930685,0.15518634,0.051814627,0.0019068307,0.01848801,0.039227333,0.0018492955
2145,0.5273276,0.14439918,0.020825535,0.21272488,0.38658163,0.014537116,0.01157237,0.028513948,0.055857167,0.15419216,0.06179683,0.0024387585,0.011757298,0.033420473,0.001533309
2146,0.66103137,0.010602094,0.0013659546,0.049489688,0.23229994,0.0053179627,0.023166848,0.011758018,0.009486901,0.031604864,0.022467596,0.00436782,0.0050835228,0.016692255,5.378596e-05
2147,0.7690527,0.0070121503,0.0023354914,0.030574758,0.13879402,0.007748209,0.015540519,0.0055486513,0.0044502425,0.014329923,0.0030643358,0.0009073327,0.0014276494,0.004204519,6.215752e-05
2148,0.9128637,0.0050896234,0.005964,0.019367727,0.06429678,0.00072529074,0.0020121634,0.0015211363,0.004028504,0.0038136316,0.00086761295,0.0003242166,0.00040537206,0.0012955836,7.1784314e-05
2149,0.82127607,0.014867056,0.004113573,0.05314291,0.11315013,0.001787666,0.0045239544,0.0039134533,0.014214979,0.013491738,0.0063029784,0.0015600534,0.0012359311,0.005352651,0.00013418707
2150,0.9008939,0.0070515517,0.0005478204,0.013902569,0.0956013,0.0012348089,0.0054198364,0.0032141595,0.02027246,0.009397254,0.0036824676,0.0032985287,0.0015603981,0.005242956,7.905439e-05
2151,0.93401736,0.004057996,0.001470086,0.0073068924,0.067942515,0.0015289816,0.0038968523,0.0017287048,0.008312291,0.004238028,0.00074704806,0.0008493925,0.0005926518,0.0017409812,7.0215625e-05
2152,0.8608525,0.007666263,0.0009951798,0.018603982,0.11740608,0.002558885,0.007386878,0.0034981272,0.020504888,0.011533302,0.0029289618,0.0047890446,0.0028827307,0.009494947,0.00015397322
2153,0.9439686,0.002367491,0.001684289,0.004146533,0.053259943,0.0012996045,0.0030757906,0.001121522,0.004239624,0.0026938592,0.00041929,0.00065419235,0.00053071615,0.0014821845,6.863977e-05
2154,0.7847033,0.0144643,0.0015900916,0.047930855,0.1306898,0.0026058843,0.008282992,0.005562065,0.018888928,0.016811857,0.0072329217,0.0018476389,0.0037116234,0.010099907,0.000107839885
2155,0.8365903,0.014454595,0.002670809,0.04479811,0.1250548,0.0026722408,0.0074165096,0.007289816,0.008246675,0.015744409,0.008324201,0.00040968423,0.0017355261,0.003985678,5.9194153e-05
2156,0.67212003,0.01533322,0.0008669689,0.040749494,0.15207013,0.012450057,0.014240059,0.0055390066,0.022000903,0.022864917,0.0037883897,0.002972844,0.0045777042,0.016194612,0.00013763561
2157,0.7562751,0.010746334,0.0022251625,0.032325376,0.111638,0.017572865,0.013840388,0.0046993443,0.008020257,0.015725799,0.0022819887,0.00076056155,0.0022842677,0.0061304616,0.00012499056
2158,0.6006386,0.04334396,0.0012901342,0.18216924,0.2597148,0.0062167686,0.014996502,0.014557932,0.07172581,0.04669518,0.033930317,0.0053644916,0.0067976057,0.026593601,0.00019414781
2159,0.8357865,0.011779486,0.0012718847,0.043985635,0.1328286,0.005265885,0.010674262,0.007936338,0.012861246,0.016565943,0.007994981,0.00044801354,0.0015896268,0.0043145693,6.30131e-05
2160,0.27859712,0.032579493,0.00046153372,0.10907912,0.20916793,0.23451407,0.032133404,0.005329338,0.03295698,0.068464145,0.0021700098,0.0019667093,0.0038156882,0.014699573,6.4222215e-05
2161,0.46931577,0.028202489,0.0010075138,0.08847287,0.16074772,0.1065074,0.027164942,0.0046115634,0.029010508,0.043989815,0.0019844982,0.0011290966,0.002111761,0.005823189,8.612893e-05
2162,0.4698957,0.04724722,0.0006051842,0.17568512,0.31544787,0.0077965697,0.020536846,0.021222629,0.05670869,0.053374294,0.026890041,0.006124952,0.014070293,0.04167153,0.00019736898
2163,0.54953474,0.053999193,0.0009904017,0.12090671,0.30144697,0.014457082,0.016279873,0.017958438,0.025218597,0.05249726,0.0143534625,0.0015292991,0.0029046088,0.008852842,0.000117170355
2164,0.6132359,0.015222101,0.0042315475,0.1261674,0.25867456,0.0017866562,0.008587288,0.008927803,0.010975601,0.032465316,0.059249215,0.0012201786,0.00049937103,0.003177284,1.4872e-05
2165,0.18398555,0.023181407,0.0029121784,0.07459145,0.25821105,0.34205836,0.0378244,0.005567052,0.009388518,0.047728114,0.0028106957,0.00017878367,0.00081333326,0.0037534963,3.837335e-05
2166,0.41800258,0.013478891,0.00093479734,0.059121147,0.12888297,0.39648968,0.030938538,0.003014313,0.012455165,0.027744891,0.0008292651,0.00041024212,0.0015983484,0.009969074,5.9825306e-05
2167,0.5959856,0.016884247,0.00074665307,0.07249946,0.19753051,0.036398165,0.022447767,0.0073061837,0.028799014,0.03174611,0.004973635,0.0023413273,0.0073502157,0.035617933,0.0001470984
2168,0.56617075,0.0069143865,9.815704e-05,0.021630248,0.15088551,0.01408735,0.02463167,0.0032343133,0.10552106,0.030902795,0.003810432,0.026831118,0.015655888,0.053613033,0.0001619701
2169,0.31732202,0.011707737,0.00032585772,0.016256562,0.16507307,0.21551368,0.061146505,0.0031846082,0.1455846,0.039425585,0.0013981222,0.015967974,0.016554078,0.04180715,0.00016224911
2170,0.55833936,0.053430285,0.0009411528,0.17195705,0.26375648,0.0041304184,0.014337961,0.01282963,0.034179356,0.059716288,0.04486562,0.010040342,0.0030892896,0.021236837,0.00018227812
2171,0.44440657,0.04552907,0.0011562487,0.1951126,0.33213893,0.010192998,0.03318549,0.018188614,0.020751886,0.058729026,0.019975396,0.0013140292,0.0015687625,0.0063276957,8.481476e-05
2172,0.89389706,0.006403363,0.00017016435,0.007188052,0.066942334,0.0013142182,0.005136969,0.0013531059,0.046932787,0.0061093993,0.0012875195,0.014845485,0.00082980783,0.0039529414,5.320212e-05
2173,0.93763137,0.0019491841,0.00043057988,0.003543645,0.035630863,0.0019195472,0.0031217993,0.0006546508,0.008744351,0.0028064381,0.00028503,0.0011027425,0.00026133528,0.001076631,3.0569412e-05
2174,0.41713744,0.005153268,0.00023027827,0.066459775,0.32115942,0.013101828,0.08383745,0.020133732,0.05600442,0.051944427,0.01736328,0.0069106547,0.05223107,0.06382396,3.932578e-05
2175,0.4804799,0.01075182,0.0011298729,0.07552727,0.22598681,0.03807028,0.086687565,0.012547188,0.02035374,0.036001246,0.0060655344,0.0016418118,0.004612881,0.009918618,5.227335e-05
2176,0.6794545,0.011181705,0.00090111396,0.03817605,0.23392238,0.005543402,0.01986605,0.011577249,0.01192802,0.027745277,0.014060401,0.0012116404,0.0024137867,0.0072853826,4.2690477e-05
2177,0.81678516,0.008647701,0.0030012338,0.021387778,0.13724065,0.0056633744,0.008866769,0.0049242275,0.0028966155,0.012069093,0.0032215533,0.00036723458,0.00043694084,0.0017549619,4.2135198e-05
2178,0.8454275,0.00292838,0.00015412366,0.0058371043,0.094381884,0.004384382,0.012436487,0.002744124,0.0076634707,0.010425179,0.0018898175,0.003681432,0.002521153,0.0074582845,2.9445824e-05
2179,0.81703836,0.0024721904,0.00294879,0.014304332,0.08990016,0.004214265,0.019583741,0.0034194703,0.0021248367,0.0063184593,0.0021649501,0.000589508,0.0010342671,0.0025356167,2.6507854e-05
2180,0.5601622,0.07268596,0.0039208005,0.123632886,0.3386813,0.0060239104,0.008513854,0.016641637,0.009474953,0.090022616,0.06879162,0.0048048524,0.0012074951,0.008093929,0.0001020698
2181,0.5640213,0.12222936,0.0041141906,0.16563939,0.28961927,0.0053078732,0.005904673,0.0105916895,0.014843109,0.09515488,0.05430033,0.0070404788,0.00078443764,0.008317261,0.00021855441
2182,0.8460013,0.0025596092,0.0010454512,0.008423068,0.10257682,0.0060206647,0.010798016,0.0026118115,0.015296388,0.00874846,0.0019646417,0.0018937818,0.0042540594,0.01033828,7.15207e-05
2183,0.8273705,0.0011106308,0.004365042,0.0055284123,0.07219836,0.014187998,0.009924506,0.0011769785,0.0024698197,0.0033433214,0.0003063415,0.00020831583,0.0011937994,0.0023263188,4.3643966e-05
2184,0.49006882,0.0044107395,9.4076255e-05,0.019147042,0.23530206,0.02091216,0.051798545,0.00946509,0.019282633,0.04921115,0.008754735,0.012654316,0.025252359,0.055649273,2.0591115e-05
2185,0.60683596,0.003927854,0.0016666393,0.018735714,0.13538511,0.0660086,0.07090187,0.0062277582,0.010271389,0.026775332,0.0028951077,0.0031213348,0.011296139,0.015851824,6.341337e-05
2186,0.2752898,0.0118031055,0.0021520895,0.05399276,0.4962817,0.04623503,0.0619804,0.028867226,0.015070979,0.08960804,0.030475616,0.0020804221,0.010390089,0.020966414,1.6948805e-05
2187,0.31538436,0.016667355,0.004995231,0.049940262,0.2793076,0.23074324,0.041567564,0.008228674,0.013136036,0.057094637,0.004199461,0.0011982922,0.0022311138,0.006730218,4.448915e-05
2188,0.4684582,0.026360068,0.0018150391,0.06575414,0.26210105,0.07067435,0.07746923,0.012313469,0.023786938,0.045485605,0.008963901,0.0014469071,0.0039585326,0.009785696,9.333567e-05
2189,0.5616938,0.025806054,0.00043006625,0.07275451,0.21560936,0.02014605,0.025388148,0.005063963,0.11559133,0.0393366,0.00882492,0.011399941,0.0032562204,0.014339592,9.174238e-05
2190,0.53527665,0.008050533,0.0015350166,0.0354204,0.10591346,0.19727096,0.033726264,0.0026453577,0.012367758,0.017822193,0.0006916634,0.00029823754,0.0019524104,0.0054409853,9.324253e-05
2191,0.581722,0.0098327715,0.00031399878,0.03625692,0.11818494,0.054107815,0.020953758,0.0023059642,0.042462356,0.020376747,0.0010774903,0.001438245,0.0016943854,0.0075572985,7.229852e-05
2192,0.8528506,0.0037875692,0.001214819,0.01163199,0.093018055,0.008887658,0.01303109,0.0037591497,0.009104951,0.009480763,0.002056469,0.00037887352,0.002835637,0.0050726915,6.458248e-05
2193,0.92274314,0.0026447047,0.0015549621,0.006692299,0.0474895,0.004361523,0.006129305,0.001980232,0.0026490553,0.00462936,0.0008235528,0.00013024278,0.0007605909,0.0014299251,3.709373e-05
2194,0.5474474,0.05204393,0.0009025606,0.28338906,0.21734405,0.006486939,0.015301798,0.009294184,0.0495929,0.055339694,0.02604035,0.0029374952,0.0012746303,0.007657678,9.540882e-05
2195,0.7589721,0.01924458,0.00095993717,0.09784883,0.14700541,0.005177119,0.009363432,0.006888013,0.011937688,0.023119431,0.0062515037,0.00034082192,0.0007350347,0.0025524427,5.195702e-05
2196,0.63163906,0.005689329,0.0029193412,0.025418188,0.13255201,0.01753448,0.043093905,0.004674782,0.08079721,0.012117139,0.002726306,0.0109154275,0.024303924,0.051592126,0.000245678
2197,0.70567614,0.009944927,0.002734118,0.034684356,0.18118289,0.003632554,0.011703567,0.0042406972,0.04386157,0.01798736,0.0045483583,0.017573837,0.0068827337,0.023599211,0.00024582728
2198,0.87449706,0.0012055105,0.0036364028,0.0034147156,0.09963724,0.0018478305,0.004259092,0.0014580388,0.0068244296,0.004631982,0.00068056735,0.0007753807,0.0012088772,0.002416168,4.6492885e-05
2199,0.6945642,0.010142707,8.206412e-05,0.023548547,0.1652741,0.03475071,0.034266803,0.0054479283,0.0398486,0.020525496,0.0015173706,0.0025701358,0.0065817633,0.014079504,8.0916616e-05
2200,0.84590983,0.0047616335,0.0001110035,0.009893528,0.12465679,0.020137278,0.012654935,0.0028148605,0.012819012,0.008433537,0.00030130928,0.00035821222,0.0012120814,0.0023330438,5.3784886e-05
2201,0.40516114,0.04936484,0.00041684503,0.15657698,0.24393706,0.023997715,0.017294712,0.010026422,0.05551354,0.07642241,0.011894964,0.004943677,0.004044937,0.019531285,9.691493e-05
2202,0.4763205,0.05575359,0.0018360758,0.13323803,0.21199147,0.029797072,0.01257292,0.007843734,0.028682858,0.06541968,0.007703968,0.0019443515,0.0014179554,0.006117285,9.080205e-05
2203,0.83094496,0.005450161,0.00034219865,0.02035397,0.11016958,0.0054055434,0.015565481,0.0038810591,0.0057113282,0.010266678,0.0012964426,0.0005717592,0.0010355252,0.0028512825,3.9819497e-05
2204,0.81092554,0.0033589543,0.000119951605,0.011813671,0.14541286,0.0030107,0.023887875,0.0055762595,0.017032525,0.013725534,0.0034607335,0.0021962007,0.004329689,0.007917289,3.386965e-05
2205,0.34400705,0.016138148,0.003938893,0.111288875,0.24310623,0.119947374,0.04702308,0.009058016,0.010220775,0.03680505,0.004948378,0.00027423337,0.0020149702,0.005471327,4.408027e-05
2206,0.6267847,0.035317603,0.0043250825,0.07996387,0.278255,0.0077694342,0.008875578,0.009745814,0.007645353,0.024600647,0.0036603506,0.00064550096,0.0017337425,0.007709587,0.00022529323
2207,0.7684652,0.014384289,0.009665441,0.032632664,0.20665322,0.002084608,0.0034040648,0.004764147,0.0026040187,0.009441122,0.001585377,0.00021657854,0.00055717357,0.0018509631,0.000111932604
2208,0.65111804,0.034193464,0.0045307837,0.10700098,0.28660727,0.003986204,0.007211211,0.011438611,0.01230537,0.03473323,0.011238667,0.001106554,0.0018839111,0.0074554333,0.0001576347
2209,0.7140178,0.029184533,0.0076557607,0.066827916,0.26232615,0.0020100502,0.00458421,0.009075834,0.0044828355,0.022024617,0.007025098,0.00045873996,0.00084402325,0.0027912916,0.00010087442
2210,0.6086853,0.020717075,0.002842519,0.063171215,0.17440893,0.01960447,0.012469108,0.005054281,0.027329607,0.0224777,0.0019390935,0.0014806286,0.0035722991,0.013278085,0.00019611944
2211,0.8584292,0.0030684727,0.005908001,0.0139139285,0.09764761,0.0038184316,0.004473527,0.0018102292,0.0051595545,0.0046930187,0.0004123305,0.0002541305,0.0009977007,0.0023304771,9.8662946e-05
2212,0.8906995,0.005451681,0.0008586113,0.016563948,0.093190536,0.0024668667,0.0040420434,0.0030685808,0.009438835,0.0069302125,0.0013762894,0.0003656104,0.0017849026,0.0049227932,8.721709e-05
2213,0.92656416,0.0042987205,0.0025130983,0.014451886,0.05580387,0.002225077,0.0031141823,0.0019425267,0.00406255,0.004059397,0.0007698969,0.00015512829,0.00082388567,0.0021466336,8.15526e-05
2214,0.7340824,0.010215658,0.0016857946,0.034231506,0.17890646,0.0064129573,0.0077327024,0.005055561,0.018099612,0.017699279,0.0023898566,0.00091666426,0.0030935819,0.00912136,0.0001275188
2215,0.8806459,0.00260928,0.004576179,0.01025721,0.1028946,0.001881337,0.0031597803,0.001749932,0.0033323285,0.004195362,0.00045740858,0.00018558037,0.00072008616,0.0016219296,5.9582544e-05
2216,0.65312445,0.021572925,0.0012714487,0.06796904,0.17069982,0.005963002,0.0055667963,0.005353567,0.01774156,0.019030498,0.0023903456,0.0008461137,0.0026090813,0.011692217,0.0001328267
2217,0.75819117,0.02376077,0.007325802,0.05997469,0.17124046,0.0026640212,0.0037509955,0.0053244517,0.0059005315,0.013427091,0.0031350402,0.00036179638,0.00087092485,0.003057811,0.000118396245
2218,0.7265941,0.008577505,0.0013580782,0.02532446,0.14167824,0.012034783,0.0075375424,0.0035371636,0.0099836355,0.013668465,0.0012676632,0.00068462564,0.002887367,0.009139976,0.00011286096
2219,0.91036546,0.0016817829,0.0035586024,0.0103967,0.07746495,0.0010987791,0.002839527,0.0014722358,0.0016443133,0.002558952,0.0003356012,9.834086e-05,0.0005664974,0.0012996031,4.550562e-05
2220,0.38466385,0.040340602,0.0019827576,0.16192488,0.28809363,0.031730752,0.018491797,0.0155619,0.024672136,0.06230834,0.011452903,0.0011749611,0.005903206,0.025204154,9.120001e-05
2221,0.6967251,0.011243993,0.0033563278,0.03669216,0.12716573,0.017954208,0.006511931,0.0042342525,0.0051688366,0.01634101,0.0023927097,0.00014940953,0.0007294525,0.0025174636,3.9669598e-05
2222,0.4532846,0.057938337,0.0073242346,0.13594711,0.3219889,0.046648342,0.015541757,0.0132254725,0.011694756,0.06439608,0.013106077,0.0007169542,0.0012293755,0.0044369446,6.221444e-05
2223,0.7054441,0.017074639,0.000826108,0.06423975,0.16803503,0.016773023,0.013432349,0.007149376,0.04184001,0.029610962,0.0039037678,0.0017904446,0.0063745915,0.015774416,0.00022028519
2224,0.70670325,0.015771143,0.0020015324,0.071957946,0.14961307,0.01943668,0.010053759,0.005379565,0.021780815,0.022391152,0.0023132886,0.0005243709,0.0024122314,0.006095456,0.00016812482
2225,0.3644625,0.013825772,0.009640802,0.1757705,0.43698204,0.004596278,0.033629734,0.038549785,0.0076199085,0.05655595,0.12520933,0.0016466719,0.007179655,0.02033849,1.50696915e-05
2226,0.51952523,0.008395914,0.0068827863,0.062957585,0.23575877,0.016774226,0.023520282,0.012395518,0.003919084,0.030692494,0.012136166,0.00055329286,0.0037592156,0.008783869,2.4868732e-05
2227,0.709651,0.033317592,0.0014713648,0.12423168,0.20908166,0.0024791865,0.0034770374,0.008222325,0.011020101,0.045191314,0.02540989,0.0005693438,0.0003694283,0.0026890452,4.9147697e-05
2228,0.79873836,0.015927888,0.0012896274,0.061081722,0.1659198,0.008276328,0.004540263,0.0055964203,0.0059659164,0.01912019,0.002308467,8.5880914e-05,0.0003742326,0.0012837652,5.97464e-05
2229,0.584761,0.037824888,0.0011718437,0.14486085,0.25885683,0.013095541,0.02251409,0.015814954,0.022788186,0.04870394,0.021613523,0.0018366579,0.0021539736,0.009307247,7.180642e-05
2230,0.8394713,0.009648772,0.00076060795,0.037437867,0.124352604,0.004281136,0.0052852156,0.00420863,0.005105219,0.01235133,0.0015080028,0.00017527748,0.00033970296,0.001405077,3.6723737e-05
2231,0.5058347,0.015999716,0.00024726684,0.10902971,0.22047597,0.0064186687,0.020608585,0.011855712,0.033176146,0.041473348,0.014873588,0.008499412,0.015586486,0.054847382,7.853144e-05
2232,0.5216574,0.009089507,0.0005980449,0.059194226,0.25675154,0.0094855605,0.02061779,0.012857651,0.008788615,0.04195852,0.014842898,0.0011376505,0.0038450088,0.010031815,1.7448878e-05
2233,0.61538243,0.08786721,0.00654537,0.19603802,0.2768045,0.0068630115,0.0065460335,0.014017421,0.010634163,0.061288465,0.026510995,0.0009887321,0.0008755882,0.004692567,0.00016207964
2234,0.7066201,0.06350688,0.0093620345,0.11403312,0.24689125,0.0034389521,0.003738003,0.011945307,0.004312601,0.038174003,0.015467814,0.0002840883,0.00046980608,0.0018691433,9.093038e-05
2235,0.8873467,0.003386135,0.0008140904,0.017229877,0.0932868,0.0012053726,0.0036205621,0.0015762451,0.001846025,0.0025537226,0.00018919716,0.00011926636,0.00021741999,0.00091190316,3.534981e-05
2236,0.86818117,0.009547199,0.00058136455,0.041045576,0.0870319,0.0011737702,0.00574025,0.0030684713,0.0072603067,0.0076751765,0.0029246898,0.00083139475,0.00052539253,0.002672434,4.209901e-05
2237,0.7500541,0.009189399,0.0011183704,0.025112152,0.15692486,0.0076508326,0.01179969,0.0037796195,0.014432014,0.010339442,0.00087461685,0.0009700805,0.0019313617,0.0045153983,0.0001363337
2238,0.7902213,0.014404437,0.00060446304,0.04092465,0.13312353,0.0030587907,0.011783321,0.005693509,0.028715516,0.014580112,0.004725787,0.002620506,0.003220168,0.008771208,0.00013948875
2239,0.7423179,0.0047859484,0.00028739666,0.00768321,0.116322584,0.00937831,0.02414314,0.0032696195,0.032896023,0.016815837,0.002619427,0.018816167,0.006413425,0.01255665,5.7999718e-05
2240,0.4485432,0.1216371,0.0052334866,0.28866866,0.40766788,0.0056421575,0.008437876,0.024807952,0.009595372,0.11077112,0.094907194,0.0013812693,0.00061829283,0.0046279673,9.45943e-05
2241,0.49560195,0.16838613,0.0045473054,0.33277258,0.3176701,0.0044955024,0.004203944,0.014555031,0.0112345405,0.12316033,0.09399439,0.0034619444,0.0003980624,0.0053975326,0.00016059022
2242,0.25733572,0.008284128,0.0051659415,0.11549799,0.26954725,0.040649243,0.15291418,0.015754757,0.009386992,0.040880516,0.019884676,0.0010252583,0.0040189456,0.011300033,1.7261853e-05
2243,0.3069334,0.005896298,0.0010749466,0.089637026,0.33040687,0.012981677,0.17329164,0.021279925,0.01646399,0.040323917,0.041866742,0.0029992443,0.011270542,0.026743125,1.2342975e-05
2244,0.5355877,0.054989565,0.0011882937,0.27387297,0.22518222,0.009015984,0.013152192,0.010961712,0.015076791,0.06425376,0.033880875,0.003744129,0.0010791725,0.010366283,7.999359e-05
2245,0.75471395,0.01882836,0.0007088755,0.063032985,0.11091393,0.012411733,0.010156975,0.0043155914,0.0036363911,0.016808996,0.0026134453,0.0002266666,0.0002869156,0.0012846647,4.003104e-05
2246,0.8219032,0.018078309,0.00035721558,0.027977712,0.13592915,0.0032059725,0.00569213,0.004487903,0.020747313,0.017897427,0.0032783675,0.0016146878,0.0014544139,0.005508475,0.00010048032
2247,0.83358896,0.01603756,0.0012875538,0.03110591,0.1493883,0.0037238023,0.0053538904,0.005434216,0.0068509053,0.016620029,0.0033902826,0.00035510265,0.0007277258,0.0025935685,6.418689e-05
2248,0.6331717,0.13851212,0.0076893647,0.1455331,0.27691776,0.010683628,0.008791765,0.015489717,0.0337159,0.10787829,0.040915556,0.005268191,0.004373495,0.022234024,0.0007874975
2249,0.6121386,0.120295025,0.010956817,0.12947206,0.31704158,0.009970844,0.009611372,0.018589739,0.047833726,0.11070662,0.04540671,0.0037916666,0.0064262883,0.02179669,0.0007649813
2250,0.76506966,0.009051564,0.00042788425,0.03273936,0.15760921,0.004343864,0.00743683,0.0038642057,0.035941977,0.019261913,0.00409678,0.0024692172,0.001828386,0.0068013407,6.3155916e-05
2251,0.74532014,0.010437036,0.00068566285,0.025478933,0.12578985,0.013205027,0.0068979133,0.0026781834,0.023760205,0.019053377,0.0016906149,0.0011908874,0.0010317969,0.0040883026,6.9148664e-05
2252,0.5410884,0.012801873,0.00013155713,0.029798511,0.23045774,0.05582882,0.062298104,0.008000004,0.04551154,0.038086243,0.0037558884,0.005539618,0.008471434,0.024486545,6.852584e-05
2253,0.50861895,0.012802995,0.0005093359,0.024287743,0.19596167,0.15349457,0.044809792,0.0062996736,0.009284201,0.03704738,0.0023600322,0.0007312977,0.0016679086,0.005796783,4.100337e-05
2254,0.6945725,0.016318882,0.0004367951,0.13530606,0.16666251,0.0047902022,0.0071645076,0.0071553765,0.029814895,0.029424042,0.005933133,0.0006714471,0.0029506187,0.012260548,8.844255e-05
2255,0.6575723,0.03390183,0.0026071637,0.23855823,0.19421032,0.0057515795,0.0069306167,0.0096442625,0.018817136,0.0399512,0.010661243,0.00029617304,0.0011463882,0.0044863885,9.240809e-05
2256,0.61722684,0.039341837,0.004639782,0.24094816,0.16128604,0.016288979,0.0088381935,0.0066263378,0.0066982103,0.028220445,0.0048960363,0.00044710696,0.0005349276,0.0035590187,0.0001303945
2257,0.33927548,0.011350798,0.00048826885,0.035671014,0.29215997,0.118564256,0.04064378,0.008538669,0.024151118,0.054171592,0.006325903,0.001429467,0.0062097083,0.013728846,2.8649543e-05
2258,0.54102075,0.011165046,0.001986248,0.03404788,0.1824513,0.12464787,0.047652036,0.0060260654,0.013656572,0.025885304,0.002985222,0.0002514597,0.001391562,0.0027698933,5.6557932e-05
2259,0.6982193,0.008081088,0.00048731122,0.021169689,0.18311086,0.014303054,0.009796353,0.0034304338,0.005489022,0.013649116,0.0007124637,0.0006986664,0.00070689246,0.003518941,4.839182e-05
2260,0.61571383,0.009886407,0.0018878245,0.045609694,0.17451549,0.03501362,0.016075006,0.0034746132,0.004750287,0.011225406,0.000396217,0.00026973645,0.00041986516,0.0022015288,5.704244e-05
2261,0.6947087,0.037733287,0.0018671891,0.14339773,0.18970393,0.007551271,0.014857423,0.008315573,0.038293093,0.03721064,0.016433395,0.0043770927,0.00097096583,0.0039442806,7.6412995e-05
