,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2577,0.5238426,0.06257815,0.0014459966,0.10663863,0.21366487,0.016693937,0.050839778,0.012681334,0.080083475,0.041510075,0.024427947,0.01940174,0.005045256,0.03479948,0.00023817219
2578,0.73860383,0.024810122,0.0002102877,0.012683924,0.120624416,0.0020143995,0.0063790483,0.0041752555,0.014457566,0.023337023,0.0099768285,0.059167117,0.0015650339,0.006101268,4.9538063e-05
2579,0.55586416,0.04165723,0.0014122468,0.020090071,0.10878376,0.04715769,0.017157104,0.0063776523,0.021251295,0.045310494,0.011655944,0.029079875,0.0043120706,0.017573886,0.0001757434
2580,0.7772793,0.019323139,0.0018082949,0.046492472,0.1273057,0.0033004938,0.011148134,0.0059293183,0.008968901,0.024609283,0.009813996,0.004103404,0.0016531243,0.010695614,9.373276e-05
2581,0.76372606,0.040560875,0.0088788755,0.06206966,0.10753846,0.023413537,0.012119205,0.009385214,0.004584562,0.039943386,0.011716326,0.0017141274,0.0016068018,0.0121368915,0.00022376234
2582,0.47789666,0.11322326,0.021444935,0.16833855,0.17223279,0.038325366,0.028500713,0.013153251,0.036939953,0.08245658,0.0138769,0.012161306,0.0040278938,0.030216824,0.00085682276
2583,0.5453606,0.028895784,0.0028111406,0.10251719,0.27481142,0.0067586564,0.020394964,0.014617731,0.023336854,0.060228694,0.028178694,0.012481222,0.00463753,0.025786147,0.00012428947
2584,0.39262158,0.035555106,0.0021794154,0.10030681,0.34418052,0.01616667,0.041993342,0.036870398,0.020855641,0.11524576,0.08711196,0.012581465,0.009427286,0.030369697,7.770413e-05
2585,0.61337686,0.055505086,0.01086568,0.033441372,0.14811753,0.014878467,0.022520509,0.005554962,0.03951548,0.023432143,0.0026522875,0.02324106,0.005026749,0.017373858,0.0007206028
2586,0.59535575,0.0657238,0.062198345,0.031919748,0.08531303,0.030938812,0.023952914,0.0042051743,0.054367293,0.020718968,0.0025378945,0.018708326,0.0038639195,0.012432839,0.001189229
2587,0.5078932,0.033081815,0.0021451632,0.05862532,0.13254985,0.018524894,0.031434007,0.0047576963,0.13456953,0.027235812,0.0037790344,0.14983964,0.014760625,0.06590858,0.000547859
2588,0.6458442,0.039593264,0.01820887,0.053067498,0.07419413,0.041016955,0.045425784,0.005827038,0.027334824,0.0251001,0.004525759,0.013796117,0.010249226,0.032002967,0.00094968884
2589,0.3823616,0.07582026,0.002955572,0.06987716,0.0999948,0.34197298,0.021843696,0.004965828,0.036962632,0.06732591,0.0024174764,0.02749968,0.007069319,0.061791178,0.0007199349
2590,0.37540546,0.025283545,0.00028872147,0.05233771,0.19628802,0.09907134,0.03427964,0.0075686723,0.09827251,0.066468045,0.0073126364,0.09305233,0.020644575,0.10184003,0.00017657921
2591,0.7101063,0.0061247633,0.00011511238,0.006722279,0.16036797,0.000495659,0.02172512,0.0049393186,0.008221442,0.0120818345,0.00188852,0.09250341,0.022903489,0.033578917,0.00015306259
2592,0.58691144,0.05745399,0.0014269957,0.049677376,0.17788841,0.01562316,0.010911979,0.008757326,0.02864583,0.052064847,0.017906113,0.023508478,0.0016484415,0.009922056,9.97812e-05
2593,0.44662294,0.15096821,0.016724218,0.17104176,0.20718837,0.041140735,0.01795504,0.013374236,0.005903508,0.109891996,0.021372857,0.002855005,0.000751937,0.0146643305,0.00028764718
2594,0.54686177,0.12243842,0.04802647,0.15958302,0.18565804,0.014285714,0.008531055,0.017299999,0.0015749955,0.09563717,0.043782108,0.0008558982,0.0005579686,0.007100108,0.00017216067
2595,0.6503063,0.02951232,0.0004187488,0.052487887,0.17384352,0.006152689,0.009215633,0.0059307427,0.027846728,0.03154367,0.0069565647,0.02252579,0.002772451,0.016741367,0.00011788491
2596,0.7151443,0.03090821,0.0021371555,0.03784602,0.11851005,0.015955273,0.00838295,0.0059685046,0.00932848,0.031177113,0.00484621,0.005180745,0.0019526881,0.011805675,0.00016113844
2597,0.6841794,0.0443866,0.0018936511,0.10062995,0.1585345,0.011509625,0.014124983,0.009481109,0.027660029,0.03421626,0.0126308175,0.0013379304,0.0020444503,0.010466356,0.00010856895
2598,0.3836346,0.0936876,0.0004352891,0.17462103,0.25608936,0.010580214,0.031067085,0.012997066,0.1760563,0.049401395,0.015734266,0.028827447,0.0071333535,0.03202238,0.00018818676
2599,0.41227943,0.02392128,0.0001632247,0.030101053,0.32802972,0.0035506003,0.030919358,0.0060158237,0.04587341,0.022265546,0.0012168637,0.24881563,0.013356297,0.05548178,0.00041018386
2600,0.59308857,0.06160869,0.0014973767,0.1071323,0.17818648,0.016372204,0.022898,0.012090671,0.0479227,0.051388215,0.015039273,0.014176717,0.0060178316,0.028547775,0.00024094846
2601,0.6044033,0.035294738,0.00060634495,0.07201909,0.13058156,0.024919337,0.03375237,0.0070717125,0.06212999,0.034787327,0.005559953,0.0073302165,0.010101933,0.040109023,0.00022243882
2602,0.6266856,0.054013446,0.016246537,0.10266484,0.13226925,0.051872335,0.02535217,0.010866152,0.016575236,0.045606986,0.011476584,0.0021892868,0.0038849744,0.019285044,0.00040588164
2603,0.51454616,0.088183805,0.0059549096,0.24511959,0.21400376,0.01769089,0.013131339,0.016747545,0.011747517,0.067528054,0.020017618,0.0011209783,0.0020636723,0.022252785,0.00015793968
2604,0.8146672,0.043717343,0.009910628,0.04994164,0.08908682,0.0073005725,0.0047635594,0.0072051343,0.0015580183,0.025672333,0.0068084216,0.00026357584,0.00053406204,0.0042933538,8.35099e-05
2605,0.8606536,0.010550978,0.0005408806,0.013005724,0.10056241,0.0007836456,0.0034547066,0.0024904122,0.0016215174,0.009303282,0.000812023,0.00046716633,0.00035630865,0.002936571,3.3238593e-05
2606,0.8483562,0.022498228,0.004195696,0.03187419,0.08009904,0.0031050604,0.0035890704,0.00442611,0.0015331762,0.016795179,0.0028553784,0.00018801528,0.00038059175,0.0031531623,4.2774096e-05
2607,0.4539162,0.020916129,0.0006461722,0.06511557,0.32412198,0.012826882,0.040654067,0.012663383,0.033880517,0.061070696,0.015135227,0.019873919,0.0080715,0.04389714,0.00015050008
2608,0.264241,0.08688122,0.0068863397,0.13062097,0.20780633,0.41209722,0.045860853,0.010897984,0.012671433,0.13200189,0.0043769805,0.0036825673,0.004269503,0.044686917,0.0006657597
2609,0.23197809,0.03694338,0.00082588295,0.1011757,0.14059365,0.2634929,0.044764303,0.0049680406,0.033545498,0.0982331,0.0031385769,0.013059668,0.004800294,0.057496835,0.00012323125
2610,0.5660191,0.045725934,0.0057012965,0.09301089,0.071423784,0.08195725,0.022907365,0.003806752,0.019527782,0.04347611,0.0018859889,0.0062311203,0.0012983585,0.015030362,0.00024802357
2611,0.11520956,0.046959937,0.0016795715,0.12121582,0.22191995,0.7142207,0.038532052,0.008658516,0.012139489,0.18390146,0.0059290538,0.0082468735,0.006589931,0.09824743,0.0001182339
2612,0.22999577,0.048716817,0.002412034,0.07776651,0.12465944,0.6082079,0.03325652,0.006861841,0.008746405,0.122859664,0.003463425,0.006530711,0.0066331653,0.07200007,0.00024888534
2613,0.62892604,0.020191751,0.0012664401,0.043147087,0.14432767,0.007736285,0.015475885,0.0047088885,0.036187854,0.023882413,0.004585879,0.03425001,0.0056271986,0.023265405,0.00023037929
2614,0.63411105,0.030136954,0.013231976,0.081027485,0.12173854,0.04589229,0.024045585,0.006663159,0.020276546,0.03215879,0.0048012305,0.0041867364,0.0055523044,0.022134462,0.0005340307
2615,0.61365443,0.07832246,0.015944265,0.15433021,0.14085814,0.0122852065,0.01002932,0.011387802,0.006170366,0.061377015,0.009680995,0.0011465843,0.002118401,0.014014289,0.0003053722
2616,0.7958369,0.031925246,0.013337052,0.02704054,0.08910428,0.0021461167,0.0036910656,0.00538373,0.0049377037,0.021199202,0.041006576,0.005129096,0.00032770674,0.0023454332,3.5008226e-05
2617,0.79655784,0.037454724,0.0014165693,0.01609502,0.09652475,0.0010316715,0.002779685,0.0037045663,0.005667774,0.020618517,0.032544766,0.021720057,0.00012492848,0.0013480752,1.3803394e-05
2618,0.6115211,0.009974356,0.0006595304,0.02560559,0.115628116,0.04325491,0.025461184,0.0040538604,0.04799468,0.0350785,0.0037565948,0.0086176125,0.0075109117,0.029813549,9.3066825e-05
2619,0.8145548,0.0065456713,0.0035212978,0.0129296705,0.07172025,0.010459957,0.008117437,0.0031302273,0.009424489,0.017154682,0.0043049376,0.0027574662,0.001903445,0.0070778965,5.2066935e-05
2620,0.23818362,0.016749587,0.0020515174,0.036310893,0.19232959,0.22148427,0.11175393,0.008232554,0.083012424,0.104578845,0.006432063,0.10167127,0.017256495,0.07274985,0.00020047286
2621,0.28633875,0.072320975,0.0051621813,0.044563953,0.38373867,0.06311339,0.13089661,0.028363146,0.019638393,0.19648997,0.010456513,0.0016972802,0.006149928,0.019961039,0.0006383395
2622,0.28248176,0.051562585,0.00424252,0.025913414,0.29825494,0.07152738,0.18756731,0.019304605,0.022194335,0.14251187,0.005322041,0.0019236141,0.007029853,0.016035728,0.0007043727
2623,0.46165794,0.038891606,0.0006624862,0.14096794,0.2068664,0.017215058,0.06830982,0.0145945605,0.18848345,0.053069364,0.027560012,0.020573046,0.015400282,0.05608157,0.00014753456
2624,0.2544676,0.076011784,0.0037597888,0.039155215,0.40548652,0.07300287,0.15552785,0.028654167,0.020322748,0.20994368,0.010917357,0.0018574789,0.005313478,0.017392404,0.00051464577
2625,0.4659522,0.057798967,0.004848183,0.15003894,0.18001546,0.030306647,0.075210385,0.01735155,0.114875324,0.05357969,0.029515808,0.009521303,0.008783542,0.030759484,0.00026228206
2626,0.6552727,0.036735248,0.00046073235,0.042459637,0.20248264,0.004663155,0.017869566,0.01044245,0.01510834,0.04474888,0.025686532,0.012194598,0.0016977303,0.013576485,5.6898367e-05
2627,0.63895637,0.040843904,0.0022819312,0.042638596,0.14573725,0.029317165,0.014005346,0.009113546,0.02003951,0.052345257,0.017494535,0.005256295,0.0011568768,0.009913665,6.81061e-05
2628,0.29036826,0.10113412,0.008001435,0.15759489,0.19308124,0.35927495,0.04359557,0.012764354,0.01644001,0.11926268,0.006809837,0.0030783713,0.004724287,0.046932638,0.0006753046
2629,0.270667,0.12551658,0.0039527537,0.16227786,0.30898878,0.16566138,0.05358541,0.019920379,0.035130206,0.1529185,0.01497371,0.014829531,0.0057490007,0.05304461,0.00060524535
2630,0.26459038,0.14758503,0.012534322,0.23030113,0.2684254,0.27964368,0.04537448,0.017343577,0.026878277,0.12537201,0.009511989,0.008558076,0.007326668,0.0596679,0.0014153449
2631,0.109881155,0.06963697,0.00042387808,0.13527077,0.17922175,0.4730614,0.045520056,0.0046393084,0.085911244,0.11635207,0.0014662253,0.06843242,0.011576505,0.15836668,0.00024375334
2632,0.15240724,0.090591036,0.0038466197,0.14674513,0.11203891,0.73786277,0.07350888,0.0055080047,0.01423696,0.112537295,0.0017089017,0.0058930125,0.0046619107,0.052279823,0.0005806338
2633,0.61838555,0.027081266,9.014078e-05,0.017721783,0.18077719,0.0010736893,0.032556027,0.0043537538,0.019162187,0.015787933,0.0013588732,0.13565338,0.007155532,0.03160409,0.00032696026
2634,0.4239693,0.16121142,0.023190204,0.18175961,0.31594622,0.057862047,0.039273456,0.027882377,0.010360816,0.10109582,0.023277637,0.003276405,0.0035272914,0.026431255,0.0009240026
2635,0.6694848,0.088123575,0.00106176,0.040543947,0.18481761,0.001682208,0.0023904117,0.009243259,0.0017654205,0.074806355,0.102927744,0.0037541564,8.236432e-05,0.0015003083,1.2013783e-05
2636,0.6447904,0.05803693,0.0022989868,0.03682062,0.21505181,0.0025660452,0.0024443574,0.01665655,0.0010291056,0.09601019,0.11265338,0.00082794426,0.00024232916,0.0019843944,1.2945118e-05
2637,0.5833339,0.061770808,0.0069311084,0.096332304,0.17327249,0.020065384,0.031155901,0.024996195,0.005990574,0.09642687,0.05519103,0.0027935212,0.0035983422,0.0223334,0.00018961959
2638,0.6507567,0.047649406,0.0017415042,0.05635774,0.19374469,0.0079911845,0.018143803,0.01766542,0.011937555,0.08197024,0.058466613,0.009332403,0.0026527552,0.0152732795,0.00010980304
2639,0.4060279,0.042981565,0.0009498581,0.09657577,0.17667933,0.08510974,0.025225723,0.006724645,0.03665436,0.06568308,0.0055416306,0.010231721,0.0052713933,0.04073569,0.00017172031
2640,0.4575489,0.0783436,0.015701402,0.18727285,0.14910771,0.12964343,0.03601409,0.009023958,0.033809446,0.060829543,0.007119315,0.0041346885,0.004014352,0.029540658,0.0006511854
2641,0.59032136,0.025176736,0.00070326636,0.076101124,0.09229357,0.014600246,0.018090792,0.005473963,0.044101827,0.036627024,0.005694791,0.015585704,0.011491042,0.038841046,0.00021777998
2642,0.4897581,0.029752709,0.00065692636,0.073603384,0.16099393,0.016270194,0.02841468,0.008073076,0.058792625,0.053906962,0.010349576,0.038851112,0.016769279,0.058932256,0.00030377283
2643,0.26099813,0.12925278,0.0018609264,0.15879601,0.28648555,0.099290796,0.06135083,0.014726987,0.13026218,0.09784246,0.012162101,0.049800154,0.012545707,0.08146649,0.0007504824
2644,0.2738921,0.14131011,0.008723977,0.12179824,0.20265268,0.19920099,0.063939214,0.013804938,0.048234858,0.09296935,0.009121016,0.015626565,0.008726336,0.048041686,0.0011450764
2645,0.13038571,0.20268452,0.012170939,0.37597388,0.21833253,0.27574372,0.028694522,0.01439457,0.01046842,0.18097988,0.008553234,0.004752786,0.0024184654,0.045682423,0.0004907004
2646,0.14065368,0.10252085,0.0015349591,0.31632826,0.23866639,0.11019899,0.03149342,0.011280354,0.035626832,0.12289874,0.0077878134,0.017623482,0.005337271,0.06865408,0.00026383076
2647,0.54464346,0.04456712,0.003389841,0.03442855,0.1380896,0.06989913,0.047200847,0.00816362,0.0142163355,0.03668131,0.0077748215,0.004366296,0.004017024,0.019758115,0.00029607536
2648,0.29725686,0.05648556,0.0013465508,0.061733145,0.20290093,0.17345922,0.07794535,0.009677434,0.034097984,0.07022445,0.008674497,0.011975408,0.006865728,0.0395403,0.0002892331
2649,0.6320586,0.09901363,0.042742055,0.06766358,0.09957271,0.05150761,0.017115911,0.007433687,0.012306865,0.035597395,0.007781312,0.012586277,0.0027638804,0.013604714,0.0012414291
2650,0.35971072,0.092194386,0.0017058752,0.09370422,0.1435869,0.16765332,0.021536866,0.005181359,0.058113247,0.06634439,0.003862512,0.042560387,0.0034245523,0.03896551,0.00043198076
2651,0.54446554,0.05970987,0.014971805,0.056020215,0.16305514,0.047980934,0.02221969,0.012351843,0.014205575,0.07795372,0.01707865,0.011971094,0.0018200392,0.009475978,0.0003249949
2652,0.3348325,0.07467261,0.0020976888,0.10639685,0.26998264,0.07907281,0.02007011,0.0098659,0.057729404,0.11212114,0.013296089,0.0708358,0.0016556501,0.022380685,0.00016150514
2653,0.63101816,0.042372983,0.003918907,0.06354524,0.19875471,0.0077188956,0.019162819,0.013808358,0.008163701,0.04846732,0.017492127,0.0024524445,0.0018156982,0.010748159,8.497538e-05
2654,0.6691521,0.075337626,0.039497968,0.0749686,0.14779419,0.02013866,0.01240228,0.013723327,0.0019096031,0.060461495,0.010876211,0.00040554945,0.00064434117,0.0055353455,0.00020151077
2655,0.52283823,0.08911908,0.022851855,0.15380244,0.151113,0.0075839134,0.00748158,0.008695837,0.0072586574,0.05078832,0.00894781,0.003094391,0.0006842969,0.006707814,0.00013290968
2656,0.5842648,0.10007115,0.060684964,0.18587375,0.07933788,0.0276746,0.0067002154,0.00590169,0.0023406048,0.055775546,0.0046352632,0.00047438694,0.00027363945,0.004193362,0.00016190943
2657,0.388612,0.018414622,0.00033625387,0.051011626,0.17389199,0.015333256,0.047322076,0.00602658,0.3042645,0.03159624,0.010699939,0.20372182,0.014238011,0.05604925,0.0001003746
2658,0.34662724,0.065204,0.007607421,0.09952971,0.10519788,0.09282409,0.08951068,0.0052800314,0.18919541,0.042709354,0.0065014944,0.09058992,0.0017055398,0.016727127,0.0003667663
2659,0.443687,0.04607077,0.0041690585,0.10784586,0.23473568,0.038619958,0.029733354,0.014443915,0.057823356,0.09250773,0.02903158,0.016490147,0.006820068,0.039627597,0.00022448914
2660,0.5965251,0.03491372,0.009087394,0.059039354,0.16793829,0.019180695,0.017140072,0.01331581,0.019205881,0.06105487,0.032959554,0.0032141476,0.0026158814,0.01131274,0.00010308776
2661,0.91080135,0.0062336577,0.00038407766,0.0123703955,0.050288312,0.0019651486,0.0052906256,0.0020904308,0.01609767,0.006607025,0.0020285721,0.0017414553,0.0010533755,0.0038136262,2.5890062e-05
2662,0.93473226,0.007629982,0.0021300034,0.011332213,0.03927827,0.0015011367,0.0034348152,0.00228481,0.0047953445,0.005806225,0.0024274809,0.0006532796,0.0005052092,0.0018794192,2.5499963e-05
2663,0.52420264,0.03404153,0.003262389,0.06991865,0.25676972,0.012796878,0.024500234,0.016749533,0.027473068,0.06303148,0.05413576,0.007603678,0.002996244,0.01232339,6.5993285e-05
2664,0.53710407,0.034527235,0.008133728,0.10253947,0.22865751,0.020648029,0.021542292,0.023171877,0.013012594,0.075023256,0.08211365,0.0028157614,0.0037355481,0.015112639,8.033361e-05
2665,0.24730606,0.059250385,0.00084333826,0.1414848,0.26310438,0.089875855,0.03831051,0.009110533,0.028248694,0.09669913,0.0035177225,0.069286,0.011931178,0.0968079,0.0004624312
2666,0.20891401,0.10794779,0.005263518,0.19747972,0.1179482,0.7016042,0.045853015,0.006430677,0.028229175,0.107533984,0.0016032349,0.011968025,0.016183592,0.12368699,0.0018747795
2667,0.05987921,0.14706364,0.0074208486,0.21014558,0.17687142,0.9314104,0.11152105,0.007549277,0.025210878,0.184015,0.0018888563,0.0068859193,0.007870516,0.100589864,0.0013664985
2668,0.05980296,0.12633146,0.0030969633,0.38110918,0.29359362,0.6977826,0.10897905,0.012891514,0.06821307,0.19892237,0.006952271,0.016976617,0.009224192,0.15245192,0.0005502533
2669,0.6092581,0.050760504,0.009829531,0.09252261,0.0979387,0.041057732,0.020746654,0.0058004195,0.011015,0.030930668,0.003569201,0.0022257217,0.0027716877,0.015535361,0.00031749488
2670,0.46785086,0.03436652,0.0010829123,0.045967042,0.11876915,0.085029714,0.03517436,0.0044552395,0.034973748,0.035448812,0.0031236114,0.010489175,0.0040992536,0.02271004,0.00016732248
2671,0.70112157,0.038942914,0.0018382784,0.0487456,0.16794774,0.0026490088,0.0068118274,0.010072893,0.0058151637,0.03613947,0.016003033,0.0023518193,0.0017928495,0.008353527,7.728092e-05
2672,0.66075736,0.07660821,0.008678397,0.08772228,0.18783246,0.0040320414,0.0055144494,0.016227754,0.0036509424,0.06256783,0.044546615,0.0010863666,0.0008814533,0.005952801,7.461455e-05
2673,0.45493385,0.028381243,0.000994894,0.11747447,0.18758406,0.020842656,0.033602938,0.009453716,0.09984605,0.05157644,0.011384661,0.043902226,0.016069163,0.07302637,0.00020128918
2674,0.33230194,0.098466694,0.01509617,0.14249153,0.11395175,0.19150282,0.042284127,0.0064335777,0.054872796,0.056751523,0.003372542,0.01759372,0.007222814,0.042343613,0.0011034345
2675,0.32353806,0.032026563,0.0018069004,0.08012201,0.13592821,0.23065315,0.021863287,0.0050325785,0.009315088,0.08989435,0.002706206,0.008044289,0.0032659587,0.039655134,0.00019842605
2676,0.48990962,0.026011655,0.00429628,0.04778923,0.07887267,0.12996882,0.024119563,0.0048489515,0.006395492,0.06035901,0.0029246786,0.004625894,0.0035828566,0.024204554,0.00022746655
2677,0.67795235,0.050434638,0.006775935,0.055764023,0.23312016,0.002031476,0.006931834,0.0130295195,0.0027334366,0.03818188,0.018762875,0.001965403,0.0008864989,0.0059775813,7.7671684e-05
2678,0.7533719,0.056254137,0.02496597,0.04941165,0.16931613,0.004059781,0.0041990182,0.013949124,0.00075856014,0.040936276,0.030999979,0.000338547,0.00034715244,0.003244711,5.186262e-05
2679,0.71339744,0.01388491,0.00032459892,0.034778666,0.121337555,0.004548242,0.015186703,0.00490813,0.09660207,0.022977863,0.007715036,0.010982145,0.0032607086,0.011407897,4.3698434e-05
2680,0.60573983,0.09997008,0.0037161366,0.1288251,0.23512478,0.005701962,0.004719962,0.01749925,0.0046374155,0.08338563,0.0769566,0.0020051654,0.00055463024,0.006538153,5.2761192e-05
2681,0.511294,0.087264396,0.0029209405,0.13837494,0.2984669,0.008564879,0.020271698,0.023292337,0.017066821,0.09661112,0.10216416,0.007861666,0.0015231495,0.014001698,8.150307e-05
2682,0.64769965,0.07299838,0.01999539,0.09160525,0.1906626,0.010320158,0.010861915,0.019078959,0.010566814,0.06864023,0.035738632,0.004364207,0.002855305,0.010955237,0.00025909967
2683,0.4342363,0.112194836,0.0051850155,0.1463308,0.302024,0.017808584,0.019753419,0.01974455,0.055097178,0.0952353,0.03200726,0.022918886,0.0038194985,0.025393158,0.00027854065
2684,0.7546588,0.070729166,0.0017468327,0.02960952,0.1516803,0.002092237,0.002680779,0.011928683,0.0007733064,0.05815287,0.07518373,0.0009295851,0.00013110717,0.0019076348,1.5282627e-05
2685,0.78776056,0.056876887,0.00079934247,0.018416274,0.1344496,0.0011249563,0.002224861,0.0064111045,0.0013295967,0.042286176,0.032247294,0.0020399643,8.41474e-05,0.0012523272,1.3844566e-05
2686,0.2627973,0.10749801,0.0018365006,0.1619828,0.23237649,0.18125093,0.034591224,0.009851629,0.036378127,0.10531089,0.008581163,0.01839701,0.0031014255,0.038209084,0.0003462907
2687,0.42794427,0.090607196,0.0062964684,0.096079744,0.14333795,0.08606799,0.03143746,0.009757298,0.018266177,0.0662931,0.011194993,0.008255841,0.0017354458,0.0149683235,0.0003024986
2688,0.37298027,0.06948848,0.0015538639,0.0783029,0.2195745,0.09055946,0.033809282,0.009178174,0.03709455,0.06951151,0.0068459753,0.015522553,0.004170975,0.032744568,0.00042383908
2689,0.58324814,0.047992695,0.006466865,0.0671481,0.14761728,0.0330206,0.045827728,0.013815965,0.013454591,0.050190113,0.018195236,0.0019813455,0.0027262399,0.012380974,0.00024082167
2690,0.30977187,0.07609665,0.0011957906,0.12782703,0.2111406,0.03337731,0.022448534,0.007373475,0.12677981,0.062961765,0.0078225,0.14904338,0.0040145577,0.048558515,0.00018567097
2691,0.41429603,0.076668106,0.005482976,0.12849624,0.12308065,0.06295583,0.018264651,0.0062301285,0.047314744,0.05769929,0.0061454824,0.022939725,0.002376537,0.02833756,0.00024371129
2692,0.4544087,0.1751449,0.004987712,0.20372713,0.3372978,0.011422769,0.01671061,0.025550459,0.019689618,0.10476344,0.044242382,0.008341283,0.0016533706,0.0155105945,0.00026451208
2693,0.4347794,0.2219795,0.04809986,0.23062085,0.2872803,0.01364983,0.010902564,0.025722876,0.008073104,0.1174233,0.05261927,0.0027653174,0.0009529837,0.0094442265,0.00033000702
2694,0.8045495,0.052645452,0.0015597043,0.033125937,0.105213635,0.0022091938,0.002155819,0.00799315,0.000773106,0.043669544,0.044745658,0.001197173,0.00016604354,0.0021148508,1.5672995e-05
2695,0.7494347,0.075637385,0.00068979623,0.038258594,0.14473651,0.0015720011,0.002489846,0.007054608,0.0022029895,0.04967456,0.032587174,0.0037193245,0.00015010095,0.0018811031,2.143722e-05
2696,0.5935779,0.022209989,0.0033451603,0.035600163,0.12238802,0.033391595,0.03633046,0.005318195,0.04173227,0.032576572,0.0032083583,0.031407144,0.009643944,0.037141696,0.0003823918
2697,0.4017592,0.060758922,0.027034832,0.20347486,0.23813623,0.05652089,0.0321965,0.025562711,0.011430397,0.11846201,0.026711458,0.0018319634,0.0069225477,0.030088855,0.00044618265
2698,0.36833355,0.06220322,0.006271798,0.14513299,0.27455476,0.06414507,0.042095434,0.023813166,0.021683022,0.14120927,0.030116301,0.0043568932,0.004908523,0.031139031,0.00023807639
2699,0.3725047,0.070716,0.008727087,0.18250948,0.32925493,0.028871382,0.035048638,0.035988383,0.014893555,0.14153367,0.06676981,0.002904323,0.0048946613,0.027086174,0.00014262606
2700,0.5177694,0.06573278,0.016192986,0.104313344,0.2503979,0.022049723,0.026949465,0.028798172,0.006356429,0.10753181,0.04529482,0.0009081444,0.0027969384,0.012768448,0.00015440695
2701,0.5369121,0.060459252,0.0033194355,0.08508917,0.23369902,0.021763414,0.017454363,0.013281297,0.010602564,0.07757287,0.021196121,0.00620357,0.0011638353,0.011605455,0.00012293115
2702,0.66485023,0.012018382,0.00012406909,0.017837266,0.20969006,0.0024025878,0.012323999,0.0048300517,0.02025598,0.027590545,0.0039480105,0.039366838,0.0027767508,0.016063794,6.123728e-05
2703,0.5997245,0.025453493,0.00042157606,0.04374923,0.22343658,0.0024753404,0.013719028,0.0074357246,0.011147766,0.035190787,0.004393448,0.02676961,0.004805778,0.026304925,0.00022138619
2704,0.60033333,0.06513351,0.0016408031,0.071504645,0.18770626,0.019783203,0.016787969,0.011190039,0.018670468,0.06778116,0.009385884,0.004444907,0.002239293,0.015718464,0.00024157274
2705,0.5362406,0.074424736,0.0062126787,0.18489252,0.1563045,0.02286372,0.01591775,0.010190703,0.03178735,0.06451967,0.010468315,0.011263959,0.004697576,0.034307342,0.00044743458
2706,0.30197224,0.010946018,0.00021973747,0.05280914,0.21113989,0.061892204,0.058744233,0.0074343444,0.04956925,0.055693332,0.0046607805,0.06214949,0.03345355,0.1309195,0.0001184422
2707,0.22330016,0.03354749,0.005574721,0.091844544,0.09551733,0.5928833,0.045440465,0.0036744496,0.01405306,0.065937534,0.0013875385,0.006694059,0.004720233,0.040819205,0.0003463196
2708,0.33086756,0.12487002,0.010352473,0.28493077,0.16273354,0.19691071,0.02478251,0.012200154,0.018398732,0.12805831,0.0067493417,0.0023577968,0.004223584,0.04838445,0.0007861692
2709,0.29827586,0.04532391,0.0021079397,0.113521025,0.17261705,0.19700691,0.035522833,0.008553149,0.058645386,0.10389273,0.0054989643,0.009560528,0.0153500475,0.10231606,0.00044743888
2710,0.76648724,0.022143176,0.0018967395,0.032132532,0.122926146,0.0070531243,0.005849852,0.009425198,0.007616069,0.045265287,0.028904958,0.0017102502,0.0017179888,0.0076611065,4.5927372e-05
2711,0.6968428,0.01705909,0.00023395126,0.018838665,0.12393436,0.0063730786,0.0126466565,0.0057377745,0.03470197,0.036940828,0.012409711,0.009308719,0.002527733,0.010056237,3.6781043e-05
2712,0.6581651,0.04036002,0.0023953016,0.07052306,0.18568349,0.017983794,0.01680742,0.008262008,0.018398702,0.044159546,0.0035848557,0.006105899,0.0054784818,0.027012395,0.00042213287
2713,0.7226286,0.04420745,0.025829056,0.08250937,0.11455221,0.0108344015,0.013536546,0.0070178076,0.013149822,0.025261162,0.0042616106,0.0019775755,0.0043816166,0.014470405,0.0006494509
2714,0.2543991,0.09139822,0.002427431,0.16023824,0.23771006,0.10422508,0.038300127,0.015792511,0.07610025,0.112571515,0.017121935,0.013492017,0.008130125,0.055331443,0.00029346877
2715,0.40239245,0.090847224,0.00903416,0.12596731,0.14798196,0.11729634,0.03851466,0.013872119,0.044099413,0.08407264,0.013663825,0.007504542,0.009019184,0.046343148,0.0007151438
2716,0.3076085,0.029296687,0.0006805595,0.016912455,0.18188289,0.21614163,0.033905424,0.0058290246,0.029012373,0.07445717,0.0013060593,0.072965175,0.03915682,0.10760546,0.0008152103
2717,0.42534456,0.030986186,0.0028644607,0.034609906,0.109498,0.18801036,0.031269252,0.0063340007,0.03908073,0.07571586,0.0030378078,0.05047255,0.02916659,0.08382452,0.00087959407
2718,0.55732733,0.06899147,0.004439304,0.1297305,0.22857143,0.024570674,0.020243963,0.016582878,0.018557113,0.06724412,0.018242309,0.0047712987,0.005731162,0.03472932,0.0003234556
2719,0.6036539,0.09921478,0.022554696,0.1275085,0.17060663,0.030322667,0.012303665,0.016359353,0.0060348464,0.06787201,0.01581063,0.0022985088,0.0038997445,0.0257948,0.0005498237
