,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2315,0.31327286,0.037493937,0.0004824005,0.11242401,0.13775551,0.0820459,0.021252166,0.0026278507,0.4270678,0.030596254,0.0012329984,0.20429778,0.0057184766,0.06432939,0.0004434803
2316,0.64007676,0.012303788,0.0011496986,0.041834887,0.15790223,0.023337865,0.041870818,0.0049704243,0.028043967,0.023405869,0.0009718442,0.007854023,0.0038761327,0.008293382,0.0004773237
2317,0.251947,0.112808935,0.00200761,0.106727436,0.18361457,0.045852307,0.03159307,0.0039966283,0.22005314,0.04553567,0.004851541,0.03457157,0.00069770653,0.011313776,0.00011442902
2318,0.44617322,0.062489852,0.0012973159,0.1033193,0.15069953,0.032974064,0.08736017,0.0068633,0.026767861,0.04922593,0.007512067,0.0044355798,0.00078799884,0.004308888,0.00014756397
2319,0.66664433,0.013552877,0.0016119106,0.0391618,0.12512371,0.008476538,0.014046084,0.0034107913,0.06604676,0.020603597,0.0050362665,0.013467021,0.0010372106,0.0039063445,9.4037954e-05
2320,0.3144446,0.08210767,0.0049947663,0.24962826,0.3872749,0.003255642,0.014921327,0.009511724,0.12544993,0.034912065,0.047650952,0.07278603,0.0005797734,0.010821347,6.702376e-05
2321,0.4716048,0.051220782,0.00091762416,0.061436288,0.19966602,0.029574024,0.049288433,0.0039540604,0.06949392,0.025145976,0.0030783813,0.033922628,0.0005028577,0.0040941583,0.00024014595
2322,0.28544953,0.092946894,0.0021740058,0.19644935,0.250709,0.030279268,0.024359457,0.0053077242,0.2772548,0.046907317,0.0084394235,0.09956557,0.0010474845,0.01693648,0.00022524253
2323,0.35153475,0.05254526,0.0018436067,0.12255206,0.20570102,0.031838514,0.073217966,0.006305177,0.20707278,0.039982706,0.0058253035,0.044937506,0.0018699808,0.008267816,0.0003421711
2324,0.14461921,0.043498524,0.00032172995,0.06016552,0.115946494,0.0625973,0.02845024,0.00082927576,0.95729524,0.014235415,0.0006930527,0.9169856,0.003971683,0.06138669,0.00033355752
2325,0.38499263,0.02994827,0.0014506992,0.07579619,0.11723722,0.030345654,0.09150735,0.0037509333,0.33103,0.028207554,0.0030272966,0.1074182,0.005554016,0.017501716,0.00067031884
2326,0.3822815,0.103300266,0.0023528936,0.2915951,0.28815395,0.040541712,0.0741451,0.019809593,0.068727784,0.089883365,0.020829422,0.002563548,0.0015826314,0.0075583784,0.00022618989
2327,0.17201662,0.13717571,0.0014517212,0.45968068,0.4235151,0.012030254,0.031941425,0.012333591,0.37500256,0.079077885,0.031990856,0.052835114,0.00045674824,0.007569364,7.68357e-05
2328,0.15311024,0.056474444,8.889517e-05,0.06385361,0.14197598,0.29776877,0.026671724,0.0016017687,0.5617277,0.039079644,0.00043578632,0.5655155,0.0052725133,0.10663691,0.00043175372
2329,0.3702214,0.022727666,0.0006497478,0.03761641,0.09172519,0.3191111,0.107101075,0.001795679,0.059970677,0.03251194,0.0006451925,0.034789488,0.0012279821,0.008619361,0.00048605475
2330,0.46355808,0.057124116,0.0029663553,0.23028514,0.20699856,0.015705029,0.01319011,0.008765708,0.13641806,0.04814303,0.016593583,0.00951092,0.0012609306,0.011703958,0.00018914556
2331,0.75133145,0.011099569,0.0011654445,0.06739961,0.13317136,0.0072338665,0.014414878,0.005921681,0.025713205,0.024162062,0.003161573,0.00088018255,0.0012997654,0.0033722424,0.0001074321
2332,0.5120047,0.03873715,0.0021603834,0.08505736,0.1263499,0.01944532,0.01382254,0.0029878174,0.11243849,0.022494445,0.004556594,0.0087542385,0.0006572007,0.0067912573,7.491057e-05
2333,0.6389274,0.019495554,0.002910199,0.0483768,0.13110806,0.022300499,0.028055374,0.0047859554,0.014498735,0.028504677,0.0036889622,0.0013146595,0.00087162555,0.0029529862,0.00010607223
2334,0.40524676,0.10939355,0.0038358984,0.3737832,0.31472155,0.004518574,0.007964206,0.014600144,0.02659649,0.09430465,0.037774637,0.0017058329,0.00035245,0.0031456356,7.090551e-05
2335,0.21606442,0.2397969,0.0059560356,0.6552833,0.45022807,0.002760343,0.0031420323,0.015022035,0.050229993,0.1709883,0.08351498,0.005877618,6.416669e-05,0.0025112785,4.4738204e-05
2336,0.7422919,0.011786676,0.0016129215,0.028457237,0.08179778,0.021892216,0.04612831,0.00436446,0.033133995,0.024955848,0.0022256242,0.011276819,0.005336787,0.00748931,0.00043305234
2337,0.5649509,0.0080902735,0.00041631784,0.02714294,0.077365905,0.0021082968,0.010949389,0.0006062525,0.65306276,0.006370672,0.0013442105,0.3406818,0.00044412672,0.0037018042,3.99088e-05
2338,0.37614527,0.03050834,0.0004046666,0.060011264,0.16124615,0.03060842,0.04972912,0.00204463,0.18697505,0.018747821,0.001571588,0.063042,0.00058416283,0.005542285,0.00017971946
2339,0.30389062,0.0961112,0.00061574794,0.15266117,0.2548829,0.033241615,0.017797112,0.0039924923,0.30941966,0.038227137,0.004603166,0.291357,0.00087568746,0.025010297,0.00035308363
2340,0.2522417,0.08659428,0.00044072638,0.10643436,0.213303,0.019896887,0.040853992,0.003555329,0.5939564,0.028715374,0.0037174132,0.30001613,0.0011267251,0.010463121,0.00025376704
2341,0.22804019,0.11983312,0.00039082344,0.2008994,0.24194057,0.015986755,0.019864675,0.003142258,0.6854495,0.030096127,0.005966895,0.7087511,0.0006896017,0.021827543,0.0003202314
2342,0.6250772,0.0299703,0.0029838968,0.109460294,0.2000678,0.0023631835,0.0062540276,0.0057657296,0.057152536,0.02815099,0.009589858,0.0035622246,0.0007320152,0.0040509948,6.802367e-05
2343,0.4699999,0.056306094,0.002823194,0.15102528,0.13524401,0.070917174,0.04308714,0.0036502038,0.15997918,0.036743738,0.004752536,0.044800743,0.0008518248,0.009218925,0.00035510314
2344,0.1660004,0.13225724,0.0016378906,0.2569133,0.25656217,0.26079655,0.028918311,0.0058802883,0.22849274,0.085537136,0.0056219073,0.10023043,0.0015515959,0.044029687,0.0004726654
2345,0.5963805,0.09409111,0.0011106156,0.04269325,0.39169744,0.008627685,0.017124623,0.027513266,0.052048787,0.15805733,0.011636432,0.0010850985,0.0056086425,0.013750925,0.0006729936
2346,0.6006548,0.09421908,0.0011541867,0.037659176,0.3901292,0.009870853,0.02092523,0.02907102,0.05795231,0.15994382,0.009830028,0.0013294327,0.0075973514,0.015723445,0.0009157451
2347,0.24356629,0.16990751,0.0021342786,0.2427896,0.34382683,0.026100932,0.04884146,0.010049076,0.36704522,0.07097561,0.032773882,0.2782054,0.0009695214,0.017481353,0.0003093359
2348,0.5856389,0.09477945,0.00089307665,0.03977992,0.38678753,0.007516067,0.017981023,0.023743806,0.061553575,0.14736636,0.0107370615,0.0019311568,0.0041295476,0.012155389,0.0006014621
2349,0.2775806,0.109427854,0.0029708038,0.18461587,0.24334256,0.045031954,0.1803508,0.012785793,0.12235869,0.07110356,0.029282968,0.04807565,0.0017126211,0.011148465,0.0003900725
2350,0.6601391,0.00622577,0.00017097154,0.022600353,0.07699311,0.014065135,0.06799902,0.0022227427,0.0828077,0.015399278,0.00076523836,0.0015365793,0.0020190447,0.0041198777,8.053081e-05
2351,0.38945025,0.013865226,0.00019382004,0.03624933,0.13708897,0.011096957,0.05110093,0.0021966447,0.577551,0.02361168,0.0024578553,0.04849289,0.0015853491,0.0073222616,5.9874623e-05
2352,0.2802583,0.07213763,0.0004997125,0.16891176,0.23205607,0.015871974,0.022750067,0.0042659068,0.5618503,0.032149907,0.0070669167,0.6572435,0.002364525,0.04646061,0.00042924384
2353,0.51121575,0.06222178,0.0036711115,0.14925478,0.20267859,0.034302317,0.03926913,0.014109255,0.10980161,0.077717826,0.014315531,0.03443429,0.006691786,0.02478515,0.00090191496
2354,0.34913397,0.07177432,0.0012800924,0.17470673,0.26533663,0.010809022,0.023571974,0.006915241,0.27731958,0.04852958,0.012755441,0.042940482,0.0006285189,0.005741859,0.00012552578
2355,0.2056588,0.11330596,0.0013746244,0.23060513,0.32065913,0.007333785,0.016575236,0.004033976,0.5347345,0.04755252,0.019478,0.3817083,0.00014555093,0.005027226,7.896187e-05
2356,0.29238263,0.1341109,0.0020504538,0.17061651,0.24169506,0.14462523,0.019244485,0.00663145,0.14557746,0.07886772,0.00687845,0.08465309,0.0014995227,0.038980912,0.00064917834
2357,0.5973792,0.026282517,0.0032187663,0.06380976,0.15367429,0.036357112,0.050953645,0.006583179,0.04459663,0.03734328,0.0075349,0.012773574,0.0017319616,0.007694861,0.00045087052
2358,0.42348167,0.0885809,0.013156569,0.24395536,0.19874792,0.027549377,0.020890106,0.007440484,0.16919541,0.04091963,0.012252581,0.043116022,0.0025407039,0.03138103,0.00064174476
2359,0.588473,0.019793596,0.0135200275,0.06005352,0.11532318,0.021588944,0.031901024,0.0034614638,0.0874476,0.022091176,0.0043476624,0.03270816,0.0020763641,0.008631291,0.00046556152
2360,0.5869486,0.015324506,0.001567473,0.06885719,0.09747006,0.05714013,0.010634741,0.002899524,0.10745041,0.01969275,0.0024047308,0.0054570613,0.0026215368,0.02087509,0.0001634298
2361,0.53199446,0.019692954,0.0014664913,0.12868547,0.1200956,0.036703784,0.015526416,0.0060518,0.042381275,0.027605498,0.0030255415,0.0012170775,0.0044641183,0.016954264,0.00020388058
2362,0.507016,0.023587413,0.002427221,0.13641553,0.20661259,0.010642641,0.03629245,0.013815321,0.15205875,0.048832823,0.01628231,0.0057947603,0.009621709,0.01517083,0.00022877395
2363,0.34376132,0.022103995,0.00062836043,0.10929779,0.19510655,0.008500927,0.035526313,0.005028278,0.51609564,0.029939268,0.0066556046,0.06506048,0.00461519,0.016633438,0.00012459823
2364,0.50870836,0.10444454,0.0062338407,0.22558779,0.22997463,0.017360667,0.015342288,0.016753672,0.036915015,0.10030236,0.05101395,0.0059947413,0.0019821282,0.016965203,0.00043269666
2365,0.6088018,0.07284782,0.0067396155,0.18234639,0.19909985,0.008684224,0.011482758,0.018969946,0.029568797,0.09514585,0.055692848,0.002741587,0.0031057205,0.013478918,0.00034419922
2366,0.66143405,0.028000122,0.0005484152,0.098510966,0.11903765,0.014617277,0.027526692,0.006480378,0.046186488,0.04842515,0.005463351,0.008209755,0.0022369395,0.00626946,0.00016313803
2367,0.42716083,0.057063583,0.0009737794,0.20210636,0.20929651,0.01311007,0.020236423,0.006169565,0.19891787,0.053435504,0.013325718,0.02535904,0.0008466347,0.00838678,8.875659e-05
2368,0.33861145,0.029604554,0.00064608536,0.06769692,0.10886277,0.10177621,0.060043875,0.0017002587,0.31039843,0.02923932,0.0015399731,0.1910193,0.0007981924,0.0077948985,0.0002786814
2369,0.2239379,0.035955288,0.00045975557,0.04104567,0.10005032,0.12738001,0.017614543,0.0006120909,0.83106655,0.01756336,0.00058761187,0.8787584,0.0009904754,0.02256823,0.0002668623
2370,0.2951901,0.170613,0.005475134,0.28538448,0.21611609,0.046022907,0.014739391,0.007169581,0.20761792,0.057526864,0.010397622,0.047825538,0.0017087586,0.033397045,0.0005042124
2371,0.39194268,0.10545202,0.0076434435,0.17042135,0.18405423,0.06516877,0.046353538,0.009879207,0.10410267,0.06453265,0.0119298175,0.010053706,0.0034632669,0.015785657,0.00061347894
2372,0.16458264,0.18982601,0.0035472752,0.36744535,0.23442636,0.59252113,0.050816663,0.009635317,0.09559172,0.15344965,0.0044441097,0.00735072,0.0027170957,0.067516014,0.0008484238
2373,0.4429449,0.102064475,0.0099582365,0.2509953,0.20076132,0.1202531,0.04077059,0.015405837,0.03174115,0.120230265,0.013324546,0.0025917052,0.0028683133,0.01663946,0.00066676934
2374,0.49978372,0.020288253,0.008085443,0.059385598,0.1965575,0.004012528,0.008253616,0.0037939437,0.20175919,0.021854077,0.022825249,0.053155307,0.00042864832,0.005789755,7.209301e-05
2375,0.49124226,0.020956505,0.002535467,0.032999143,0.14856084,0.026957372,0.025729503,0.0040334184,0.47880495,0.027192602,0.006518348,0.12719728,0.0035279498,0.014262245,0.0003114966
2376,0.47315797,0.11546624,0.0024436796,0.21428597,0.22314309,0.0050609997,0.005930285,0.00771031,0.09542019,0.056241207,0.033765055,0.05757709,0.00041102225,0.011438342,0.00021598484
2377,0.59690046,0.028083937,0.035081882,0.061450075,0.16793163,0.019196056,0.022943407,0.00906335,0.021718876,0.03647009,0.013067716,0.006301342,0.0045115696,0.014621941,0.00044573352
2378,0.4909813,0.11361904,0.0020685387,0.17664003,0.31842947,0.00460248,0.006924665,0.011624143,0.08103958,0.10064573,0.04935128,0.019714782,0.0002462453,0.006004484,0.00019765449
2379,0.6608798,0.040835228,0.0061127353,0.08425557,0.18964073,0.01193738,0.010812867,0.013346109,0.026791304,0.05986352,0.034729384,0.00416964,0.0020922162,0.010749995,0.00021457141
2380,0.2730842,0.082135975,0.0009880498,0.22743882,0.3053595,0.003924762,0.0075363126,0.003613825,0.33763424,0.038843464,0.026623389,0.21648625,0.00010754311,0.005042248,4.265609e-05
2381,0.3321541,0.024366735,0.00025630486,0.06764447,0.1666389,0.011819552,0.059133217,0.00306536,0.43533042,0.024878815,0.0054113017,0.08874846,0.0011922136,0.005814893,8.4535546e-05
2382,0.75798565,0.0055112364,0.00037660485,0.02622218,0.09910867,0.014981106,0.026989084,0.0060709896,0.022415623,0.029805068,0.0016270571,0.0023471375,0.010312246,0.011487322,0.000255673
2383,0.48925638,0.021821218,0.00028055714,0.0897259,0.15904237,0.014109354,0.019361673,0.005915408,0.30446863,0.042768966,0.004183084,0.021162387,0.007559155,0.028569775,0.0002379713
2384,0.3909099,0.058294356,0.0046442063,0.11498119,0.13548584,0.020944398,0.017094642,0.0024333054,0.58969235,0.019997908,0.0037273688,0.3664775,0.0021122564,0.022458043,0.0004506312
2385,0.71932137,0.03198111,0.0061587393,0.09290222,0.10879158,0.004280348,0.017986279,0.0046422887,0.014202422,0.0146652805,0.0018066716,0.0019921777,0.0020468195,0.0069916947,0.00033271685
2386,0.8262011,0.02376094,0.0028184685,0.057658724,0.08786073,0.0039100777,0.011798767,0.00487119,0.0043074256,0.014749352,0.0009008504,0.00049093924,0.0018233829,0.003662302,0.00029350154
2387,0.34431276,0.117942736,0.002599308,0.091655955,0.24492323,0.0882352,0.0357734,0.008212967,0.28670168,0.056516163,0.010033018,0.14126323,0.004397012,0.042564694,0.0007284054
2388,0.46033847,0.040629547,0.002284636,0.043063607,0.17623244,0.052685823,0.15592791,0.01001731,0.06095435,0.048312005,0.013226892,0.015905892,0.0043152655,0.008650448,0.00042267225
2389,0.5659097,0.031730592,0.00091674546,0.13015462,0.19747365,0.005895186,0.019358799,0.009089275,0.054558445,0.03422847,0.0062379064,0.0014745129,0.0023512312,0.00600353,0.0001175133
2390,0.35900524,0.058425277,0.0034213606,0.24759018,0.2601616,0.0036466555,0.015669907,0.009378262,0.106781386,0.043997634,0.02339005,0.0073012463,0.0012651732,0.007987457,7.0397116e-05
2391,0.55825824,0.1127769,0.0045243516,0.17949647,0.31951872,0.012147754,0.02204321,0.033272937,0.037360065,0.1446856,0.03158392,0.0013570136,0.004641299,0.017698474,0.0012630089
2392,0.6076149,0.09172673,0.0036193545,0.12828162,0.29245803,0.013089984,0.022818394,0.031004107,0.03454005,0.14382596,0.01850577,0.0007724852,0.0062533314,0.017858673,0.0014186308
2393,0.5972915,0.03250389,0.00042599277,0.0670712,0.11345861,0.01945406,0.01691535,0.0042584124,0.18503076,0.024906782,0.0031549302,0.046163503,0.005004286,0.03618576,0.00032695214
2394,0.55452794,0.04018536,0.001034375,0.063870825,0.16020417,0.06910732,0.034717433,0.009616948,0.027482172,0.054365713,0.0048923,0.0057887807,0.0045260657,0.017893178,0.0003433926
2395,0.7141175,0.010011638,0.00083904766,0.026734695,0.09115177,0.005888503,0.010454845,0.0016537705,0.1969755,0.0126091,0.0015322741,0.024305973,0.0010713602,0.006250387,7.9395955e-05
2396,0.79580796,0.008258402,0.00078884297,0.023676168,0.09020718,0.005896832,0.020694533,0.0028019955,0.042411633,0.015677808,0.0012120613,0.00353065,0.0011977695,0.0028547267,0.00010474445
2397,0.22457343,0.157662,0.0014514971,0.22987889,0.3702223,0.0064700674,0.005891426,0.0032638237,0.2912024,0.05412437,0.028516889,0.6461529,4.5108773e-05,0.0061329976,6.7745634e-05
2398,0.34182972,0.031485993,0.0016688721,0.07078875,0.1302093,0.028222227,0.11485552,0.0032333636,0.2694842,0.026631987,0.0061892522,0.13719758,0.0014397791,0.0068999683,0.00024181332
2399,0.25871074,0.15084538,0.0025225433,0.2657713,0.38789654,0.003249931,0.0077074682,0.0060470295,0.2297919,0.05756603,0.041742075,0.27103302,7.243806e-05,0.0045357263,6.365991e-05
2400,0.5439404,0.012962813,0.0013264113,0.03854461,0.0728865,0.013234822,0.11420345,0.0029219587,0.10453044,0.014334146,0.0043444396,0.015020257,0.0018274515,0.004359887,0.00012560049
2401,0.2685048,0.017065294,0.0017930834,0.061860833,0.116483584,0.070967995,0.31572315,0.0041483114,0.068642914,0.032519925,0.009991671,0.011232485,0.0014111485,0.006360837,0.00011192726
2402,0.16803853,0.058117904,0.0017397086,0.079484425,0.22613987,0.0436825,0.09758878,0.0032836052,0.5179882,0.036522355,0.0103407595,0.2517915,0.00043076748,0.008284242,0.00010567133
2403,0.564522,0.00868578,0.0007326859,0.031926587,0.12881419,0.012970751,0.08177001,0.0065225954,0.09805351,0.025593812,0.0073719854,0.007027776,0.0052399174,0.008108467,0.00011082264
2404,0.5775702,0.016569626,0.001185635,0.03767627,0.13486977,0.0064768973,0.018428285,0.0029134427,0.24042612,0.016633812,0.005885955,0.03861238,0.00082285155,0.005173765,9.591968e-05
2405,0.5802931,0.018157225,0.002077312,0.059936166,0.13063288,0.012133428,0.0261034,0.0058447635,0.10390991,0.027607022,0.009573436,0.0111861825,0.0031792026,0.011632868,0.00011510766
2406,0.51195157,0.034726433,0.0038706795,0.0997108,0.20802033,0.01329577,0.01368615,0.0060315295,0.115860805,0.039596193,0.027500568,0.03169083,0.0007602438,0.009642892,8.7185996e-05
2407,0.19768701,0.093466565,0.0024077378,0.21109687,0.27026132,0.031667475,0.070338994,0.00752411,0.34643427,0.06391462,0.016937582,0.11370527,0.0010127428,0.010967399,0.00023294876
2408,0.24373959,0.103278,0.0021064046,0.19934554,0.31855083,0.015383546,0.01829278,0.007080008,0.40685105,0.068024226,0.025335727,0.20042938,0.00048703147,0.011421848,0.00015084445
2409,0.63330287,0.015260074,0.0008172897,0.040560693,0.19227529,0.018394895,0.018603524,0.00547816,0.03157487,0.030415233,0.0027420328,0.006078744,0.0021181412,0.008476297,0.00020898129
2410,0.6073028,0.061175644,0.0034053428,0.10618705,0.18427882,0.0019120305,0.008453266,0.0055075604,0.0385375,0.02620207,0.012202551,0.0021192813,0.00032278744,0.0025518348,3.9678147e-05
2411,0.7681037,0.052826058,0.00090186216,0.049516913,0.119910315,0.0033315385,0.0122433,0.0056532086,0.009741167,0.024912003,0.0026577685,0.0005420816,0.00077329867,0.0020370958,9.510526e-05
2412,0.18751238,0.063280515,0.0010813881,0.19641836,0.17963202,0.19627428,0.27507547,0.006075354,0.15368342,0.06660948,0.005512935,0.034762654,0.003581138,0.02455776,0.00050988694
2413,0.40486848,0.044402286,0.0006403017,0.11480484,0.24094328,0.0077236,0.019197224,0.005120587,0.31336322,0.036907405,0.012018238,0.06778637,0.00091501855,0.011739659,8.969456e-05
2414,0.48545763,0.035082396,0.0008282152,0.079077035,0.19111326,0.023043323,0.10886048,0.008772829,0.07730177,0.05137486,0.010095103,0.018268177,0.0023419834,0.008130967,0.00025449126
2415,0.21955253,0.049178015,0.00064861454,0.08600773,0.2257812,0.025238607,0.035079725,0.0042904723,0.70112157,0.03927926,0.0051481756,0.15457575,0.0024691618,0.019265322,0.00011163861
2416,0.16963635,0.07911491,0.001266927,0.14095555,0.18987453,0.19050767,0.14701074,0.0055687553,0.38599718,0.06035584,0.0033068024,0.036611203,0.0030699302,0.01959432,0.00038124502
2417,0.34257236,0.049412232,0.00073205144,0.10243948,0.18246667,0.0628396,0.032787815,0.0072992905,0.3699283,0.044711225,0.0038363524,0.043069687,0.016595388,0.07435512,0.00059822906
2418,0.38469142,0.09804209,0.0030951693,0.26172665,0.29789272,0.015362953,0.012951213,0.014734289,0.0899368,0.08969693,0.027716873,0.014627102,0.0029158578,0.028411154,0.00027248592
2419,0.45692176,0.084694825,0.003598901,0.17641015,0.24907418,0.027781831,0.02373535,0.017929608,0.06937596,0.108509995,0.022799365,0.011065866,0.0070015704,0.025811188,0.00050580286
2420,0.49086776,0.032736134,0.0016087,0.06731812,0.2254943,0.07147638,0.034265682,0.005765399,0.011776072,0.039100133,0.0030990487,0.0023515509,0.00067341287,0.0047062053,0.00020566552
2421,0.22866866,0.15212743,0.0022103945,0.32801288,0.28600314,0.11441538,0.022485742,0.008240562,0.09269604,0.083128706,0.008131794,0.030575186,0.00082001253,0.025896369,0.0003429972
2422,0.75084645,0.0070591047,0.00095555984,0.022781776,0.097496875,0.015293652,0.020015378,0.002173129,0.02463702,0.0101815155,0.00055433356,0.0024838285,0.0014325146,0.004018663,0.00013139851
2423,0.31200576,0.016048824,0.00023501973,0.06676786,0.16080448,0.009791853,0.018347949,0.0018692751,0.73383003,0.019273806,0.0052215965,0.25164574,0.0017344035,0.012771387,4.4921097e-05
2424,0.15156229,0.1498115,0.0044733016,0.28433886,0.39404258,0.045239825,0.14187634,0.012312564,0.38218498,0.08466437,0.025433525,0.09691251,0.0009835829,0.013426315,0.00022087175
2425,0.22863996,0.054579835,0.0031140447,0.16186719,0.15753575,0.08262336,0.4651728,0.0058070007,0.09279532,0.051155362,0.010217915,0.013402739,0.0008939183,0.0047904267,0.00028922455
2426,0.3728568,0.017335232,5.7558427e-05,0.019660302,0.052912842,0.04641518,0.015123413,0.00038879024,0.74854326,0.009127655,0.00017873374,0.5535477,0.0013605685,0.018904535,0.0001498197
2427,0.33406356,0.079393856,0.0027705822,0.13184169,0.24760963,0.008091235,0.018287625,0.0041749147,0.3948498,0.0255555,0.008099198,0.17836729,0.0006307804,0.008429051,0.00014943861
2428,0.49978957,0.060283624,0.0031583644,0.12708434,0.18339108,0.013883232,0.02832038,0.0066203363,0.07812338,0.035662107,0.005533637,0.013585895,0.0010685057,0.005107995,0.00024244124
2429,0.47524008,0.073645264,0.0025180255,0.14678213,0.18522881,0.022507407,0.037201542,0.006399175,0.053941846,0.04316537,0.0049698534,0.01846208,0.00083470007,0.0053222505,0.00033689238
2430,0.42757562,0.10078656,0.003068903,0.14968796,0.22405453,0.016092204,0.018342474,0.0044301697,0.22260968,0.03776558,0.008582706,0.15532088,0.00044922935,0.007189185,0.00027949645
2431,0.565666,0.024064967,0.0026369924,0.089528605,0.22685859,0.0033663372,0.0071423184,0.0049334676,0.049161907,0.025480751,0.01911851,0.013882363,0.00031563215,0.004058235,3.106442e-05
2432,0.5449197,0.04526839,0.0018141501,0.15135975,0.21061677,0.020739367,0.031767868,0.010780829,0.03423195,0.042266946,0.007999982,0.0037072808,0.0016111565,0.006484536,0.0002181085
2433,0.14172941,0.13286701,0.0010831971,0.25712997,0.33628017,0.0033467922,0.010091573,0.0020451848,0.7997317,0.02359246,0.011190529,0.85798573,0.000111453744,0.0068019563,7.2829396e-05
2434,0.2811957,0.11465541,0.001964667,0.26069996,0.31401843,0.040175598,0.07292454,0.008495182,0.18988085,0.061304945,0.012182897,0.06471437,0.00065926893,0.0069356915,0.00030255658
2435,0.47733027,0.037144754,0.0068586213,0.05353746,0.13297477,0.10943019,0.027162535,0.0025034836,0.19134818,0.023882277,0.003317278,0.07022971,0.0014694157,0.01653497,0.0003450288
2436,0.32154962,0.013638901,0.0008555264,0.15333048,0.13500552,0.0072904476,0.018847188,0.005363497,0.5108985,0.016559761,0.00380304,0.028906021,0.050551202,0.17001814,0.00017647316
2437,0.39508343,0.014267401,0.00090671645,0.08887313,0.1169599,0.017892215,0.058756605,0.005308198,0.4542744,0.026323602,0.003243971,0.046719067,0.03469873,0.053054143,0.00036918977
2438,0.22915201,0.14782625,0.002536215,0.39806226,0.20556642,0.10184557,0.02113424,0.0074822204,0.33007213,0.069637366,0.0062499726,0.0786741,0.0035477963,0.07459102,0.00071439653
2439,0.2530407,0.06163555,0.00027871382,0.16590895,0.19305673,0.064654596,0.034562014,0.003786567,0.42346004,0.036244825,0.002093687,0.11149266,0.0030984683,0.032922845,0.00032342508
2440,0.2888733,0.06757256,0.0009780253,0.17918012,0.21479426,0.12698582,0.07068301,0.0078116003,0.09964043,0.05408517,0.0030645006,0.012597517,0.0038029384,0.016558317,0.00053862133
2441,0.29581183,0.15158102,0.003645474,0.30596468,0.42680344,0.0031822582,0.007999497,0.012818432,0.11318844,0.13019302,0.06357121,0.040771186,0.0001350207,0.004439319,0.000117896045
2442,0.2966902,0.078804076,0.0058866073,0.19367585,0.39478868,0.011988499,0.05454766,0.025763605,0.05676155,0.13759777,0.08712967,0.0039861645,0.001120262,0.006678971,0.00011993251
2443,0.5334654,0.044488464,0.0007216305,0.096595615,0.15833932,0.012636772,0.02862334,0.0063698124,0.12252505,0.05380267,0.0064071417,0.0415005,0.0023857835,0.007693131,0.00029433463
2444,0.30575523,0.09271441,0.00080137234,0.19473271,0.2755803,0.005553856,0.012254346,0.0036374673,0.48396865,0.05745829,0.012224116,0.26856947,0.0001749826,0.0037794258,8.795191e-05
2445,0.38268527,0.0134829385,0.002529176,0.045340784,0.19006032,0.03350955,0.016700333,0.003816125,0.086484335,0.032414947,0.0065673166,0.018606689,0.0021282681,0.013574947,6.907038e-05
2446,0.32842672,0.011203896,0.0034403855,0.030963888,0.18055353,0.19574216,0.08119185,0.0058896635,0.023356821,0.057984535,0.003368248,0.003022301,0.0042725042,0.010706251,0.0001786632
2447,0.35669982,0.0944916,0.0024904904,0.37051415,0.22955547,0.02183791,0.025171855,0.01280373,0.13488623,0.08571606,0.014400456,0.020846043,0.0032655476,0.01663138,0.00035657693
2448,0.3240637,0.06902155,0.0011594027,0.21623452,0.2100125,0.010444899,0.015372383,0.004244464,0.36693808,0.041214053,0.011489493,0.12283954,0.00091320963,0.012556905,9.432255e-05
2449,0.23872235,0.066109955,0.00039000335,0.21444711,0.2620765,0.007154479,0.012284119,0.0032680056,0.5786956,0.02402611,0.008874844,0.1788238,0.00043697853,0.012806702,4.6999336e-05
2450,0.2681413,0.055268526,0.0004884453,0.095599145,0.2633512,0.042867523,0.10919297,0.0074564815,0.16714334,0.045481924,0.0066466485,0.014003561,0.0011500272,0.0051665837,8.872884e-05
2451,0.53716975,0.048153926,0.0038178149,0.16449651,0.2653583,0.013364483,0.026968429,0.016899386,0.039878547,0.061170135,0.027899206,0.006691672,0.0028834613,0.01128494,0.00024859008
2452,0.24612288,0.13803789,0.009732101,0.3895219,0.4254416,0.013331254,0.04020757,0.017922238,0.111576624,0.08020883,0.085070536,0.043836903,0.000753022,0.014145549,0.0001362382
2453,0.5434964,0.023036702,0.0006714298,0.071172066,0.15042007,0.007834766,0.014999044,0.0032656144,0.17452744,0.023092456,0.0019340318,0.009743947,0.002002707,0.010004404,0.0001073423
2454,0.7086019,0.013707948,0.0005656053,0.046774033,0.14394477,0.003944993,0.012334742,0.0037729715,0.035013545,0.018896498,0.0010898131,0.0014668901,0.0014666839,0.0036461605,8.554792e-05
2455,0.38928226,0.094751805,0.0012006733,0.1494336,0.14167489,0.02795727,0.030686727,0.0062863086,0.38891158,0.042663597,0.004057225,0.07092583,0.007493624,0.029906422,0.00066204625
2456,0.25720596,0.12068139,0.000978633,0.22463037,0.23208559,0.01727308,0.019683221,0.0058693327,0.47941312,0.04538479,0.009508064,0.24159819,0.0023376013,0.039390206,0.0002667669
