,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2792,0.22688828,0.10111549,0.012806762,0.45569327,0.23852095,0.24297188,0.021914491,0.005898026,0.027058035,0.120460406,0.0047004796,0.014528005,0.0002867272,0.010679018,0.00039485143
2793,0.43256918,0.12459144,0.022355698,0.28849623,0.3841359,0.013887894,0.011447122,0.016904164,0.00914455,0.089278616,0.046679463,0.025493382,0.0006933093,0.012262927,0.000433448
2794,0.57547885,0.04594015,0.011158163,0.10550846,0.18169752,0.019879883,0.01047174,0.003565262,0.031771757,0.04245632,0.008542562,0.1483767,0.0006012133,0.00968163,0.00040585943
2795,0.37326333,0.13204256,0.021621587,0.30714265,0.32608244,0.04499247,0.0147297485,0.014064911,0.030903896,0.16201198,0.028456453,0.03197227,0.0009781258,0.014619475,0.00046935774
2796,0.47285637,0.16342354,0.012329875,0.32907343,0.29153413,0.028068129,0.006659016,0.011090398,0.014668872,0.14399223,0.032911137,0.014903705,0.00032307065,0.007612041,0.00030431285
2797,0.21888006,0.08331774,0.005328499,0.6647106,0.25663167,0.1769819,0.02896451,0.008790735,0.007521686,0.081413545,0.007061341,0.003866556,0.0023453168,0.08482239,0.00041878328
2798,0.29051533,0.053757496,0.022607142,0.5462396,0.15890275,0.22256278,0.028964678,0.0054074307,0.005511764,0.07283133,0.0040330137,0.0016102616,0.00049636775,0.017260814,0.00031003327
2799,0.24012381,0.1823765,0.005816327,0.36940667,0.35259178,0.16650523,0.031896833,0.011345058,0.06295977,0.15270609,0.018582163,0.06598164,0.0010906144,0.025601136,0.000622872
2800,0.24992484,0.19880971,0.02303668,0.4342033,0.29543817,0.14708444,0.01960892,0.011920986,0.031367153,0.17212509,0.015872108,0.017454846,0.0005324807,0.010762481,0.0006181691
2801,0.5414999,0.14568633,0.012849115,0.23089533,0.26726383,0.013377108,0.0047727707,0.011177583,0.018405735,0.104308024,0.036409743,0.019482974,0.00070135517,0.007912362,0.0005818121
2802,0.5765665,0.13706562,0.010146582,0.22089534,0.269802,0.014099614,0.0058265626,0.012221924,0.015196669,0.09428546,0.02577911,0.0096031055,0.0010373059,0.010197045,0.00072599575
2803,0.41146758,0.14934523,0.009336459,0.27086213,0.32832372,0.012606007,0.005651523,0.012397684,0.018628582,0.12110732,0.029587282,0.012405112,0.0006342457,0.008409239,0.00044424782
2804,0.36624548,0.18398137,0.012969227,0.34836617,0.36625987,0.011108397,0.0052373754,0.015910147,0.011047627,0.14222097,0.030277051,0.0037224265,0.00054152054,0.007519277,0.00042812905
2805,0.42779633,0.045983516,0.003422,0.100805275,0.30952024,0.037003525,0.027949061,0.007196557,0.022924058,0.04596117,0.0038051791,0.0038407247,0.0010053823,0.009528414,0.0002477513
2806,0.39458564,0.042074926,0.00440468,0.11173022,0.25984332,0.07322333,0.038023546,0.00658974,0.02495267,0.053086746,0.0034460058,0.005596754,0.0014570263,0.013052061,0.00037398862
2807,0.5565635,0.08115169,0.0061581875,0.13869196,0.3048323,0.004746801,0.0052194647,0.0066856905,0.01779207,0.070410825,0.007753919,0.0060408986,0.00026992272,0.0038898385,0.00030356122
2808,0.569546,0.0415713,0.009068847,0.10070578,0.23162395,0.037107766,0.02208216,0.006651858,0.012335589,0.053836804,0.0034808975,0.0027575304,0.0007358726,0.0058150864,0.00051445886
2809,0.43750855,0.061916836,0.00783949,0.12452233,0.31735903,0.034316022,0.012380408,0.0073664393,0.010114067,0.080182396,0.006562682,0.0066787777,0.00028435036,0.0051239696,0.00019590394
2810,0.44885346,0.057918448,0.020306848,0.3403515,0.23903346,0.021429965,0.015372838,0.010428706,0.011285743,0.06495283,0.007417583,0.0019296113,0.0028115807,0.021297378,0.00043334244
2811,0.43476823,0.040994734,0.007217786,0.3868576,0.2203018,0.017351866,0.015433512,0.00868594,0.011098454,0.043523327,0.0070326827,0.0017710025,0.004743907,0.04318755,0.0002959732
2812,0.23967232,0.08460253,0.00897362,0.34057033,0.4010291,0.14373612,0.0402644,0.012766314,0.028000167,0.1451004,0.01142459,0.0055775605,0.00094674504,0.016453661,0.0003776759
2813,0.26851442,0.06567634,0.017766772,0.35226077,0.25185326,0.22211495,0.038692597,0.00876657,0.024758108,0.12244426,0.0052896314,0.003271802,0.0011108429,0.01605361,0.0005186872
2814,0.5199519,0.028104639,0.0029369185,0.12056021,0.21227741,0.022075297,0.013462631,0.004597443,0.057231165,0.04812656,0.0039416086,0.018472996,0.0027902883,0.02472626,0.00034135525
2815,0.56721836,0.016249334,0.0029611727,0.07249525,0.17106013,0.05120278,0.019403737,0.0036153728,0.033951614,0.038665324,0.0016793613,0.007084055,0.0030652012,0.020238148,0.00032176674
2816,0.17186674,0.091368474,0.0047369758,0.3540325,0.47260466,0.39193183,0.10057102,0.02133392,0.02101017,0.17848559,0.016148796,0.011103526,0.0039629233,0.051108804,0.00046071762
2817,0.1963754,0.09656576,0.015885543,0.3712823,0.2896317,0.45065668,0.072420925,0.012815495,0.012449389,0.13043997,0.006588757,0.0020720037,0.0009079631,0.013553635,0.0004434105
2818,0.40595603,0.13664934,0.007598283,0.41727176,0.28998396,0.077046685,0.012541407,0.012066614,0.019100053,0.12941644,0.024038654,0.042511582,0.0010345924,0.02191169,0.0005431618
2819,0.4927954,0.08531015,0.0111631835,0.2461628,0.17751628,0.08961771,0.011614418,0.0064265346,0.025054323,0.08317725,0.008888461,0.054588825,0.00095699896,0.017448435,0.0007453791
2820,0.4478826,0.027372504,0.011078423,0.116944306,0.21372306,0.072974674,0.017148541,0.004246615,0.008915221,0.036647934,0.0033775882,0.0037743212,0.00050357287,0.008415258,0.00023524906
2821,0.42903855,0.02059682,0.021591617,0.11388721,0.12491447,0.17505601,0.02141882,0.0024286578,0.013411973,0.031034749,0.0014352663,0.0057967333,0.0007818979,0.011321624,0.00041567383
2822,0.37420744,0.08031578,0.004452047,0.17000581,0.3324522,0.041441064,0.03188022,0.011301258,0.014423294,0.08414534,0.014257044,0.019888135,0.0014678172,0.018846488,0.00044250287
2823,0.4336002,0.0514277,0.011353132,0.14373334,0.25043067,0.07299388,0.033399206,0.008750731,0.021037858,0.084829,0.00858991,0.019043704,0.0023690206,0.019638035,0.00053002127
2824,0.29107562,0.06670277,0.0003897547,0.13711564,0.28979558,0.016530441,0.024318716,0.0056501967,0.09132881,0.032808885,0.002976733,0.053633116,0.008344522,0.07288282,0.00055207364
2825,0.29892123,0.12911722,0.0056000142,0.29225665,0.28758278,0.12875658,0.022353128,0.008322171,0.029106788,0.10870643,0.007303237,0.016283792,0.0008201231,0.018902456,0.0003986552
2826,0.5018972,0.04839323,0.014032242,0.35852668,0.1550546,0.034015678,0.011559625,0.0076728314,0.019884301,0.08372913,0.0031828678,0.0026091286,0.0021894001,0.016772384,0.00021606762
2827,0.5302736,0.038108993,0.0045375163,0.27946508,0.18910484,0.025766123,0.01307319,0.007064805,0.018571228,0.06773766,0.003933279,0.004085213,0.0022031718,0.020586267,0.0001686021
2828,0.2567625,0.083083116,0.0022957854,0.28234157,0.29947832,0.096103214,0.04266279,0.0063243564,0.18550271,0.0882525,0.007443671,0.27033818,0.0027954997,0.05153598,0.0005121429
2829,0.4354542,0.039674923,0.0033363155,0.21787813,0.16382545,0.12350282,0.025785571,0.0039911633,0.07151564,0.062897004,0.0018251385,0.03180011,0.002506698,0.031681396,0.00045717708
2830,0.40688854,0.077720575,0.005522758,0.40028843,0.1913691,0.053854518,0.012320366,0.0062263533,0.034117118,0.09163712,0.005133346,0.009172357,0.0014759859,0.026044758,0.0004586667
2831,0.52237725,0.058930203,0.0066742627,0.33670247,0.1196096,0.031541426,0.00828262,0.0044664964,0.0360335,0.06198537,0.0026969586,0.005798784,0.0015413632,0.017441439,0.0004501175
2832,0.7171823,0.086050175,0.008947113,0.07793746,0.25434768,0.013188944,0.0067339865,0.009817828,0.026082885,0.07928418,0.0129170185,0.003901966,0.0017577836,0.0080863945,0.0010697335
2833,0.69456,0.10486111,0.009868472,0.11354541,0.26431522,0.015128433,0.0077515417,0.011812981,0.025142813,0.08626183,0.014340885,0.004312273,0.0017960586,0.008943214,0.0011637056
2834,0.7016519,0.019619437,0.0045334795,0.076898,0.13209419,0.01674716,0.006334274,0.001974384,0.0125928335,0.02452825,0.0013406198,0.0070894663,0.00034746106,0.005442415,0.00016018907
2835,0.59251636,0.03515023,0.0050503807,0.13917507,0.24932194,0.017225929,0.010159808,0.005085424,0.013466589,0.04481242,0.005117173,0.010063957,0.00052923907,0.008798741,0.00018952467
2836,0.44244772,0.15539151,0.011582258,0.20954384,0.29193223,0.031232944,0.024767661,0.015742451,0.08817927,0.085315436,0.025565155,0.08649544,0.008882586,0.050827693,0.002698458
2837,0.392837,0.13112485,0.010712949,0.18573114,0.288015,0.066390306,0.03218161,0.013212361,0.10872911,0.1060241,0.020063048,0.09399701,0.008439009,0.051159102,0.0020919053
2838,0.39860693,0.17813085,0.028489552,0.32529855,0.3671939,0.03353135,0.027675973,0.030030064,0.04161621,0.096092686,0.060211595,0.05078632,0.009431464,0.067606285,0.0026263776
2839,0.3489792,0.16234118,0.03561352,0.2923639,0.36894026,0.06262018,0.031893365,0.024871252,0.07063548,0.12624526,0.051172305,0.12022978,0.008837091,0.06722395,0.0031596348
2840,0.5207277,0.10910976,0.012102381,0.30683005,0.27460828,0.019269949,0.008369148,0.011626795,0.009408274,0.08039139,0.011988556,0.0036267682,0.00097549637,0.01547704,0.00042092896
2841,0.6203992,0.07677541,0.027806887,0.23812774,0.19989198,0.013635668,0.006101583,0.008005898,0.010415359,0.05834792,0.007413418,0.0031395839,0.0009040706,0.009856654,0.0005335418
2842,0.19667566,0.23465434,0.01986869,0.65149146,0.47489294,0.023070106,0.008951011,0.019227087,0.01891716,0.21890393,0.083643794,0.01526555,0.00020420802,0.0101331035,0.00020030241
2843,0.2349715,0.1924278,0.019672785,0.54407066,0.44390666,0.01761438,0.009168374,0.015107212,0.05591322,0.18759254,0.08002797,0.104122795,0.0002996092,0.011472343,0.0003331136
2844,0.2980046,0.043843627,0.00078465807,0.122123905,0.16533421,0.052414212,0.029746037,0.0030681153,0.3038587,0.0344939,0.0013738136,0.12248446,0.008748514,0.057641722,0.00042951954
2845,0.21873748,0.06189214,0.0003840641,0.15463907,0.23116814,0.055249754,0.051224276,0.0040124096,0.46223977,0.044833586,0.0024370237,0.2371537,0.008109398,0.062846124,0.00041975453
2846,0.45934817,0.058073286,0.005444909,0.22231197,0.22972766,0.040708784,0.019360308,0.0074235005,0.02508254,0.081462935,0.0045654355,0.0048851343,0.0013715259,0.012070042,0.0004870254
2847,0.401655,0.09456375,0.007834696,0.40212297,0.26282582,0.022548603,0.011456273,0.008467729,0.027981777,0.1022343,0.007229597,0.005052291,0.00083971553,0.012352448,0.00045140722
2848,0.34978634,0.060074642,0.018954996,0.27091113,0.26040554,0.11406909,0.023392247,0.008397605,0.015502593,0.092366375,0.0131812,0.01832322,0.00056669745,0.012347969,0.0003334148
2849,0.19216807,0.12246759,0.016875217,0.5006736,0.34094754,0.30120382,0.039005607,0.011861087,0.010041632,0.1634036,0.014451377,0.007896376,0.00085077516,0.034732852,0.0004732528
2850,0.31048805,0.06205356,0.055549193,0.36724457,0.23910068,0.20684351,0.04033693,0.010741727,0.0084047755,0.09866793,0.0072157807,0.0021503046,0.00086064724,0.014508038,0.00046649776
2851,0.78403634,0.01600881,0.0077097667,0.13084592,0.0708108,0.0031724703,0.0037550074,0.0017071423,0.012767029,0.014977769,0.00046465307,0.00081148,0.0007034085,0.005021886,0.00017047781
2852,0.698198,0.016564934,0.0015798324,0.07287584,0.14416043,0.0035069264,0.008033108,0.0022627218,0.039988894,0.018451877,0.0009606234,0.0065017645,0.0008170246,0.0062135234,0.00015205129
2853,0.38579306,0.07899326,0.01290823,0.3061183,0.28632426,0.14402846,0.033919036,0.011470997,0.0081219,0.08150114,0.008132986,0.004032252,0.0014139519,0.026225992,0.00049630366
2854,0.4730028,0.055678606,0.022027878,0.33148393,0.18792722,0.096601196,0.017099,0.0076685594,0.0062093083,0.0674398,0.0041173957,0.0017320993,0.00093358103,0.01616605,0.00037845888
2855,0.3889907,0.1346989,0.010419537,0.30627775,0.34672588,0.046446014,0.016171282,0.013971494,0.033331532,0.14485231,0.020596484,0.010455427,0.0009755525,0.015034929,0.0003648291
2856,0.36010256,0.13551754,0.013058339,0.29069188,0.32543004,0.042956445,0.015558641,0.0131268,0.05621595,0.14694895,0.015704697,0.013624431,0.001449749,0.017729463,0.00054579275
2857,0.25018743,0.11533802,0.0070129707,0.536803,0.26782998,0.12768213,0.029113939,0.011521718,0.016843714,0.10847153,0.011130004,0.010196131,0.0026062587,0.050794497,0.00080192776
2858,0.30502322,0.17406404,0.0044320603,0.36623815,0.3430256,0.025431504,0.016410312,0.012790671,0.061504994,0.10715435,0.015473661,0.026026862,0.0017594023,0.026527278,0.0008670891
2859,0.31659538,0.07925416,0.0032708177,0.24048673,0.2961152,0.08228943,0.034216613,0.010250934,0.07550289,0.103636555,0.007481643,0.027650803,0.0037630517,0.03558707,0.0006855871
2860,0.33772826,0.13180742,0.0059612948,0.41161758,0.39682725,0.014234671,0.007917623,0.010065639,0.015664995,0.14709373,0.023023114,0.008687899,0.00011746087,0.004643289,0.0001196879
2861,0.47739363,0.080828145,0.0067190924,0.26581845,0.27499807,0.0213085,0.009025012,0.008732897,0.025442673,0.09703202,0.010316589,0.012745687,0.00058896566,0.009114549,0.00035706474
2862,0.8631034,0.0040350235,0.0006164012,0.014652464,0.10090793,0.008407049,0.006092363,0.0017002659,0.0046899375,0.009466083,0.00032012913,0.000985981,0.00073175645,0.0035705194,9.193609e-05
2863,0.7747549,0.008157649,0.0004259485,0.020872971,0.15600817,0.011738592,0.010597119,0.0024474254,0.019641291,0.015270075,0.0008307912,0.008045128,0.0018286392,0.009383579,0.00020404396
2864,0.5440821,0.029689176,0.0022935092,0.17971176,0.15576306,0.02903079,0.015685692,0.0043104393,0.024215395,0.03255684,0.0025596726,0.012439392,0.003066309,0.035964414,0.00032202146
2865,0.5240622,0.03713176,0.012704369,0.33191773,0.14297044,0.040360313,0.013255868,0.0048917546,0.017220393,0.045926638,0.0027214251,0.004396346,0.0014455052,0.01827574,0.00033560887
2866,0.18261479,0.19751284,0.011990448,0.5604628,0.34957564,0.15050338,0.025131792,0.012766561,0.022672264,0.19487958,0.009505742,0.0031645934,0.0011716244,0.031245358,0.0004965923
2867,0.4127639,0.095984355,0.009810267,0.31645387,0.22412989,0.05031967,0.012686678,0.0073645073,0.027762886,0.1082395,0.005464823,0.0041358,0.00082192256,0.012721828,0.00043586548
2868,0.5086368,0.13568106,0.017990889,0.50828373,0.21924733,0.011604908,0.0048916573,0.009217083,0.009034656,0.09179647,0.008444657,0.0016710405,0.00047144506,0.008175009,0.00035971144
2869,0.5186042,0.10868406,0.021852665,0.47616294,0.18004015,0.010799146,0.004591943,0.0076439427,0.013516943,0.08730689,0.006503826,0.0019239208,0.0005872429,0.008328261,0.00035138434
2870,0.34606487,0.09245136,0.025226621,0.41755757,0.37710604,0.037797753,0.024582615,0.021979226,0.014761561,0.11661271,0.025443042,0.0034243097,0.0033591536,0.036970217,0.0004933644
2871,0.33649755,0.10123222,0.04962116,0.3987407,0.34589317,0.04463398,0.029173847,0.022005033,0.024141716,0.12958163,0.022618042,0.004604372,0.0035750433,0.028059965,0.0007238279
2872,0.36523372,0.07099005,0.010596484,0.35540912,0.2642724,0.09877119,0.03317444,0.008671992,0.031128678,0.073805846,0.012365183,0.027969962,0.003288125,0.05181764,0.0008438414
2873,0.35760245,0.063484006,0.02537992,0.3153709,0.24677643,0.15706986,0.0344883,0.008359086,0.028754793,0.087232254,0.009600153,0.023781164,0.003150656,0.03798075,0.0010832811
2874,0.18854684,0.062656514,0.019203236,0.37281322,0.2340272,0.29577821,0.031640764,0.0053043626,0.0127930725,0.097673744,0.005308271,0.009758086,0.0016017404,0.056192692,0.0004034733
2875,0.14735773,0.08020759,0.038697075,0.47612908,0.17906794,0.43902943,0.030569352,0.0037893075,0.019733513,0.09719118,0.0037083046,0.01281012,0.0008729238,0.038208768,0.00058192
2876,0.33806545,0.15385155,0.010198546,0.4082352,0.37965158,0.007202764,0.00657936,0.008986269,0.033777054,0.12904222,0.018120224,0.0094783055,0.00014791064,0.0051524127,0.0002302372
2877,0.5803538,0.025611134,0.0018759792,0.12604569,0.17706512,0.0050498107,0.006161416,0.0024484454,0.026094893,0.02844886,0.0016101673,0.0064422768,0.00028002722,0.004502866,0.00012582129
2878,0.22658166,0.056864683,0.0067330906,0.32874072,0.22204985,0.34658587,0.03857676,0.004481029,0.04064419,0.08257601,0.0047732876,0.053384446,0.0008236376,0.027804624,0.00051858416
2879,0.277204,0.0625652,0.0042830333,0.2412338,0.29731917,0.2156529,0.032574322,0.006656056,0.031406943,0.08659666,0.008605201,0.07589003,0.0016252719,0.039715894,0.00053254014
2880,0.27579522,0.09730079,0.01773787,0.569359,0.20618258,0.06785332,0.024094457,0.007149393,0.044296104,0.06349619,0.007940608,0.016840745,0.0034340662,0.06396264,0.0010186684
2881,0.39764813,0.07148712,0.025924994,0.33280846,0.16279416,0.06636823,0.01857221,0.005640298,0.03786894,0.052668948,0.004198819,0.016917482,0.0022112508,0.026482956,0.001194069
2882,0.42554098,0.06568472,0.0028568476,0.2430481,0.28976202,0.035704095,0.018988155,0.010489621,0.06345981,0.0898825,0.017806882,0.046029817,0.0031209504,0.036520023,0.0003062279
2883,0.35690632,0.074529655,0.0057421695,0.3405066,0.34975722,0.06083343,0.026564011,0.015733063,0.055361036,0.14192481,0.02612243,0.0211773,0.0024618276,0.030678423,0.00030215792
2884,0.6267883,0.040207025,0.03289533,0.15759091,0.17157745,0.029082254,0.011188413,0.005890666,0.0062786015,0.04652904,0.005345154,0.0047423635,0.0008009746,0.008709919,0.0004906471
2885,0.404754,0.070413105,0.023011455,0.22209397,0.4364106,0.017411793,0.018501626,0.016831739,0.012064266,0.11636064,0.034431543,0.011243999,0.0006110001,0.008559274,0.00022258225
2886,0.2465844,0.08999046,0.0119962515,0.47592255,0.3764731,0.18905866,0.05701743,0.024068281,0.024098592,0.12826669,0.024763037,0.021152735,0.015539605,0.14383654,0.0013552118
2887,0.26252186,0.13515745,0.025231445,0.42742848,0.31642953,0.21729596,0.031864747,0.015282075,0.051625025,0.17953728,0.020244531,0.04983443,0.003044047,0.04540633,0.0014049206
2888,0.359819,0.09813557,0.012499349,0.2961117,0.25579,0.09132733,0.016626973,0.008242504,0.030702662,0.1105266,0.010053802,0.018596308,0.0007934803,0.01250278,0.00052474986
2889,0.34891015,0.09739847,0.010573043,0.3282418,0.3913693,0.023775276,0.013691243,0.013023309,0.03812658,0.13129708,0.025250481,0.027764436,0.000648123,0.011627924,0.00028665995
2890,0.7961661,0.011257144,0.00062508485,0.053397037,0.11817668,0.0042135026,0.005451906,0.002057355,0.011204848,0.01186253,0.00082313624,0.0014478809,0.0009874678,0.008882203,9.494151e-05
2891,0.77385575,0.019218646,0.0022432543,0.10455018,0.10239171,0.009658154,0.006546505,0.0027092537,0.014694048,0.019830301,0.0013923489,0.0013236009,0.0011721568,0.009903211,0.00015988418
2892,0.8665479,0.0049046394,0.00082972244,0.021039838,0.09802711,0.0031427015,0.0039396,0.0012975922,0.0067356457,0.0067316396,0.00030117057,0.00058375316,0.00070460537,0.0045424406,6.5948676e-05
2893,0.8313974,0.009126366,0.0013418723,0.05231897,0.065083675,0.009535798,0.005867491,0.001399605,0.011692954,0.009923508,0.0005147353,0.001347015,0.0014779711,0.010945139,0.00015089093
2894,0.4458699,0.09899615,0.012881253,0.30452174,0.29942685,0.10899441,0.01160499,0.012710525,0.0053850296,0.13929689,0.017418867,0.0055894325,0.00041628847,0.010429323,0.00030876667
2895,0.27629694,0.09708625,0.0068567637,0.45925677,0.37400454,0.02764706,0.024878407,0.012865092,0.017993147,0.077969536,0.013849281,0.004551503,0.0014296229,0.028624102,0.00038362757
2896,0.25329375,0.06652692,0.011111053,0.5309826,0.20288955,0.29904804,0.054716196,0.00819541,0.02066457,0.08497654,0.0050475933,0.004689321,0.003541189,0.056736097,0.0007539353
2897,0.24452041,0.08664151,0.007569697,0.36032814,0.30055112,0.39811233,0.038278308,0.010555687,0.004577965,0.109702766,0.006411772,0.0043008253,0.0013810607,0.040112108,0.0004895598
2898,0.34224066,0.065106004,0.019018723,0.2774937,0.2047574,0.24696003,0.017319554,0.0055778567,0.005889594,0.09317724,0.0038102113,0.006144111,0.00025210474,0.008369064,0.00035673336
2899,0.49660936,0.08926439,0.006291187,0.19899419,0.2851565,0.02218969,0.0111322915,0.0072680814,0.027137324,0.06457677,0.011005529,0.019606298,0.00033857053,0.0072388747,0.00023422067
2900,0.47537866,0.06609399,0.012666279,0.1668043,0.19562624,0.054241765,0.025974574,0.0052158185,0.039851483,0.05009639,0.0050998395,0.014898238,0.000445697,0.005920499,0.0003330015
2901,0.41968834,0.03853248,0.001407422,0.09538324,0.26907942,0.074633844,0.03194913,0.0075503853,0.049646474,0.065022,0.005224825,0.047174122,0.01103919,0.079944775,0.0005723423
2902,0.3664868,0.018067297,0.0052294643,0.12965764,0.31807855,0.046908982,0.037143964,0.010083973,0.0442608,0.064383626,0.012913457,0.043841798,0.014506831,0.08607468,0.00025649823
2903,0.33393198,0.04205328,0.009289751,0.1788805,0.26746643,0.16589831,0.03579614,0.0076659652,0.08371588,0.10006495,0.0072175744,0.14374536,0.0059684673,0.059969977,0.00076879794
2904,0.24106537,0.14905117,0.013637253,0.6070483,0.35938722,0.114690974,0.03357028,0.017251506,0.023816967,0.14633043,0.013244384,0.003462882,0.0018069037,0.033926953,0.0005894144
2905,0.24365596,0.12669988,0.06259728,0.6144189,0.28954408,0.091400854,0.026696842,0.011751791,0.020770216,0.14055082,0.009686633,0.0035619775,0.0005636882,0.011671478,0.00057491165
2906,0.8439225,0.011209481,0.0026681763,0.03388971,0.111672156,0.0032101169,0.002516354,0.0012633229,0.0060587307,0.010488374,0.00069360476,0.0019130984,0.00017206484,0.002661934,0.00010655317
2907,0.79165614,0.015097636,0.006951645,0.0539353,0.08854912,0.011269367,0.004038536,0.0015371654,0.00960815,0.017083772,0.0009719923,0.00235224,0.0004229463,0.0053502577,0.00021157466
2908,0.7521054,0.051348202,0.0044055576,0.03362776,0.31175846,0.008196236,0.008687542,0.008228299,0.010608402,0.03688107,0.0030384187,0.0025122007,0.0017452303,0.007569776,0.0011370807
2909,0.78467405,0.0536411,0.00707979,0.04625951,0.21764496,0.010399243,0.0066156783,0.007337608,0.012858529,0.04670657,0.006421376,0.0031894406,0.001645506,0.0075280243,0.000907548
2910,0.77333874,0.054678526,0.0037469638,0.033377502,0.2683174,0.007871774,0.00848459,0.0073752278,0.013392143,0.032995302,0.0035921258,0.0049869334,0.0018492996,0.008704058,0.0012236836
2911,0.80065274,0.0577414,0.0056045647,0.052702233,0.15498279,0.011850279,0.0066622947,0.0056043626,0.027850846,0.04434581,0.008517845,0.011888414,0.0017905522,0.009123447,0.0008817616
2912,0.17576788,0.2480469,0.01589714,0.62416613,0.44286215,0.044616945,0.01530708,0.013557442,0.03134486,0.21836321,0.030419122,0.019468123,0.00020060077,0.012166692,0.0003755626
2913,0.19172876,0.09019888,0.010215961,0.49417758,0.29440483,0.14568079,0.033977374,0.008469956,0.03303317,0.15735684,0.008086111,0.008887292,0.00073668646,0.021452146,0.0003490537
2914,0.4433039,0.07092357,0.003449959,0.14761999,0.29417512,0.02299759,0.0140095595,0.0070514544,0.026066342,0.06791548,0.005966864,0.018404296,0.000993529,0.01440543,0.00036430047
2915,0.52602774,0.048138388,0.004003578,0.13226911,0.22330976,0.013346831,0.0070896414,0.004142119,0.028167056,0.059491444,0.0038351153,0.014678041,0.00032477657,0.005920255,0.00018725189
2916,0.31286985,0.08468549,0.0016975307,0.22549136,0.34049925,0.043381825,0.029406901,0.008937274,0.07899002,0.074339874,0.007829012,0.055255402,0.0045842314,0.06747684,0.00087417907
2917,0.61618614,0.018642357,0.0051402743,0.06755448,0.2359732,0.03710923,0.01893501,0.00467375,0.012575424,0.03103772,0.0018760194,0.0068619642,0.0015300463,0.0142763965,0.0004713179
2918,0.37558344,0.062086254,0.0024079848,0.24086364,0.23469585,0.065084934,0.028187457,0.0062515866,0.061240893,0.0722099,0.005488704,0.03648908,0.0031448593,0.0467903,0.0004495035
2919,0.47540998,0.04339504,0.009931706,0.22545469,0.1286001,0.09399508,0.02207438,0.003069393,0.03663091,0.05036767,0.0015671179,0.011705309,0.0005864065,0.010290729,0.00035211266
2920,0.41130042,0.07772577,0.0045202514,0.2435056,0.25482062,0.094869636,0.029609138,0.0068437518,0.04184955,0.07312671,0.005495549,0.02020441,0.00094724627,0.018659214,0.00043043683
2921,0.5606871,0.04605706,0.015021006,0.23946416,0.1536779,0.033784837,0.018710498,0.004808824,0.032060914,0.040787812,0.0025366733,0.004754541,0.0007654378,0.009332562,0.00038504953
2922,0.34988126,0.07243095,0.0084176175,0.23391904,0.33068958,0.15221679,0.04461161,0.013895229,0.020727433,0.1140101,0.01383822,0.011480907,0.0034403754,0.03627673,0.00044222584
2923,0.40424564,0.08079027,0.02653035,0.28054497,0.24638864,0.072895885,0.030847758,0.009369069,0.058808662,0.08402483,0.011863524,0.049133673,0.002582218,0.024450874,0.0008499904
2924,0.4286088,0.067318015,0.007070477,0.34214425,0.18630305,0.038167384,0.01524613,0.0070708725,0.025322506,0.08621807,0.0032973988,0.004001025,0.0009770241,0.010831193,0.0002452813
2925,0.38742104,0.060773063,0.0024371974,0.24342167,0.28701335,0.07639984,0.032623112,0.010246702,0.01587114,0.08872195,0.0059918747,0.003229559,0.0016633383,0.020153591,0.00021734706
2926,0.61735046,0.045360964,0.014988847,0.24202713,0.18615298,0.012587722,0.00759697,0.0056784903,0.006178056,0.0519229,0.0024858497,0.0010711557,0.0008665262,0.008094464,0.00031254458
2927,0.7435839,0.027822502,0.0016993466,0.09310461,0.20370002,0.005920129,0.005402432,0.0037818612,0.008297748,0.024328679,0.001329786,0.0015283375,0.0006463342,0.005946129,0.0001890408
2928,0.78453785,0.022196561,0.010869775,0.1776283,0.08359567,0.006040378,0.0036818027,0.0023455368,0.0030720984,0.02387238,0.0006803624,0.00025841902,0.00036679232,0.0036684861,0.00014405613
2929,0.78266764,0.028171888,0.0053685694,0.16070308,0.112271994,0.0047488357,0.0034218226,0.0025020642,0.0036540919,0.02182843,0.00087631936,0.0004038541,0.00035004094,0.0042112903,0.00014195919
2930,0.33095387,0.112900116,0.019878944,0.37104818,0.22454871,0.13035017,0.01679814,0.008945434,0.014269292,0.14969935,0.0049492912,0.0015153873,0.00060386735,0.008866602,0.0004543783
2931,0.42217553,0.08370346,0.01510949,0.28398424,0.30156392,0.041492473,0.014828765,0.01149258,0.01419288,0.13096632,0.0071278107,0.0024225865,0.0010733072,0.010842571,0.00045571796
2932,0.42518038,0.029961674,0.0008242739,0.12143661,0.19771376,0.043451734,0.02818894,0.005162157,0.06307776,0.042142168,0.0024346807,0.036919877,0.012924907,0.06802559,0.0005985245
2933,0.3762302,0.05994221,0.0032055704,0.21399705,0.19491662,0.16358902,0.042353168,0.008064303,0.04511366,0.068252355,0.002939437,0.021508457,0.013621489,0.068235934,0.0013772105
2934,0.42771617,0.09729235,0.014945457,0.36721236,0.38711217,0.030723875,0.014641582,0.02681036,0.0058727665,0.15197974,0.03332014,0.0020244035,0.00073607534,0.0076864976,0.00017239821
2935,0.34560987,0.10014497,0.0068714046,0.36399695,0.4661283,0.055829313,0.02785265,0.0321166,0.008225105,0.15110369,0.043705866,0.0039450955,0.0023450449,0.023112915,0.00025630707
