,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2535,0.63269377,0.027924458,0.003823316,0.055644266,0.17519026,0.005255061,0.013533224,0.006875164,0.067810856,0.010019538,0.0036260225,0.0074666804,0.007057183,0.024327314,0.0005655535
2536,0.7562246,0.021839844,0.0013715645,0.023840189,0.1394961,0.0046511567,0.008361802,0.00555625,0.04930213,0.010435918,0.0017290366,0.0034504938,0.0021197028,0.0052917525,0.00019382928
2537,0.7053184,0.01641383,0.0010386815,0.011542634,0.15716974,0.00740382,0.009728907,0.004214797,0.049185216,0.0112320455,0.0015876158,0.016793527,0.0019274859,0.008229121,0.00020341824
2538,0.31753734,0.19027492,0.0034222647,0.1932254,0.20171656,0.016360857,0.015091264,0.007895532,0.33112147,0.02373095,0.0045849388,0.02481098,0.0038569847,0.023994321,0.0013606882
2539,0.60384005,0.008161531,0.0011188996,0.00992824,0.13414285,0.027659312,0.018834207,0.0045310636,0.031689502,0.01556523,0.0019110125,0.0042633754,0.009248536,0.026992302,0.00033571268
2540,0.57199085,0.016807295,0.0010559205,0.0119337635,0.16207479,0.068332314,0.029228592,0.0074572824,0.021120578,0.024579484,0.0024799083,0.0029156613,0.005779553,0.015600247,0.00035243307
2541,0.22257797,0.11835788,0.0019664995,0.20280196,0.1770861,0.25815445,0.03399366,0.010135673,0.116013944,0.064663045,0.0037128206,0.014906496,0.015196456,0.08613836,0.0015732283
2542,0.40719026,0.124565035,0.0024325391,0.12794298,0.15108414,0.12804641,0.019367917,0.010531972,0.092287235,0.048745044,0.003427999,0.009693478,0.007159259,0.02672853,0.0011791583
2543,0.22394647,0.058324806,0.006097822,0.13823323,0.4510659,0.04048206,0.17706235,0.03857598,0.1936884,0.061215043,0.06011407,0.022650661,0.011185248,0.032125685,0.00022165528
2544,0.2644923,0.093088284,0.007009751,0.14492151,0.39523074,0.07974449,0.13508213,0.035689175,0.13959819,0.07011399,0.037231922,0.012622173,0.004491955,0.014658585,0.00019555645
2545,0.64082444,0.02390365,0.00097313256,0.023979299,0.101303354,0.0072009256,0.007436558,0.003318754,0.18652533,0.010864071,0.001299922,0.033377137,0.0045963824,0.021121087,0.00036178812
2546,0.61078596,0.042220913,0.0013626276,0.022618165,0.100898534,0.015253871,0.007856282,0.0038273663,0.21923807,0.014716515,0.0010238653,0.03968441,0.0029478439,0.011999824,0.00037648692
2547,0.33748695,0.07986679,0.008607975,0.17114557,0.38375545,0.05738368,0.076189265,0.033835247,0.06299474,0.09318226,0.032985333,0.017521396,0.024641361,0.08741983,0.0012326521
2548,0.44605926,0.07529607,0.007302328,0.12234127,0.3148382,0.046581864,0.04788388,0.028345602,0.060194932,0.0860084,0.03331323,0.031740166,0.014206723,0.04484911,0.00085391133
2549,0.67130786,0.026242564,0.0030889194,0.0378884,0.15784326,0.005371195,0.0130848475,0.004820995,0.081892,0.0114417765,0.0027155948,0.0081297215,0.0032545803,0.014247919,0.0005358929
2550,0.68068194,0.025439152,0.0022031257,0.02290798,0.14198291,0.0046386374,0.008762663,0.0033979442,0.12234996,0.01128966,0.0014016611,0.01782933,0.0014425754,0.0064456495,0.00028997555
2551,0.43703005,0.10785287,0.0047590286,0.03106227,0.12798704,0.014592928,0.014209214,0.004685481,0.40625295,0.017977202,0.0031426344,0.1261868,0.0015020851,0.0095639005,0.0004429422
2552,0.24120396,0.060524873,0.00062411156,0.07823022,0.12365576,0.21613297,0.03102492,0.0050078887,0.34894174,0.035691638,0.0013385995,0.038147897,0.035079006,0.13349102,0.0016275056
2553,0.55970275,0.043814234,0.0010773272,0.024140535,0.12638967,0.024384243,0.012684164,0.005597797,0.2291661,0.01918168,0.0017965877,0.03616335,0.006937012,0.020397674,0.00060589693
2554,0.7693893,0.016999735,0.0001595432,0.008247993,0.11886172,0.007298799,0.011818309,0.004281807,0.024913244,0.0080001475,0.0004704265,0.0018977446,0.004571084,0.008211165,0.00023422625
2555,0.5315801,0.031415913,0.0001410694,0.023993757,0.11988943,0.021518474,0.024065902,0.005080688,0.14515214,0.015079785,0.00094493147,0.008837521,0.017765298,0.039045725,0.0005562827
2556,0.63372797,0.07279776,0.002803996,0.06686318,0.1791178,0.021884125,0.011168843,0.007745925,0.038627192,0.019004706,0.0046578613,0.0013995509,0.00073289225,0.0040644417,0.00017068176
2557,0.46675238,0.10412831,0.025624098,0.14995264,0.24298097,0.014156166,0.02112219,0.011503447,0.029988158,0.021888796,0.010028344,0.0019139916,0.0018050238,0.011012792,0.000630184
2558,0.4918221,0.12889223,0.008692286,0.22103845,0.35341913,0.027885161,0.030729296,0.03654337,0.033582486,0.14064123,0.053957313,0.007770151,0.015754195,0.052348997,0.0040204823
2559,0.47530335,0.13359472,0.008842205,0.22273143,0.36917055,0.030118737,0.03297296,0.037123315,0.034711074,0.14175002,0.054359935,0.0075160894,0.01613061,0.055663582,0.00451483
2560,0.4569293,0.010534657,4.1920615e-05,0.014971719,0.1629218,0.0070207925,0.02034031,0.0035443085,0.14486122,0.009650103,0.0010006856,0.010628341,0.027056657,0.077249765,0.0005507038
2561,0.6026192,0.021713762,0.00035845267,0.019008782,0.1319307,0.012677407,0.015920542,0.005440459,0.09069889,0.014668794,0.0017177083,0.0068115755,0.010700761,0.027026871,0.00048147552
2562,0.3412664,0.0774641,0.0027047456,0.121494584,0.26143605,0.05344802,0.03429431,0.0136058,0.21497947,0.043077204,0.012724051,0.028641006,0.017400758,0.09415596,0.002462132
2563,0.39234754,0.12843817,0.0032260811,0.12411939,0.26305246,0.030195948,0.017661598,0.015242592,0.2725139,0.04874739,0.018781325,0.054018695,0.0043367287,0.02792666,0.0010686483
2564,0.52235335,0.073623694,0.0034989568,0.06908903,0.14155248,0.10547041,0.025089113,0.0079274755,0.097428314,0.025716437,0.0043635042,0.0056272065,0.004294608,0.016368749,0.0008953482
2565,0.5233904,0.040122934,0.0029749065,0.051994793,0.2484895,0.051357646,0.037982054,0.015024673,0.048072312,0.036740962,0.011328884,0.006519803,0.011340186,0.028359186,0.0006122129
2566,0.45353946,0.047264602,0.00042419115,0.0680163,0.1788797,0.010682762,0.01807083,0.0058500827,0.31710035,0.013220917,0.0034989766,0.01244949,0.0086943,0.032302845,0.0005785046
2567,0.2472919,0.093046054,0.001247596,0.104755566,0.23104994,0.07422898,0.056988947,0.009943758,0.44142047,0.037688453,0.008159759,0.018537825,0.0030474742,0.018771635,0.00034790506
2568,0.58839834,0.02031097,0.00036809978,0.02345611,0.11715378,0.005216895,0.013054757,0.0034175958,0.23472543,0.00958744,0.0016887938,0.013003692,0.009231961,0.024473472,0.00041635355
2569,0.57445997,0.023605129,0.0005343095,0.026700607,0.12152514,0.008467361,0.017254092,0.004489041,0.21019617,0.015945103,0.002438255,0.011584845,0.0068652574,0.015352333,0.00027644556
2570,0.49846822,0.03359481,0.0019086384,0.047257476,0.16341673,0.0126708,0.013199305,0.004553435,0.316067,0.012604887,0.0020377473,0.01828983,0.0044501727,0.021183882,0.0006376538
2571,0.47299585,0.025473677,0.00068724604,0.04086997,0.15948781,0.010880209,0.014476144,0.0041488237,0.35123473,0.011803822,0.0018922639,0.017645165,0.008343417,0.037171837,0.00071039033
2572,0.39626986,0.06527714,0.0016356295,0.07624751,0.16320932,0.10214642,0.021611018,0.007481272,0.0964085,0.03465561,0.0035683706,0.008217962,0.009163659,0.043479826,0.0007754524
2573,0.54994404,0.046908937,0.0026388238,0.055797156,0.16505444,0.064838685,0.01747292,0.007901313,0.057689786,0.027567197,0.004374982,0.0033401786,0.0035456342,0.013188602,0.00039384016
2574,0.27681342,0.10736668,0.00522287,0.13319334,0.2106042,0.3037222,0.037790082,0.014816335,0.13962692,0.08421583,0.007246266,0.014140297,0.015463865,0.05499914,0.0020243342
2575,0.2621313,0.027058925,0.005724653,0.09241793,0.1560754,0.14844769,0.04557888,0.0072864695,0.1085733,0.03178791,0.00480555,0.0068514054,0.027730606,0.0856601,0.001077691
2576,0.27316865,0.0537449,0.00076070504,0.101591535,0.22392125,0.13431351,0.09454749,0.011353747,0.18203479,0.044330467,0.007522605,0.006478797,0.012542924,0.04264728,0.00063082663
2577,0.27167976,0.05776856,0.00058352144,0.10772637,0.23719819,0.104118735,0.07052317,0.009689882,0.25146818,0.033167567,0.0057423376,0.0073527414,0.020978147,0.08265702,0.0012383254
2578,0.5751403,0.01614844,0.00061319186,0.026544733,0.15859464,0.014471575,0.025188992,0.0072578834,0.0752539,0.017152295,0.0041472265,0.014789096,0.035894737,0.09724716,0.0017153225
2579,0.4841098,0.030573966,0.0008320858,0.035386883,0.14298002,0.05483292,0.032924373,0.009213708,0.15863268,0.028148467,0.005506516,0.043032724,0.036630694,0.0926466,0.001857349
2580,0.5582897,0.02565542,0.0005999895,0.021577852,0.14685225,0.011746112,0.015299744,0.0037921888,0.25595266,0.0092493445,0.0019785592,0.013103647,0.0030234135,0.014513656,0.00046561105
2581,0.5739247,0.035144303,0.0008469861,0.028829973,0.09354912,0.015883842,0.010165636,0.0026317693,0.35860726,0.009824159,0.0014362691,0.036257945,0.0013224417,0.0076976093,0.0003101217
2582,0.74419266,0.017137976,0.012251733,0.022424182,0.16149822,0.0031220054,0.0098236855,0.006718507,0.015598278,0.013511388,0.0040438636,0.0031862676,0.0020092872,0.0045704762,0.00023144753
2583,0.7720005,0.0068472656,0.03768634,0.017574618,0.11837604,0.00102251,0.008274423,0.0034502987,0.015587079,0.005820439,0.0026235774,0.0028705115,0.0029433751,0.006882281,0.00027921092
2584,0.5037755,0.0205683,0.014512749,0.07073854,0.28576434,0.014270004,0.03694081,0.020918405,0.064178005,0.03602473,0.039614785,0.009844482,0.015589419,0.030815123,0.00034770145
2585,0.63301337,0.069743276,0.0040849047,0.018065482,0.17316945,0.0060618646,0.011454858,0.005029158,0.10269481,0.0100736255,0.0020925596,0.012765784,0.0016432983,0.006501654,0.00038309017
2586,0.6037903,0.13224281,0.0018015561,0.015677793,0.10025895,0.020484742,0.00997032,0.0038838822,0.121542744,0.0129704345,0.0012232146,0.022091007,0.00070678873,0.0034193874,0.00031314886
2587,0.5198987,0.055922735,0.0063304184,0.04111083,0.16358791,0.009086131,0.028035626,0.0072252015,0.18958996,0.011469093,0.0031978444,0.044843413,0.016844211,0.04524288,0.0017143054
2588,0.4449391,0.05983709,0.0012548162,0.027693873,0.10951084,0.078774795,0.05803909,0.0059412494,0.22806475,0.020755064,0.0019245398,0.03592318,0.0069075758,0.017951855,0.000479305
2589,0.6192523,0.020258235,0.0031757336,0.019053547,0.10753477,0.021138033,0.018017111,0.003596356,0.14407334,0.0067240368,0.0012738052,0.010114706,0.007461095,0.019052843,0.00055190845
2590,0.505726,0.02846663,0.0011925953,0.0238986,0.1310674,0.019838287,0.026972272,0.005860194,0.2089489,0.009305049,0.0017806878,0.020394435,0.03991116,0.064791635,0.0012501159
2591,0.55315953,0.03250932,0.0012571005,0.03910556,0.22016528,0.005785784,0.028487869,0.008474959,0.07268818,0.012556586,0.003224182,0.011413861,0.029995745,0.070640944,0.0016980246
2592,0.41628453,0.053516276,0.0024137867,0.06277094,0.19653186,0.047134385,0.031666186,0.008997661,0.1228396,0.024232663,0.0036536425,0.012536387,0.015270059,0.047589082,0.0008406313
2593,0.31858233,0.15479742,0.0019250051,0.103888154,0.21425001,0.019689878,0.019974696,0.0077083292,0.3133827,0.02154764,0.004829616,0.018686475,0.0038626736,0.025643183,0.0012851842
2594,0.32850838,0.19600268,0.0026173797,0.20191783,0.20505908,0.04907038,0.018593533,0.009804825,0.25165138,0.04157325,0.007238549,0.023378244,0.0028120112,0.024708001,0.0014510549
2595,0.4988506,0.036214624,0.0005104822,0.053062815,0.18987833,0.019402849,0.019790504,0.00831918,0.109697394,0.0241113,0.0043513426,0.014994861,0.019010672,0.06588912,0.001106809
2596,0.6142795,0.03178955,0.0013123988,0.03291802,0.16823183,0.01324828,0.012787527,0.006978653,0.08999229,0.019129004,0.0030245362,0.011430644,0.006104105,0.019472992,0.00052277494
2597,0.38656062,0.09439989,0.0008136674,0.06570478,0.14219457,0.02274597,0.020069223,0.0050660227,0.67296684,0.015013732,0.0016449905,0.03683868,0.0036646468,0.012091565,0.00047408833
2598,0.4943695,0.0766668,0.0007740555,0.07057001,0.13398516,0.014189958,0.017660314,0.0052358853,0.37423378,0.014109599,0.0016883605,0.024791934,0.009939431,0.030982217,0.0011275606
2599,0.58217216,0.014988841,0.0020588809,0.03313392,0.15818757,0.008979897,0.022174068,0.0056869877,0.10034674,0.012566445,0.0023252126,0.023448294,0.025755785,0.06635741,0.0013165734
2600,0.6370178,0.022976406,0.0036736152,0.029008122,0.21130055,0.008833721,0.014053382,0.0064741727,0.11490521,0.014436783,0.002691178,0.017475326,0.0033750515,0.011425828,0.00040984186
2601,0.3398683,0.059780102,0.00107744,0.061306868,0.1067621,0.039515074,0.029178634,0.004316405,0.39947715,0.016274016,0.0012202547,0.03736289,0.0140879,0.050044842,0.00111002
2602,0.50954163,0.058713,0.003537772,0.07154155,0.11414695,0.026570503,0.016456764,0.005504002,0.22385877,0.017246826,0.0015799033,0.016938472,0.007665715,0.01973187,0.00096120656
2603,0.3803659,0.06803259,0.0011311355,0.16857608,0.16294771,0.050574973,0.017214755,0.006043694,0.27930304,0.020532142,0.0032272711,0.006653559,0.0070647723,0.03391437,0.0009202198
2604,0.30636814,0.10461163,0.0019719931,0.25070155,0.15112601,0.1762485,0.022020401,0.00745724,0.29172838,0.0382692,0.002413527,0.0052114986,0.0047830604,0.02187787,0.000854712
2605,0.35605386,0.060114287,0.00062213535,0.09467769,0.2556787,0.030290723,0.023266176,0.0069631753,0.14782532,0.015680464,0.0033439905,0.0011038309,0.005740269,0.027161015,0.0008670419
2606,0.2747512,0.05071525,0.0006655472,0.12411049,0.150401,0.3363581,0.03585738,0.006567422,0.08984457,0.03466652,0.0014218268,0.00047150394,0.005712417,0.019213388,0.00054248556
2607,0.5559762,0.008318512,0.00021894673,0.010466617,0.12858099,0.0047784527,0.016004678,0.003316299,0.21086776,0.007992171,0.0011137059,0.025323715,0.0144955395,0.036640547,0.00029519622
2608,0.22234535,0.09852678,0.0025093285,0.050065704,0.13013205,0.25616184,0.045899663,0.006300253,0.3310406,0.041723818,0.0027742563,0.058465287,0.004452176,0.02598463,0.00072125817
2609,0.18158343,0.12436915,0.011378492,0.18107617,0.20743676,0.53763,0.06174116,0.011916066,0.0962509,0.08013541,0.004185246,0.008325079,0.015928524,0.07948584,0.0020252927
2610,0.20641863,0.10816372,0.0065759886,0.15764529,0.11596875,0.73611647,0.04851267,0.007245505,0.1067921,0.06972971,0.0013869222,0.0051935595,0.009289795,0.038184263,0.0016516037
2611,0.406057,0.051815063,0.008511959,0.06971986,0.19370589,0.12676154,0.03311693,0.009627326,0.08547245,0.039336123,0.008736001,0.022319391,0.012955725,0.057020675,0.0013051927
2612,0.3604993,0.07113695,0.0060557625,0.07077597,0.13005829,0.26169336,0.02845826,0.0065666907,0.0814609,0.044700913,0.004388195,0.029265162,0.006235005,0.03728132,0.001050721
2613,0.53380126,0.02168653,0.00040875678,0.03348755,0.15194419,0.017737588,0.020219656,0.005647856,0.19796707,0.012885933,0.002145304,0.013533892,0.017905107,0.04944568,0.0008357812
2614,0.34670895,0.06781603,0.0011427233,0.14500804,0.16247252,0.15376998,0.029878803,0.0086181015,0.21126106,0.03067608,0.0018294314,0.0063713333,0.01409577,0.043013565,0.001156027
2615,0.8505687,0.010924187,0.0007509449,0.009823426,0.12183353,0.0048033954,0.009522341,0.006787569,0.009506106,0.009259532,0.00210804,0.00015691052,0.0018971729,0.002119734,8.8546345e-05
2616,0.3329974,0.24696591,0.0075988756,0.17771,0.3544848,0.043199472,0.027542297,0.021631582,0.165982,0.08441231,0.040092785,0.08717209,0.002069424,0.02592284,0.0012886733
2617,0.41238698,0.14891207,0.004647143,0.12678702,0.4095558,0.025939375,0.032103844,0.026319452,0.04904883,0.06729423,0.057878736,0.017384296,0.0042922064,0.036946245,0.0014862735
2618,0.6262303,0.016875226,0.000793441,0.014004101,0.11868204,0.005718137,0.013415771,0.0029335457,0.24121912,0.007122868,0.00087563996,0.01610595,0.005314614,0.016773839,0.00037975656
2619,0.613648,0.030299304,0.0025348496,0.030106686,0.14836375,0.0124048265,0.016856218,0.0058045518,0.15221846,0.015141797,0.0029705693,0.013396996,0.005052008,0.015151079,0.0005249465
2620,0.36879084,0.037866924,0.0062985453,0.04275427,0.33588433,0.05699599,0.052187808,0.021025158,0.25631222,0.07239407,0.021599159,0.13863555,0.02223725,0.060971916,0.00049301604
2621,0.42101967,0.054042775,0.004887694,0.05954602,0.46933293,0.018080177,0.04753793,0.051934462,0.045577615,0.23367509,0.05023328,0.0037813117,0.04071874,0.04933144,0.0009738448
2622,0.40539247,0.06740013,0.0066788956,0.07308352,0.45790726,0.021837793,0.050701384,0.05307945,0.06113345,0.25205645,0.04387424,0.006869722,0.044581205,0.05759002,0.0013565528
2623,0.43558607,0.026037587,0.0033037567,0.054633338,0.32004225,0.013034162,0.06258451,0.017567573,0.14389487,0.021874737,0.021182872,0.0061296243,0.008380438,0.015359117,0.00012837123
2624,0.38140613,0.07796867,0.007544317,0.08977266,0.5132512,0.02012686,0.05056491,0.062161885,0.044101294,0.266846,0.06378625,0.0044772252,0.030947857,0.048067722,0.0010815252
2625,0.32426652,0.03785046,0.0015726958,0.068542756,0.17812553,0.06651917,0.12287665,0.010720573,0.33504042,0.027318157,0.006012674,0.01557232,0.012276142,0.024519239,0.00024991235
2626,0.34359753,0.04598155,0.0005029663,0.08566181,0.23439921,0.02646613,0.030041687,0.00738115,0.3518468,0.0208231,0.0050077676,0.012013518,0.012407561,0.05341411,0.0009473821
2627,0.15881163,0.1327041,0.0018329123,0.22781199,0.18883863,0.3956094,0.04557617,0.007822318,0.2735301,0.0678436,0.0034094448,0.008027995,0.0038312715,0.030643376,0.00065675547
2628,0.35269305,0.2394356,0.0034651028,0.14529227,0.17024799,0.053072307,0.020282704,0.013458958,0.12325171,0.036969326,0.003045222,0.013059643,0.007161697,0.021530481,0.0019299146
2629,0.3897563,0.19506104,0.006842958,0.14218228,0.24286273,0.036456745,0.027968572,0.020255832,0.023689333,0.05312281,0.0112330895,0.0057936567,0.0073531945,0.026874682,0.0014687645
2630,0.47267133,0.045958806,0.002254996,0.059723977,0.17119466,0.05447285,0.019219834,0.007360263,0.099997245,0.026772719,0.0030900077,0.014780144,0.009663834,0.040136684,0.00090546854
2631,0.48680973,0.04120776,0.0046163723,0.054311987,0.22363277,0.030960707,0.029741477,0.012779716,0.09447909,0.036069866,0.010516381,0.022888994,0.020537928,0.05858512,0.0009721997
2632,0.11704056,0.14341249,0.001743504,0.10024938,0.12268555,0.6359682,0.085178174,0.0058251875,0.29486603,0.06337211,0.0018518709,0.07101603,0.005863723,0.04427079,0.00087080913
2633,0.6138846,0.022711348,0.0002218058,0.023509365,0.2029293,0.0063333195,0.024982423,0.0062834765,0.0877863,0.011737712,0.0020505593,0.005606747,0.013516359,0.039882418,0.0007482201
2634,0.6070303,0.058753688,0.0018232214,0.058849946,0.19807777,0.03586943,0.020294685,0.008566823,0.08698959,0.021061346,0.0039384104,0.0035530392,0.0030419044,0.01311442,0.0007058655
2635,0.41535512,0.08000236,0.0024113148,0.09584753,0.43816137,0.01948286,0.031442225,0.021094736,0.08226998,0.05716639,0.036043257,0.0056069545,0.007382464,0.050211452,0.002470514
2636,0.4528855,0.07405798,0.008079013,0.106248595,0.4735089,0.017588291,0.027367057,0.033515293,0.018672027,0.1127584,0.07488178,0.0016049944,0.008666825,0.03973212,0.001509852
2637,0.3060418,0.11695302,0.0029904551,0.06337565,0.19922192,0.07332061,0.0240183,0.007646008,0.26676434,0.044857692,0.0069957916,0.054557826,0.004991118,0.03747866,0.0010053584
2638,0.37071216,0.03353928,0.0008457275,0.042315718,0.19991209,0.017188143,0.020583503,0.00662831,0.2723652,0.027168196,0.0064246412,0.023579,0.013345155,0.060819726,0.0007354505
2639,0.43829525,0.06216789,0.0031613025,0.055868424,0.23028317,0.05384877,0.029149575,0.012828151,0.04441811,0.036242258,0.009504818,0.0044457577,0.0100926785,0.03241036,0.0006632578
2640,0.16002256,0.16015607,0.004779144,0.20681964,0.19338189,0.6738103,0.044847302,0.0104612345,0.068936296,0.09121505,0.0032738957,0.00465038,0.005429188,0.033657804,0.00097003893
2641,0.6120586,0.019586427,0.00043420005,0.011616551,0.13870196,0.006024809,0.012954755,0.0038526303,0.21336937,0.008259262,0.0007692449,0.017345486,0.0052143913,0.013268512,0.00035475008
2642,0.6260455,0.008477095,0.000260525,0.011327241,0.146268,0.005927528,0.015323195,0.0038101533,0.15241921,0.0079916,0.001093733,0.009081715,0.015178269,0.035967793,0.0005003783
2643,0.4504725,0.02031541,0.00022242546,0.025654988,0.19673666,0.007875093,0.03644973,0.0096864775,0.21101768,0.017144354,0.0036399344,0.019644413,0.052225064,0.059255555,0.0004324002
2644,0.43330273,0.04569613,0.000801385,0.039056864,0.19040327,0.033590086,0.04700318,0.012948465,0.13730639,0.029609576,0.004912759,0.017527062,0.028148195,0.040223703,0.0007105644
2645,0.34125784,0.07372327,0.0063456413,0.09650054,0.15313049,0.16228127,0.029293645,0.0076201353,0.01664554,0.03589994,0.0038101368,0.0027330923,0.0069077783,0.028812567,0.0010190979
2646,0.45960814,0.04411899,0.0041748174,0.09502533,0.16428468,0.06576718,0.031707864,0.009601886,0.05064242,0.026642507,0.006348143,0.0068271873,0.021091131,0.074117094,0.0017038317
2647,0.5149127,0.06182925,0.0029885066,0.060812835,0.18688083,0.03306179,0.021389892,0.007809505,0.08172396,0.019263629,0.0032927478,0.0088947425,0.008579265,0.034825306,0.0011939792
2648,0.46109787,0.04695349,0.0014383935,0.052030027,0.1885212,0.027158525,0.0312561,0.00841589,0.118728146,0.02002401,0.0030956357,0.010540509,0.029859692,0.08558821,0.0018102799
2649,0.52974004,0.07837918,0.0029632119,0.07001576,0.1313621,0.112247646,0.02240127,0.009187566,0.10654809,0.04078445,0.005590715,0.020643251,0.0059205447,0.022132894,0.0011076956
2650,0.3562323,0.06909172,0.0009633909,0.052940443,0.1265576,0.09322826,0.02111319,0.0045083226,0.24446118,0.030299254,0.0025769388,0.05369982,0.0057565034,0.04128162,0.0008040147
2651,0.20068045,0.08798359,0.003233514,0.077102154,0.1775479,0.30998757,0.14332098,0.011947862,0.27061358,0.055406567,0.008233593,0.036232233,0.0043559414,0.019210724,0.00046340813
2652,0.22192469,0.06712216,0.0025273485,0.078520864,0.2716969,0.13721563,0.12680243,0.015406746,0.27811182,0.052317556,0.017894328,0.052265543,0.008553557,0.03805903,0.0004523829
2653,0.5651974,0.023352537,0.0004471498,0.022106081,0.20164487,0.040189013,0.08408722,0.010276655,0.03990471,0.019940708,0.0053220736,0.0016591927,0.003458447,0.007350508,0.00019200933
2654,0.8014426,0.017996822,0.00054658897,0.022110846,0.08208151,0.0736513,0.019986814,0.0046253237,0.007322778,0.0108493995,0.0013253455,8.4656545e-05,0.00050365645,0.0013900176,0.0001134487
2655,0.64270306,0.043426815,0.000874254,0.029024413,0.14599356,0.014303908,0.01553598,0.0076555517,0.09924507,0.021663165,0.005862614,0.013332998,0.0018506972,0.0057903063,0.00013148112
2656,0.79123586,0.0389187,0.00095872104,0.04384001,0.074939564,0.06307363,0.010034714,0.005379294,0.022863768,0.01815674,0.0019961996,0.00043059056,0.0005342282,0.0017595942,0.00012937287
2657,0.46301237,0.02311149,0.005841614,0.042318184,0.24495462,0.01987617,0.043129746,0.012891703,0.20261715,0.022637332,0.015681252,0.040798802,0.02205471,0.06285458,0.000738056
2658,0.19485202,0.09919572,0.002676844,0.05785873,0.17138723,0.07744005,0.03239149,0.0060858866,0.7432255,0.030239819,0.0041139536,0.5167856,0.005899402,0.049231187,0.0006124072
2659,0.7529625,0.015564698,0.056264393,0.012346755,0.10100059,0.001752959,0.009669751,0.0031956637,0.05255203,0.0035122044,0.0013512257,0.005577193,0.0070001814,0.013348886,0.0014466274
2660,0.7303885,0.01452518,0.023025542,0.013640735,0.09055877,0.005241499,0.009063453,0.003168338,0.08396367,0.006457222,0.0012114414,0.004434281,0.0044338936,0.0081282025,0.00064048544
2661,0.43107167,0.07834746,0.0009276032,0.053804643,0.11538033,0.042651825,0.02338454,0.0045441934,0.39047816,0.013179744,0.0015289825,0.022996744,0.009367047,0.035471726,0.0013340514
2662,0.6289712,0.042850967,0.0008694043,0.03454179,0.103012756,0.014611097,0.012042575,0.0035270366,0.26102725,0.008710363,0.0011428392,0.010447832,0.0025422303,0.008604447,0.0004252582
2663,0.4317187,0.034762006,0.00077547116,0.033944607,0.18604723,0.010466113,0.018606978,0.005199944,0.4254981,0.014612683,0.0028580257,0.030561063,0.0070553795,0.027269227,0.00050892675
2664,0.5527824,0.049029194,0.0020966989,0.024473632,0.19235942,0.010438893,0.020056741,0.008600877,0.1839304,0.015753087,0.0037749165,0.0126506295,0.005849115,0.012650773,0.00052914803
2665,0.33770728,0.09091317,0.002803128,0.07120404,0.17669906,0.05028771,0.04177262,0.010176255,0.23515476,0.027973607,0.004666956,0.06806649,0.04272041,0.13536786,0.0029088478
2666,0.19679558,0.122854136,0.0046444423,0.107968986,0.14945899,0.49603286,0.07140941,0.009853996,0.11652881,0.062721506,0.0033532141,0.024644114,0.019737562,0.07337582,0.00184704
2667,0.24787173,0.09455181,0.005389071,0.068147644,0.1311974,0.38417017,0.05081243,0.008967922,0.10536116,0.045620915,0.0023146283,0.0070856516,0.03231624,0.06908129,0.0023866487
2668,0.48050728,0.030232027,0.01827407,0.065352924,0.1283702,0.031368177,0.032300096,0.0072685564,0.11788187,0.014300898,0.0044888128,0.010954244,0.038722366,0.07612027,0.0027320995
2669,0.7343166,0.011274049,0.001403872,0.014584478,0.13439617,0.007462067,0.010944785,0.0032010423,0.036102355,0.0069988994,0.0007951455,0.0028571088,0.0014252118,0.0050072377,0.00014285308
2670,0.60101414,0.017995857,0.00058894523,0.018929284,0.16382994,0.009017023,0.019846577,0.00441824,0.12207271,0.008827453,0.0011351829,0.009791682,0.008170538,0.022651399,0.0003960293
2671,0.4357267,0.08564273,0.0008849528,0.08135885,0.19127525,0.019572478,0.021825379,0.008238221,0.14142373,0.023464466,0.0039138086,0.013571333,0.009817467,0.03533352,0.0013424614
2672,0.3999017,0.12025798,0.0011581498,0.13373739,0.19010256,0.03440429,0.024367934,0.012241777,0.15891787,0.039781906,0.004752624,0.0075527006,0.01002719,0.02836849,0.0012421979
2673,0.55760205,0.05139002,0.03731146,0.103607915,0.23275775,0.011396889,0.018009191,0.012087789,0.020620676,0.025154859,0.013747032,0.011186367,0.0060123373,0.02633004,0.0008961056
2674,0.48261604,0.06558858,0.017275654,0.07785077,0.19619018,0.01317774,0.01576452,0.008229908,0.100260735,0.021302179,0.006350546,0.03390741,0.0023348515,0.011438728,0.00043023625
2675,0.5603987,0.01580577,0.05357426,0.033587478,0.14234285,0.015828388,0.017692573,0.0043827756,0.017049575,0.010969339,0.0021439695,0.0027439178,0.009666404,0.025549253,0.0015981308
2676,0.60911936,0.021468442,0.026412819,0.030362273,0.13880728,0.031709146,0.019055745,0.006565023,0.01116461,0.020166112,0.0034936406,0.001773871,0.0067716045,0.014525985,0.00078081974
2677,0.48074788,0.07215391,0.0018014197,0.08168316,0.17644507,0.038054246,0.03841059,0.0095930565,0.1446448,0.034188624,0.0075832023,0.023036696,0.007022218,0.03462022,0.0010390412
2678,0.40380803,0.092865415,0.0020123012,0.090571314,0.17541356,0.07897778,0.029211672,0.009597393,0.24895635,0.050004136,0.006389593,0.027166372,0.0040554623,0.022165203,0.0007371187
