Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.36373335,0.10713296,0.1404515,0.7470319,0.9578701,0.7059301
0.78638816,0.5678797,0.80384076,0.22869118,0.3193389,0.08480458
0.6437475,0.623088,0.79700315,0.14402457,0.28797415,0.053161632
0.76697296,0.735169,0.28929,0.34414858,0.81101024,0.1842311
0.9333375,0.3822621,0.5317072,0.2847156,0.7384223,0.11528186
0.880135,0.7353629,0.5199374,0.2267006,0.624295,0.10502259
0.89048505,0.7060526,0.6819869,0.08300884,0.21038726,0.01145659
7.5759126e-05,0.20005907,0.8260671,0.08671469,0.005261301,0.009373434
0.0001836462,0.14642942,0.8320097,0.069274664,0.0031477085,0.008060157
0.0037558866,0.07597434,0.78608835,0.08315046,0.0007368072,0.008969036
0.0077752746,0.090978734,0.8037928,0.07628169,0.00032424816,0.005937846
0.016917776,0.28413865,0.3975709,0.6799749,0.0006340076,0.1599054
4.950034e-06,0.022421086,0.46107188,0.15198354,8.2876504e-05,0.020116292
1.0896945e-05,0.022490779,0.42451903,0.20705901,0.00027044356,0.037434887
0.018017428,0.54786885,0.74285597,0.54306006,0.07415075,0.16846141
0.05355067,0.34933835,0.7750939,0.6811927,0.04810019,0.2196017
0.0007378218,0.07324244,0.35248014,0.39598876,0.0059758243,0.11860506
0.0006263437,0.03390528,0.251313,0.54742146,0.0071323714,0.2775874
0.10542096,0.7219661,0.25126895,0.59241325,0.91186726,0.5113839
0.110520564,0.715231,0.3579469,0.51980823,0.7835885,0.38762707
0.006836994,0.29991233,0.5431551,0.5409622,0.02886939,0.37702993
0.01857862,0.3800195,0.72333086,0.2750612,0.08315603,0.15530616
0.0028379317,0.14553048,0.5269794,0.38735986,0.0022813939,0.09367382
0.0010811507,0.11312488,0.45689353,0.2791,0.0013482216,0.062376156
0.08529376,0.29907835,0.888617,0.3486542,0.08786616,0.11818086
0.0039146417,0.25585368,0.7890492,0.23397677,0.026361747,0.088325426
0.08565301,0.5142303,0.88769805,0.22532792,0.4482869,0.087142356
0.0077219894,0.40284738,0.90309757,0.23475339,0.14507568,0.13868736
0.057453167,0.5670823,0.8863038,0.15529545,0.5072523,0.07172298
0.059888583,0.6061176,0.8518285,0.24580388,0.74948514,0.14178877
0.018668894,0.42748508,0.9194479,0.23907466,0.108729154,0.06798338
0.016478868,0.4326153,0.8971369,0.29984796,0.09644413,0.0652871
0.023869319,0.18914092,0.8436205,0.37762457,0.2894037,0.13839273
0.09993069,0.2967811,0.81587166,0.42609435,0.55488676,0.114272565
0.10903745,0.05554662,0.46391758,0.5772396,0.17316869,0.41453335
0.079146355,0.10610804,0.54633665,0.69544643,0.64290553,0.5623261
0.00051070726,0.2091326,0.79897183,0.09311185,8.661867e-05,0.0063521354
0.0002002881,0.025281908,0.3023676,0.37637207,0.00031413804,0.06191346
4.044901e-05,0.00787958,0.30424824,0.15149912,0.00016749966,0.019817542
0.0006393709,0.22790404,0.3451654,0.7080086,0.0429951,0.5867661
0.55361325,0.48094207,0.7708673,0.41834915,0.69944584,0.1613812
0.39580315,0.62229395,0.8603285,0.37002328,0.77248746,0.15430368
0.3249912,0.10083115,0.57485783,0.73459566,0.07097692,0.5410463
0.17487702,0.2741196,0.7174824,0.5099351,0.086061105,0.2465261
0.010198619,0.3271755,0.37728643,0.6072366,0.86992204,0.7346515
0.023022331,0.099178396,0.77155447,0.22258188,0.0010371282,0.03715834
0.020256598,0.108424485,0.73901397,0.22300524,0.0014305129,0.038040403
0.0015748949,0.13052592,0.7780436,0.2267404,0.049591362,0.05498934
0.0010390937,0.120146714,0.7595868,0.27751175,0.03766594,0.07690066
1.0161621e-05,0.04422982,0.3550489,0.13020939,9.631226e-06,0.00501713
1.4882385e-05,0.025768023,0.36299336,0.061699655,1.706097e-06,0.0026395568
0.025139729,0.097781375,0.36850846,0.8181333,0.0019124554,0.4376155
0.074744694,0.12832847,0.45866743,0.82373935,0.001984653,0.4402719
9.4678353e-07,0.27692124,0.74543667,0.2771713,0.00032339516,0.027932828
0.0009545226,0.026186444,0.18292205,0.8786031,0.00021179406,0.46040592
0.0040881587,0.042442996,0.20376667,0.8838817,0.00093785144,0.520187
0.011542361,0.061589383,0.4041688,0.7175706,0.0004743799,0.1677626
0.0014702568,0.039059322,0.3399255,0.70190895,0.0001597018,0.14887631
0.0017815992,0.27014518,0.51040214,0.38456172,0.04361833,0.11202917
0.0036755654,0.13954794,0.30883467,0.49743885,0.0028794813,0.13635038
7.2455194e-05,0.09177047,0.81277686,0.216621,0.0011397082,0.030169077
8.138832e-06,0.06709785,0.6948986,0.18230347,6.2367755e-05,0.01285275
0.010365637,0.06278351,0.58500594,0.37423503,0.00037414502,0.10710041
0.061454933,0.47678182,0.4724967,0.6820056,0.99860865,0.6523805
0.008338545,0.46845287,0.47251225,0.67758334,0.99977773,0.77454233
0.014122022,0.20460576,0.608379,0.37000722,0.0069458312,0.11593585
1.6570124e-05,0.04452235,0.5998895,0.35439718,8.156357e-05,0.060441352
4.352704e-05,0.050652627,0.69820344,0.3602074,0.00043390354,0.07328334
0.7571174,0.6845163,0.2576392,0.5567739,0.9657133,0.409127
0.72661364,0.6213153,0.3890909,0.52180755,0.9564368,0.33517125
1.35819455e-05,0.009600625,0.31488094,0.23965614,9.7776276e-05,0.024480741
1.2939231e-05,0.010512655,0.34446055,0.2860447,9.041134e-05,0.024986923
0.0028908462,0.28242236,0.62997675,0.5723671,0.0032276455,0.1440887
0.008068828,0.3530845,0.74595994,0.43575034,0.0023685428,0.07977196
0.0048128325,0.11400138,0.53815913,0.7385005,0.09079887,0.56841123
0.0044644508,0.13645273,0.475503,0.7616128,0.05753058,0.59999996
0.00017811023,0.24201937,0.42749754,0.6777994,0.0034835204,0.3493483
6.068015e-05,0.3435862,0.5913543,0.57486874,0.022953141,0.2180259
0.080550835,0.15546215,0.64370877,0.13264143,0.0006634927,0.013958408
0.013798757,0.054612223,0.6288902,0.141883,0.00042740567,0.025304507
9.697965e-05,0.11132194,0.4887769,0.49541017,0.0003851139,0.10856186
0.0001092296,0.08001137,0.42711845,0.56575763,0.0006425189,0.16183756
0.4628035,0.1954882,0.32613847,0.76718587,0.05887159,0.5198467
0.248609,0.11174098,0.17207153,0.8945368,0.01878031,0.7237035
0.00011717683,0.09327201,0.80336267,0.09782383,0.00017835699,0.0076359054
0.00030398954,0.10784066,0.7584162,0.40395215,0.0011560258,0.05886243
5.2292547e-05,0.09079778,0.6394385,0.51081353,0.00048616386,0.07983317
0.010706377,0.145311,0.71451944,0.38556382,0.20801349,0.27983457
0.019328851,0.1772452,0.6955564,0.44765314,0.19592859,0.28460354
0.0015283368,0.07288324,0.52230084,0.5094616,0.0390469,0.33373097
0.00084605726,0.11981866,0.6039406,0.3894336,0.006095225,0.13255562
0.0028097883,0.23905571,0.8057113,0.44534332,0.2529551,0.4133818
0.0076018292,0.42964754,0.7961125,0.38323122,0.3755214,0.31772843
0.045233905,0.3072008,0.56005144,0.46341845,0.9237007,0.56724674
0.0053948965,0.6878718,0.67338765,0.3703348,0.9837398,0.4581124
0.0030983384,0.16236097,0.7893757,0.17542706,0.91739744,0.2273942
0.0006665819,0.23157372,0.8692226,0.20249172,0.992454,0.37821606
0.0025322046,0.3042064,0.21356235,0.74792993,0.0024449166,0.30078393
0.0012732629,0.29672375,0.18045491,0.80664855,0.00026274333,0.30826926
1.0571443e-06,0.03137402,0.31777266,0.24898359,8.0969796e-05,0.029642954
4.0692257e-07,0.013665992,0.3976962,0.08476064,1.444042e-05,0.0050536357
0.010199658,0.23093122,0.838195,0.09254458,0.0014025766,0.013891206
0.00011560926,0.061857287,0.679149,0.068354525,7.3633106e-05,0.008029115
0.00018151948,0.1755624,0.6714141,0.29608792,0.00015012128,0.046910238
0.00027470806,0.23004764,0.46880603,0.35903582,0.0039414773,0.1188047
4.6553578e-05,0.03570309,0.33070505,0.22768608,2.493808e-05,0.023035338
0.0001161989,0.03231708,0.36001775,0.1270168,3.5710393e-05,0.015288777
0.0020252648,0.082438074,0.37750876,0.6184588,0.12154325,0.394929
0.0032012218,0.06612469,0.268565,0.69248974,0.086179934,0.51019996
0.01424595,0.5064092,0.6515374,0.19426097,0.25039953,0.12719649
0.024935698,0.44333118,0.6573054,0.20724472,0.20210895,0.13175438
0.019202199,0.3798057,0.7021079,0.5159056,0.0033924247,0.0883508
0.0064234813,0.3721058,0.6903481,0.4712466,0.0044177994,0.08608021
0.00047933494,0.14939201,0.592643,0.522151,0.0010456365,0.119146354
0.0006345073,0.067223564,0.3090979,0.6233359,0.012166439,0.3815692
0.0050488147,0.19672336,0.41960242,0.59588176,0.0008496478,0.1654365
0.0032331713,0.20255426,0.6681262,0.33101365,0.0057210634,0.042624164
0.0053928173,0.23365586,0.7510773,0.23993167,0.002343964,0.029469889
3.078831e-05,0.04924007,0.42968905,0.073723584,0.00039105938,0.008731538
2.3846793e-05,0.036861163,0.48673573,0.051410906,3.657848e-05,0.0032355972
0.0008909319,0.3141763,0.59762657,0.13654234,0.0012894596,0.013181002
0.000584084,0.42006138,0.69360137,0.16178234,0.0023377647,0.019091822
0.00031699642,0.44970644,0.8735518,0.10943604,0.0014789539,0.017136008
0.0005728607,0.42089963,0.82805884,0.15795355,0.0011895978,0.028004738
0.52155006,0.33679563,0.4532944,0.32991758,0.050729677,0.05580529
0.74411446,0.5067632,0.6781148,0.23436652,0.417669,0.027331201
0.89177763,0.44634557,0.86829334,0.18758915,0.025750589,0.015380924
0.94682276,0.46571627,0.8871175,0.2219054,0.35080788,0.026498504
0.00016754073,0.03266627,0.1969792,0.6347611,0.0009567998,0.38664177
4.548614e-05,0.015617516,0.14479662,0.41829044,8.555396e-05,0.12739994
5.137036e-07,0.0029053711,0.11073178,0.50906295,2.1917324e-06,0.12213442
8.732019e-06,0.004151498,0.19267221,0.27441248,1.0984076e-05,0.042746153
0.026796851,0.31863084,0.7577829,0.11887296,0.0008545231,0.008543866
0.029138304,0.42956623,0.8234423,0.17189923,0.0028131946,0.013465248
1.2190722e-05,0.014632602,0.62805474,0.10211679,0.00033255195,0.018467175
7.4401373e-06,0.01507335,0.6604666,0.1237341,0.00011086228,0.018554322
0.031251915,0.12203787,0.19472207,0.59300035,0.008100045,0.3210015
0.015342158,0.116892315,0.20413087,0.6031875,0.006376633,0.3543808
0.0009393614,0.028856898,0.22986247,0.5744018,9.468718e-05,0.13536508
0.0015412185,0.02879348,0.30354697,0.34241998,9.278229e-05,0.05730558
0.04291644,0.80628735,0.80757767,0.30426517,0.6311694,0.08383807
0.010519522,0.82021165,0.8190272,0.3241867,0.5330768,0.0813913
0.00011279124,0.22021493,0.61960757,0.19323604,0.00021775402,0.0123403715
2.8794797e-05,0.16088764,0.62547743,0.32525143,6.485538e-05,0.02225748
0.0019998983,0.08622112,0.25815395,0.5558341,0.003545698,0.3319059
0.02423643,0.05632519,0.1914038,0.46591777,0.0032327673,0.26336616
0.32807568,0.23987524,0.58045244,0.40745783,0.9582856,0.30175173
0.36436033,0.32074702,0.6098134,0.3591313,0.98537385,0.24677777
0.50246054,0.3165083,0.5845972,0.37024048,0.6679798,0.27238688
0.46836227,0.52392125,0.75349253,0.22758697,0.9461991,0.14180648
0.10490217,0.55959016,0.30246654,0.57669705,0.94838804,0.59088045
0.1982596,0.6063227,0.3112868,0.4601383,0.9875272,0.40913087
0.19821337,0.34814453,0.5733638,0.2343912,0.063017905,0.078748584
0.25203517,0.3789165,0.52043915,0.28108695,0.16664286,0.09730323
0.0017870986,0.33759415,0.73710597,0.0606503,0.00020512755,0.004117333
0.0021176867,0.24998185,0.6387407,0.102039725,0.00019077024,0.0069096466
0.80500114,0.81609017,0.8483548,0.20561907,0.9657918,0.042598322
0.5489438,0.79609835,0.8606089,0.19851139,0.98455286,0.053201742
0.4555558,0.70338875,0.8737335,0.09893874,0.07584329,0.009914827
0.2666741,0.6800506,0.73983777,0.124843344,0.06858057,0.015142578
0.00051615323,0.05398531,0.3041151,0.124084935,0.00329846,0.052391496
0.030160032,0.053719986,0.32092014,0.3683741,0.015051732,0.23146948
0.00023481523,0.0585174,0.8187226,0.23274845,9.672594e-05,0.016574008
0.00015407795,0.075266525,0.7821714,0.21947272,0.00038063075,0.018441806
0.00041374657,0.20209786,0.49491972,0.576942,0.00031795862,0.16705368
2.9050675e-06,0.0032621734,0.23252219,0.117901996,2.7475282e-05,0.012338692
0.9043628,0.20043433,0.30294546,0.6575068,0.50673145,0.4853389
0.7817264,0.2174908,0.53758943,0.39128086,0.5075559,0.1810356
2.1232854e-06,0.016375959,0.35711125,0.5924722,0.00011139732,0.2121244
1.5438019e-06,0.023423223,0.4224733,0.5704948,0.0008001065,0.22522864
0.17269316,0.23508807,0.27608472,0.6977975,0.22023202,0.43353337
0.06190175,0.27035034,0.42283276,0.5422254,0.32201204,0.26749602
0.009298299,0.11915137,0.52054256,0.2839855,0.009472326,0.06742165
0.007911302,0.13038422,0.50399995,0.20290323,0.014521413,0.04562442
0.16344815,0.45417103,0.3030649,0.5818282,0.9830495,0.7102831
0.41460243,0.56949353,0.22589216,0.55595744,0.9857965,0.64253587
4.959355e-05,0.011194444,0.50057167,0.2123789,0.00030262064,0.037597135
5.752973e-05,0.012502809,0.49857646,0.13472517,0.0003700176,0.020976767
0.34009507,0.24639088,0.45053518,0.4083102,0.055569854,0.3363568
8.393115e-06,0.02997181,0.3831366,0.34373105,5.831253e-06,0.045471035
2.2437e-05,0.039814804,0.61631316,0.32013077,1.330715e-05,0.036012586
6.368499e-05,0.057078555,0.3651817,0.32557872,0.0011998764,0.08456362
3.5217203e-05,0.07439972,0.40758485,0.30453342,0.00075441145,0.077720866
0.006679895,0.9686979,0.46551415,0.13414659,0.9999268,0.07166827
0.014227387,0.9341031,0.4472476,0.16976763,0.9992242,0.096056774
0.765055,0.51508236,0.3411458,0.7541221,0.7732762,0.46274015
0.79405195,0.4647725,0.36851305,0.75743085,0.75660473,0.4537583
0.0003499587,0.33574426,0.84351474,0.11459221,0.003536975,0.015725467
0.000115860224,0.20730765,0.7526043,0.13889945,0.0006672315,0.014890379
0.1564411,0.4596554,0.7825852,0.4291671,0.19673102,0.16690572
0.21500193,0.52478033,0.46035752,0.65065193,0.68943524,0.46247473
0.0001004194,0.1348048,0.5217216,0.16571754,0.0016960186,0.022410935
2.9569723e-05,0.078760035,0.36799365,0.3129797,0.001332494,0.07560015
8.428879e-07,0.02054725,0.3213461,0.1441455,1.6140966e-05,0.013293494
1.4765097e-07,0.0058225896,0.21183722,0.05981647,5.932398e-06,0.005116857
0.0005540438,0.17695294,0.6729548,0.25677562,0.011146232,0.035686165
0.00014484525,0.07944217,0.575684,0.23487023,0.006550175,0.04009768
0.0005006713,0.09540194,0.80780196,0.08500377,0.0014927292,0.009210541
0.0015061143,0.152085,0.81296664,0.08955424,0.0012157718,0.0073871757
7.313758e-05,0.14445862,0.3409123,0.11090258,0.0006261748,0.010496488
3.224423e-05,0.046463903,0.34499484,0.0684323,2.6867492e-05,0.0041767387
0.00092593045,0.05409888,0.26825336,0.71137387,0.01234197,0.5199003
0.0007236562,0.1014883,0.33140704,0.7729684,0.0025155558,0.44004634
0.000969898,0.03623747,0.33239037,0.6765254,0.009465153,0.30865654
0.00028278257,0.032188572,0.3291737,0.6369306,0.0016804513,0.24318026
0.001256758,0.7248894,0.91276085,0.48106587,0.80914783,0.37623596
0.0006297664,0.6602358,0.769907,0.5781282,0.8206522,0.43164536
0.0017169963,0.30855978,0.61597574,0.21835075,0.0002458807,0.018390564
0.0028551028,0.11470106,0.55909777,0.39618346,0.0006672586,0.070882075
0.09335103,0.14906664,0.6516679,0.21236832,0.04964607,0.046856947
0.043320343,0.19233783,0.67745847,0.17745921,0.01808162,0.031650353
0.5445139,0.55979705,0.10455614,0.77625173,0.9804695,0.82109356
0.0007247494,0.032838304,0.5382575,0.1029331,0.00019459204,0.010620071
0.0008093081,0.050032433,0.27976266,0.35864305,0.0012154169,0.102362394
7.920268e-06,0.36344922,0.87377894,0.15134835,1.7073655e-05,0.003893041
2.6027554e-05,0.369994,0.7476108,0.28678352,6.0142032e-05,0.014643323
0.00037143801,0.2960213,0.6176708,0.18639082,0.0035999115,0.020277541
1.3991095e-05,0.20386055,0.7617541,0.1457361,6.324415e-05,0.008095211
0.00028445717,0.5278678,0.9200311,0.07839374,0.0003109782,0.0027889924
0.00020824434,0.46226734,0.8503936,0.090826504,0.000121350924,0.0027765327
0.00080908136,0.2129704,0.37937343,0.49381155,0.24017318,0.39787358
0.0053105126,0.1345059,0.24254626,0.77580076,0.32962328,0.7729641
0.00014918944,0.08459658,0.72550964,0.22216746,0.0015301454,0.057949096
0.00012901313,0.10936296,0.6818489,0.1615797,0.003031757,0.032463588
7.487943e-05,0.016485702,0.2506645,0.5093543,0.00014086657,0.1684476
7.052592e-05,0.032766975,0.2900412,0.45921308,6.352025e-05,0.10263087
0.00040051198,0.0822703,0.46545795,0.1311979,0.00011685313,0.018119045
0.00010218102,0.024636406,0.15751234,0.30587375,0.0006110651,0.10527789
5.5685755e-06,0.0690397,0.5833896,0.38139775,0.0001349916,0.059566233
1.3338507e-05,0.043912355,0.6351133,0.25410408,0.00027516286,0.041703776
2.5546833e-06,0.013824282,0.33979696,0.23834656,3.6905316e-05,0.019010965
3.3865501e-06,0.0127241695,0.33253446,0.21171029,7.40951e-05,0.0212553
1.6960123e-05,0.048377346,0.3481324,0.4985469,0.003321746,0.12802342
4.6341197e-06,0.015459605,0.27643418,0.33063436,0.00044404352,0.058352754
0.0010130955,0.44848296,0.5424311,0.44818577,0.004162556,0.1386996
0.00010190466,0.1510959,0.47770926,0.39972785,0.00077650644,0.0935563
0.11079784,0.6341024,0.48812103,0.3532658,0.15626022,0.2100104
0.08818352,0.5299875,0.28898662,0.5786856,0.18310237,0.48201427
0.19454174,0.3843812,0.15246296,0.87956643,0.0075566866,0.54152423
0.10080746,0.49641392,0.21241823,0.80175346,0.009305884,0.39947313
6.0012335e-06,0.031453602,0.6488982,0.06984939,1.062981e-05,0.006075791
1.144004e-06,0.0070300926,0.49513993,0.042740334,1.6073694e-06,0.0022944128
0.0041663214,0.019214444,0.05085451,0.79183096,0.00046274668,0.54860985
0.0024658896,0.06433514,0.3714747,0.47299245,0.021117344,0.31566972
0.0008690133,0.056223642,0.4576643,0.32370502,0.010477383,0.12803158
4.7816706e-05,0.01617931,0.39807287,0.13936542,0.00060654926,0.032480475
5.0601844e-05,0.024062397,0.37179986,0.14160094,0.0007747274,0.031934746
0.48928562,0.15546477,0.21109217,0.6945804,0.071480885,0.49338624
0.69690514,0.3642044,0.44896203,0.5178233,0.033208232,0.13568257
0.7500708,0.18283527,0.35992786,0.551441,0.016036354,0.15248154
0.00017949665,0.095356375,0.3261792,0.5338905,5.8834095e-05,0.114858374
0.3814271,0.1816321,0.3693595,0.30484313,0.00944155,0.05840661
0.00064454076,0.15186334,0.3860315,0.5578227,0.00030470506,0.14641821
0.0024256501,0.27748954,0.680978,0.10438323,0.002327014,0.008838679
0.00064237317,0.3004906,0.6059631,0.18054737,0.0028739336,0.022746729
0.00063300115,0.027156703,0.17525369,0.17777866,2.7984941e-05,0.03808462
0.00054668536,0.02686584,0.17814052,0.22295536,9.229466e-05,0.065369815
0.00044492693,0.07051997,0.69490385,0.11250354,0.00012660415,0.009467701
0.001070821,0.19756667,0.4758615,0.38514084,6.9633505e-05,0.037683602
0.004920523,0.20796314,0.38771623,0.22560728,0.0038682555,0.06125785
0.0002886755,0.15620235,0.7773617,0.2741677,0.0032378326,0.08704622
0.0065454138,0.18742944,0.6989977,0.49351907,0.038849905,0.241438
0.6255171,0.46439528,0.7505584,0.36021727,0.102001496,0.11192061
0.08348477,0.5072719,0.7738293,0.37531734,0.06877961,0.17192817
6.124855e-05,0.056910105,0.5238291,0.4801186,0.00024608712,0.07904192
0.001376258,0.11823224,0.73057914,0.3824788,0.00091017055,0.05152115
0.0034656113,0.30718568,0.5493672,0.66916364,0.15304197,0.51679325
0.0014635231,0.2034478,0.59696364,0.45443174,0.091394976,0.27487975
4.1073818e-05,0.115587465,0.50773907,0.13919933,5.3638643e-05,0.012295787
0.00012884324,0.27263767,0.6210786,0.121382326,0.00013330988,0.012509453
5.8432015e-05,0.075466365,0.7763302,0.15171444,8.012903e-05,0.011056493
2.6685271e-05,0.062141903,0.72365516,0.17145447,9.846012e-05,0.013029133
0.014138995,0.30005547,0.5801637,0.3449238,0.0063555404,0.07683903
0.0050202,0.32894003,0.5721688,0.5047877,0.0030766828,0.14270812
0.0052584573,0.15058005,0.7034906,0.49392262,0.11236721,0.13646773
0.009231272,0.13953249,0.727216,0.53833306,0.031327933,0.1458687
2.3772069e-05,0.09125185,0.59169894,0.2860195,4.110332e-05,0.025022564
1.0476356e-05,0.05416242,0.6775426,0.12838176,2.3233993e-06,0.004582252
0.0013887719,0.14916812,0.3337804,0.5893182,0.0018519916,0.11828936
0.0016718529,0.30284154,0.44050515,0.548377,0.015757456,0.15722004
0.0046491153,0.6165271,0.33146468,0.48810372,0.96507496,0.43125078
0.005129432,0.7450981,0.38894576,0.44823986,0.9914602,0.27445942
0.0034399163,0.30550677,0.38640746,0.61277485,0.8146002,0.62427855
0.004622211,0.6450046,0.41825962,0.4531845,0.98754334,0.3793276
0.32507762,0.2737566,0.7054015,0.30624738,0.0066753747,0.0412158
0.9750864,0.19961011,0.8961946,0.15535924,0.030708259,0.0124030225
0.011657943,0.4385644,0.68502486,0.12702823,0.0008928435,0.014119984
0.010977501,0.18625951,0.6820094,0.110735215,0.000680553,0.008280717
2.0612117e-05,0.008991286,0.4579512,0.06445321,3.2331583e-05,0.0061553167
8.113931e-06,0.0072511905,0.4643336,0.04990019,0.00013671788,0.007022025
0.0048638014,0.119567156,0.45765093,0.57800543,0.14169456,0.23442689
0.0027655014,0.18271258,0.40172932,0.5453345,0.18502386,0.22529602
0.00043490343,0.22702533,0.78202707,0.5004225,0.0002166849,0.113009565
0.0011514018,0.21775088,0.7096549,0.42509604,0.0014658762,0.1397267
0.14478727,0.24019523,0.7660656,0.36868387,0.0009100803,0.06811029
0.12101714,0.2211004,0.7380776,0.38609007,0.00063656754,0.07229803
0.00028364852,0.06256106,0.22576818,0.48786622,8.477958e-05,0.1200756
0.00022211477,0.034974664,0.2221174,0.54579085,1.5200837e-05,0.099077776
1.8371094e-05,0.026151672,0.4537395,0.16074987,0.00020895262,0.01578905
3.549087e-05,0.03739181,0.53255737,0.12580037,0.00061035174,0.013686883
0.00027924366,0.35765517,0.40404066,0.47635967,0.0027026883,0.19099624
0.00038316904,0.31474775,0.3158005,0.6560831,0.0042085415,0.28648326
0.15426296,0.1495083,0.6410181,0.36566627,0.001727452,0.11201167
0.07801862,0.13517568,0.8113813,0.2699591,0.003945186,0.06797926
0.06575043,0.31100345,0.34890783,0.6831244,0.01034758,0.29377788
0.039199952,0.2567393,0.3955164,0.74987376,0.019830912,0.3263062
0.0007528537,0.06000009,0.7563956,0.1403562,0.0056903027,0.029862668
7.434842e-05,0.07937503,0.71405154,0.050126802,0.0001474762,0.002353909
1.0120286e-05,0.021571381,0.48017824,0.04630958,0.00022719386,0.004017312
3.2324617e-05,0.16685443,0.37584913,0.68485546,0.0009752032,0.20964895
8.760453e-06,0.19730403,0.5185851,0.7470188,0.00046659473,0.18270282
8.5696935e-05,0.007859929,0.49480608,0.17314781,0.00014211223,0.028859477
4.7644648e-05,0.027475119,0.5220444,0.3032692,0.00022020056,0.043787003
1.8308361e-05,0.20260936,0.35068798,0.5465875,8.530996e-05,0.046901114
1.2477291e-05,0.19109778,0.48845336,0.3728178,0.00071911066,0.02891568
0.00056760694,0.21165925,0.5982386,0.38891914,8.794502e-05,0.028863316
0.00061676285,0.24154943,0.58731806,0.4257839,6.122012e-05,0.027065052
6.8611036e-05,0.075194076,0.6952787,0.34698984,0.00040832814,0.06562382
0.00027338782,0.078397505,0.7656138,0.31043142,0.0018110935,0.0643007
1.1015765e-05,0.003758646,0.3740102,0.13996391,0.0001139043,0.024785046
8.913103e-06,0.0079329945,0.4430412,0.1348804,0.00044711804,0.02149819
0.00015131469,0.2151092,0.75205827,0.36524454,0.00061427493,0.039353248
9.760179e-05,0.19214717,0.74599516,0.2808067,0.000361799,0.022094382
0.008727078,0.16594112,0.6130108,0.7183337,0.00043032525,0.19874378
0.0029280863,0.021489713,0.5220341,0.22688188,0.0039011159,0.11800604
0.0033372228,0.015878195,0.49994063,0.24367909,0.0006677471,0.075907946
0.00069325353,0.043385267,0.3155232,0.44009912,0.0014077928,0.24426633
0.00035023768,0.029183451,0.36357516,0.15255348,0.00068718614,0.06469094
0.0017190123,0.35154438,0.49226472,0.24340408,0.002071968,0.028608056
0.0007385605,0.26465148,0.38792795,0.4582795,0.0013616482,0.07598987
0.03438014,0.324871,0.3417648,0.6221947,0.6069025,0.59246606
0.0008707449,0.3996821,0.39282587,0.40131643,0.014003435,0.19203074
0.0003021507,0.021869525,0.6391165,0.050370235,0.00019691634,0.0039146896
0.0010481462,0.029939773,0.5244503,0.7071463,0.000348896,0.2577
0.0037174236,0.06610835,0.67089415,0.43083185,9.493563e-05,0.04090518
0.0038251975,0.080086604,0.4492675,0.3157852,0.000110183246,0.03803006
0.0060435655,0.10089437,0.419216,0.36219504,4.260499e-05,0.043829497
0.00015483407,0.031788174,0.59485465,0.17338918,5.9032584e-05,0.022470426
9.80318e-05,0.018745044,0.39671502,0.42721373,0.00013360805,0.11999898
0.0002458608,0.19634959,0.83373964,0.13780251,3.0079538e-05,0.0065926816
0.0002110498,0.093070105,0.8258595,0.091112755,4.331181e-05,0.0051892526
0.06895584,0.15654646,0.56049955,0.5741025,0.0020381166,0.14297196
0.37207848,0.23610817,0.63988006,0.51554763,0.02899687,0.15404518
0.6464391,0.17808929,0.7751082,0.35566276,0.011899918,0.11074939
0.20107143,0.068770416,0.62252706,0.35500568,0.0016446539,0.13079117
0.0020398302,0.051478107,0.5013609,0.5086146,0.0004002658,0.09104673
0.0045341146,0.080444284,0.49129024,0.45689985,0.0015049287,0.07822724
0.0010267358,0.14810784,0.58110744,0.3311233,0.0014207988,0.08676535
0.0020243726,0.1877743,0.61725754,0.3048955,0.00728888,0.108940676
3.584048e-05,0.010813928,0.53575706,0.09199039,0.00014113156,0.013090938
8.069463e-05,0.022767562,0.63765997,0.07110577,0.0002442768,0.008074619
0.00080801244,0.1326625,0.4889028,0.31269428,0.000116654744,0.050001644
0.0010845984,0.05205022,0.24259749,0.6947038,0.00031203043,0.38888764
0.14682534,0.24439079,0.5434621,0.71992505,0.04883664,0.29792765
4.931036e-05,0.098714136,0.51114196,0.3597634,0.0005452382,0.09186158
0.00019598914,0.027867485,0.48302364,0.37137946,4.3739128e-05,0.062089358
0.0005881136,0.18671831,0.6904378,0.20278232,0.00076787174,0.019405978
0.0010055127,0.15112431,0.7839448,0.15947403,0.049832806,0.06491382
0.08525659,0.5279161,0.88063866,0.24461883,0.00029121732,0.013798381
0.044964153,0.43517977,0.7630743,0.2679793,0.00033766445,0.021280503
7.43044e-05,0.038265735,0.5224691,0.17921604,1.8049255e-05,0.015466152
0.00017030851,0.040280133,0.48857522,0.2746004,3.305948e-05,0.031096404
0.00901973,0.345184,0.49290973,0.3652481,0.0034237222,0.09918046
0.0054293605,0.06269432,0.731609,0.32171935,0.0037583266,0.06859095
0.0032847573,0.097711265,0.77967846,0.352481,0.008923022,0.085836954
0.00892215,0.25946498,0.79151446,0.2872226,0.0078077503,0.057264313
9.797825e-05,0.08775785,0.7830988,0.4942697,0.41390353,0.33024466
0.00010481699,0.10287884,0.7893214,0.43263704,0.2798104,0.26966688
4.657713e-06,0.03817766,0.31078297,0.40173647,0.00028174996,0.12305757
