Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00016269731,0.06521186,0.38775495,0.24436939,0.0017257984,0.071118124
0.0012736105,0.087646626,0.23951794,0.6049209,0.007697992,0.33356598
0.00027107398,0.21210696,0.6587088,0.3635262,0.001005267,0.07517393
9.048551e-05,0.16380331,0.580507,0.31011748,0.0013144523,0.10593011
0.73034483,0.60899615,0.47222656,0.7376897,0.42297006,0.5071674
0.74617165,0.6619075,0.47202674,0.7060569,0.5517184,0.46048078
0.0009142447,0.38525555,0.5761324,0.32649332,0.0007156067,0.05253029
0.00030247812,0.18301257,0.38816947,0.6770233,0.0007519646,0.32723844
0.006577989,0.59829354,0.63047427,0.20058773,0.026026886,0.038929135
0.004338541,0.511038,0.6862478,0.23412785,0.00958424,0.033348333
2.0386242e-06,0.029014146,0.25857055,0.5299268,0.00040402752,0.19392349
6.0293775e-07,0.019794676,0.25875834,0.40407723,0.0004789282,0.15324262
0.00027471097,0.16942276,0.25779077,0.84500927,0.00091163476,0.57406986
0.00028222287,0.2010189,0.20606679,0.83940244,0.0007163286,0.5589228
0.00027186208,0.22658733,0.47964695,0.25115126,0.00041025755,0.022811154
0.00027762752,0.42417172,0.4500925,0.33885762,0.0021389225,0.06538902
5.261534e-06,0.070858866,0.5267117,0.43717566,0.026689222,0.19415356
2.8224197e-06,0.044478413,0.48706502,0.42970157,0.0067298454,0.18135041
0.0001759285,0.20827684,0.43164465,0.17213584,0.001329351,0.04082416
8.2849874e-05,0.3214247,0.50411654,0.23226419,0.22059922,0.1699152
0.00027500946,0.33938393,0.25108808,0.569549,0.12050329,0.4433764
0.000120192635,0.09426701,0.23699541,0.19127905,0.0004302826,0.040482804
3.2291216e-05,0.057152014,0.20739876,0.18484285,0.00029583497,0.040746883
0.92709166,0.4558934,0.52284527,0.6595772,0.0016430301,0.17275846
0.6740641,0.27338687,0.13630906,0.8864861,0.0026756297,0.7179032
0.5724554,0.33128825,0.33264303,0.6801021,0.8973045,0.7099278
0.5574612,0.22663279,0.19453704,0.6887814,0.74217963,0.58479464
1.4638125e-05,0.14957562,0.50852984,0.27414346,0.0032093783,0.084678814
3.154072e-05,0.40844145,0.40780884,0.64078057,0.06431055,0.6211993
0.0045283544,0.09169773,0.27608564,0.52104676,0.015251227,0.27765888
0.0057674493,0.11976786,0.36090633,0.4186608,0.006720353,0.15960258
0.000109410044,0.07516755,0.24558164,0.5899145,0.00086744974,0.28598115
0.00010907639,0.07449745,0.2781316,0.75712,0.0031846836,0.5706406
2.4011966e-05,0.0599555,0.54742783,0.23165445,0.09757054,0.17963122
0.00012278295,0.048570283,0.46834365,0.3712786,0.0082446,0.23188959
0.00020739745,0.39653036,0.6581868,0.44343644,0.028724313,0.21268354
0.00014086496,0.2562008,0.58754367,0.49208337,0.017426483,0.23859747
0.000119427285,0.3509449,0.6733753,0.11312449,0.004292025,0.009960827
0.00015132781,0.3375939,0.686563,0.14030698,0.0035593044,0.014822768
3.0185312e-05,0.22655728,0.71388584,0.15652783,0.0015426899,0.013445473
0.00029213805,0.2784535,0.7202806,0.12449956,0.00087599334,0.011663944
1.7933544e-05,0.07166904,0.3059819,0.2031058,0.0003775022,0.058089893
0.00015036382,0.08589631,0.12067556,0.27446842,0.0020546927,0.08479783
0.00027969928,0.09499136,0.17648996,0.24248159,0.00048389815,0.054537073
0.15954515,0.28381923,0.30549246,0.3783481,0.06449132,0.10466793
0.12849984,0.22998494,0.30429456,0.34088913,0.047543135,0.0671649
0.24309833,0.36843753,0.4662537,0.6461567,0.011227614,0.24711794
0.018795397,0.121160835,0.2271163,0.20792435,0.018253446,0.030079734
0.50196946,0.30451927,0.41234687,0.6307832,0.0052709803,0.20367591
3.9741126e-06,0.03152636,0.4163713,0.04877717,0.00016763213,0.007500376
4.231977e-06,0.01532775,0.2904542,0.060547367,5.5148674e-05,0.010838168
0.04320767,0.26787746,0.4670932,0.5835726,0.018111546,0.21011989
0.22559759,0.3978755,0.6017155,0.34802148,0.003909767,0.047097206
5.064718e-05,0.12295568,0.30398038,0.52653486,0.00084834825,0.19882272
9.293717e-05,0.071448565,0.17516577,0.45064262,0.0011180594,0.18637742
0.002396382,0.28478852,0.5609877,0.5466953,0.00018883041,0.09428284
0.0028099045,0.33211,0.65664,0.59773624,0.00039816846,0.15255247
0.005829201,0.37249333,0.42175737,0.32244614,0.0014540711,0.053092767
0.0025186113,0.34509644,0.44029686,0.2530092,0.00043250402,0.030042263
2.7539e-05,0.1272237,0.49493384,0.21335986,4.5588018e-05,0.024044974
0.00017629944,0.17307168,0.45202374,0.3756554,0.00017404642,0.07581428
0.00018506244,0.1784368,0.45029855,0.46027365,0.00022180453,0.072528794
7.9595975e-06,0.08174517,0.34249684,0.4087407,0.0002978616,0.085838996
0.8074913,0.42745215,0.050482713,0.7479667,0.72686625,0.6250989
0.908192,0.6257746,0.051181328,0.7210659,0.89166,0.6161219
9.369691e-06,0.012481686,0.12184162,0.14689133,0.00019611065,0.03940681
1.3423444e-05,0.011797039,0.12642297,0.15290976,0.00013155713,0.040252633
0.0004982589,0.330175,0.50708055,0.28481677,0.03027604,0.12320276
0.00065669796,0.41194963,0.35536614,0.476561,0.030521397,0.2585492
0.14488193,0.48211664,0.7594744,0.25912854,0.093681686,0.06766414
0.06569643,0.3120803,0.63351864,0.25313026,0.11408493,0.07722315
0.8343209,0.60410553,0.25403646,0.62353456,0.9911021,0.31689972
0.5678771,0.48020065,0.17796129,0.60222167,0.9878392,0.35127026
0.030517673,0.6718548,0.69080865,0.28894183,0.06906152,0.15049893
0.02482579,0.6120754,0.63994753,0.27429023,0.034185246,0.10059183
0.6872751,0.3183596,0.3581334,0.32307822,0.027611567,0.13993022
0.7819565,0.20478222,0.3719633,0.3162023,0.028316392,0.085993
0.8520274,0.3303003,0.19181575,0.511164,0.23682386,0.34340674
0.5902866,0.24466549,0.26097897,0.5259693,0.40733474,0.36919463
6.620526e-05,0.6130283,0.775651,0.1207721,0.011921468,0.018733235
1.7249446e-05,0.52664685,0.80571884,0.13337621,0.011913434,0.018112399
0.0006718753,0.14541902,0.66231096,0.16898052,0.0040023876,0.039251942
0.0020085739,0.2192855,0.68852144,0.18727192,0.011298249,0.06116287
0.036616385,0.35631108,0.48821178,0.5305397,0.0026891208,0.14290576
1.2367684e-05,0.015185084,0.24860604,0.19385843,9.7372635e-05,0.052064575
1.6457696e-05,0.017334135,0.2776262,0.20398042,0.00017581663,0.055462755
0.09159071,0.6355735,0.70434946,0.548523,0.013844891,0.2003045
0.14816737,0.45176232,0.6760474,0.6211199,0.0036608377,0.17895512
0.0001783138,0.0773784,0.39671835,0.19297682,0.0019307791,0.05850713
6.988609e-05,0.03333468,0.27532777,0.21673639,0.0027006778,0.11535728
0.65804505,0.8839686,0.14098658,0.5805967,0.99432147,0.53889436
0.76711005,0.86645526,0.20998682,0.5250351,0.97959566,0.3859844
0.057091247,0.34594846,0.48383772,0.7641172,0.29054374,0.6910611
0.03554928,0.4158098,0.61867553,0.68101126,0.48682794,0.6417968
6.645441e-05,0.18409495,0.31214663,0.3326471,0.0011530361,0.114317335
9.5791605e-05,0.14665207,0.2422778,0.49100348,0.0029865622,0.31687522
0.00079757953,0.79181975,0.8323659,0.2928367,0.17368841,0.30075866
0.000109096894,0.76837766,0.8535085,0.33861744,0.26804793,0.3514701
0.014450541,0.75950223,0.7628669,0.4227097,0.31042585,0.6137933
0.00391748,0.6406493,0.70655036,0.53809583,0.16777653,0.6142659
0.07493003,0.6218808,0.49812722,0.38804346,0.6648204,0.6406515
0.45964128,0.69277465,0.428904,0.35303503,0.6496083,0.49606335
0.000998216,0.5800958,0.772835,0.48311,0.7357682,0.62176895
0.007758924,0.67050576,0.7783059,0.3767852,0.32875833,0.32124773
0.000861384,0.47044572,0.82019836,0.37046632,0.08337009,0.33795923
0.018825214,0.5189397,0.7688723,0.2749571,0.041192796,0.12866403
0.0195497,0.11478654,0.27343872,0.29831865,0.14144093,0.48840365
0.04603713,0.09761646,0.26577628,0.19340844,0.04554761,0.19317506
0.00037282106,0.18155064,0.7501625,0.10311903,0.00032390212,0.016496798
0.0006013383,0.09033787,0.457758,0.15141715,0.003765482,0.033966754
0.00014037445,0.064877994,0.4356153,0.18001026,0.0063813054,0.04655299
0.0012307896,0.15193382,0.12923571,0.89753693,0.016002463,0.83019894
0.1284887,0.32499337,0.35764024,0.87786496,0.6301282,0.85184234
0.016475845,0.4093543,0.6170763,0.8057435,0.43539357,0.7691985
0.024085945,0.36747915,0.3206869,0.74517393,0.6232558,0.71377844
0.04258304,0.40614247,0.42069584,0.72825843,0.46541074,0.7060907
0.005094356,0.41663834,0.37784043,0.6627488,0.7277179,0.6837376
0.0008991114,0.098208785,0.4658875,0.21401143,0.0006867439,0.050847445
0.0006823065,0.053357102,0.31566525,0.2886868,0.00045548196,0.09080562
5.4242122e-05,0.30581263,0.65424204,0.13245693,0.0026300573,0.032681298
2.052988e-05,0.15964898,0.46439293,0.224862,0.0006416325,0.054175954
5.038824e-06,0.26514617,0.44213963,0.20959707,0.0006144143,0.031777933
1.5950891e-06,0.044762466,0.32145613,0.120624624,1.9511255e-05,0.0122874165
0.0018251297,0.59044117,0.60994405,0.7026242,0.02420402,0.43728295
0.020793136,0.40189216,0.42091388,0.8317778,0.0041618883,0.5489392
4.5213514e-05,0.22139828,0.59391034,0.45894632,0.0032250371,0.12774447
0.00047884995,0.06150146,0.066944055,0.8293533,0.001666565,0.601756
0.0004878576,0.0722488,0.056901727,0.8318591,0.001813395,0.6609358
0.0009279153,0.16676597,0.23882903,0.38457513,0.00071835076,0.11550797
0.0006855864,0.16812228,0.21194066,0.45397726,0.00018373289,0.122506745
0.004235797,0.46134305,0.34915483,0.4092722,0.07893376,0.2522439
0.0017069896,0.31533387,0.3440834,0.4438112,0.010071689,0.15290928
1.4782424e-05,0.24947272,0.5944399,0.10178434,0.0041679833,0.0408896
1.6826409e-05,0.17409,0.4781361,0.3430414,0.0011496136,0.1165213
0.0019637519,0.2090163,0.2374574,0.7713694,0.0119106,0.64588803
0.88115,0.61524534,0.24464178,0.6938801,0.9895621,0.46188575
0.35140276,0.5918675,0.37461814,0.7193335,0.99953985,0.5825948
0.040086478,0.37904155,0.67576176,0.10842682,0.0011214317,0.011616399
0.0012784828,0.3792441,0.73031485,0.31924355,0.032583024,0.13900456
0.0011090502,0.31961158,0.77499694,0.26166266,0.026569394,0.08557325
0.78628767,0.24724849,0.05474575,0.8513108,0.50721097,0.84610915
0.8114561,0.292719,0.03305784,0.8814545,0.7173593,0.881415
3.9084794e-06,0.012753729,0.35037997,0.11729256,0.0006453635,0.048935104
4.0772225e-06,0.013744136,0.37135515,0.09659193,0.00069101213,0.02654819
0.00024900166,0.31329548,0.74508816,0.1480752,6.856898e-05,0.007861741
0.001073382,0.32422566,0.72217345,0.31621528,0.00074797875,0.037575383
0.028219014,0.094988376,0.29400384,0.7471508,0.016601544,0.5395252
0.0017127922,0.12039789,0.3123716,0.6392657,0.039635696,0.42735183
1.0945083e-05,0.39590582,0.6469757,0.10481721,0.061460458,0.041022364
3.2795553e-05,0.36219478,0.70516634,0.11706807,0.00352912,0.020209916
0.42221507,0.17816384,0.29535642,0.79044956,0.0063293655,0.49705786
0.053282022,0.07657406,0.14069168,0.81353325,0.0014889459,0.57507104
1.1221691e-05,0.044894397,0.38549146,0.25547925,0.00024363275,0.044023536
8.460766e-06,0.02081856,0.3812048,0.12907273,0.0001551626,0.01920031
0.02382957,0.19111985,0.22422817,0.90008485,0.02771226,0.8094312
0.021543777,0.29032114,0.29475367,0.83535135,0.044016685,0.7019046
1.0371558e-05,0.11158808,0.7328812,0.34697276,0.007688648,0.05402769
0.00021677956,0.47043115,0.644457,0.4616595,0.0078107356,0.08970902
0.00031975398,0.3192283,0.6355391,0.2573382,0.0017159553,0.026537642
0.009071736,0.32782438,0.46090963,0.7785004,0.1256713,0.63104826
0.004675685,0.28776637,0.48456454,0.81001955,0.14587583,0.72408086
0.00048080253,0.48173413,0.6404596,0.46023905,0.037076175,0.20246834
0.00013063943,0.30712917,0.6286118,0.43385243,0.043122318,0.20637809
0.00051473087,0.7807088,0.73735267,0.4017641,0.842816,0.48160812
0.00013024142,0.74359703,0.7486904,0.5141172,0.9391838,0.67824364
0.010602129,0.5251993,0.24067312,0.678175,0.9290948,0.87316185
0.049200665,0.89350057,0.36114952,0.38644293,0.9925505,0.5799445
0.007370802,0.7153715,0.6222955,0.24228925,0.9930595,0.38390154
0.04543147,0.8761898,0.59118325,0.19362827,0.99387664,0.164971
0.0010360951,0.30667827,0.30290505,0.5141887,0.029418733,0.19234405
0.00030855244,0.16966249,0.17387219,0.6215987,0.0019671596,0.24008131
2.2963958e-07,0.018609997,0.2461947,0.1348545,0.0002694717,0.03403797
1.32038e-08,0.008058175,0.26535127,0.09771426,0.00023755463,0.02352871
0.0016374242,0.3142688,0.5076747,0.29670995,0.0012367747,0.094524525
0.00050425663,0.23054524,0.38786626,0.42852232,0.0019979817,0.21602753
0.00082183094,0.17772798,0.57496953,0.084636584,0.00046985774,0.017963914
0.0004260541,0.15752995,0.653935,0.091862224,0.0005565425,0.013297972
3.429716e-06,0.044212546,0.32685935,0.17536804,0.001025354,0.07179859
3.3570632e-06,0.041098017,0.37610248,0.14683674,0.0013112018,0.071572706
0.0034316615,0.124588564,0.29624897,0.40192112,0.0062024915,0.16645367
0.0023563704,0.1182304,0.2142353,0.51376855,0.003475184,0.22080262
0.09590405,0.6581142,0.27108118,0.51681066,0.44503778,0.4699614
0.1709844,0.6801342,0.37518895,0.38234785,0.5228683,0.32851624
0.0013267462,0.36332697,0.4607422,0.6248073,0.0003414952,0.13194673
0.00041297916,0.28888667,0.5195749,0.63881207,0.0007240473,0.2160919
0.0001064786,0.21646023,0.2858743,0.38560036,0.0027833087,0.1983019
2.3419754e-05,0.14364652,0.28233314,0.5419256,0.023393676,0.4070062
0.012673962,0.40345582,0.57408494,0.66847754,0.040278606,0.42375472
0.0033700396,0.6347224,0.72752887,0.3214259,0.021921244,0.06546203
0.0016230257,0.4530674,0.71456933,0.35904825,0.01022065,0.074677415
4.983206e-05,0.04224097,0.3580906,0.11174838,0.0011972362,0.02958767
1.6871172e-05,0.039611947,0.26577035,0.22671722,0.00021797919,0.04633319
0.008848366,0.2781919,0.81492406,0.14730792,0.0015710555,0.017348599
0.004894074,0.26058242,0.8149534,0.19049221,0.0011434235,0.022117605
0.019097634,0.68599737,0.55020535,0.43447378,0.0060125575,0.1086437
0.0052529704,0.60789007,0.5740825,0.42165878,0.00502411,0.17541099
0.57344633,0.28380498,0.3879967,0.70915335,0.2532056,0.40707108
0.9126806,0.37319177,0.5357799,0.5352289,0.3730716,0.22506803
0.85747707,0.62502974,0.4953863,0.34435394,0.516497,0.12974468
0.9199646,0.5620317,0.51786166,0.38711536,0.5083845,0.15209368
0.00077584625,0.3740161,0.2520434,0.33687603,0.021773787,0.15303572
4.378215e-05,0.18813673,0.2377227,0.37764385,0.006285013,0.21628405
4.776382e-07,0.010932408,0.10512934,0.20612319,1.9575778e-05,0.03513846
1.468364e-06,0.010528694,0.122886516,0.18649273,1.7867616e-05,0.028629227
0.19860327,0.6310101,0.46273574,0.3619318,0.21461916,0.16548562
0.34877625,0.68147266,0.48938414,0.32701778,0.08606375,0.09567164
6.1227133e-06,0.070203885,0.62273306,0.06736822,0.0010665358,0.025156526
1.5383831e-06,0.06280042,0.5959282,0.14040545,0.00071358244,0.044166278
0.005718674,0.20192723,0.22321644,0.74657315,0.012124641,0.45397076
0.001011166,0.13270643,0.16151354,0.74374646,0.0047640093,0.47368237
0.00014133829,0.04903464,0.15213133,0.3877653,3.972612e-05,0.10913283
0.00032966555,0.069160186,0.18737455,0.23913585,9.149486e-05,0.065527156
0.1682133,0.58514047,0.3718933,0.6139381,0.30323473,0.36851504
0.05468644,0.51733243,0.33628735,0.5880212,0.1863115,0.30926496
9.125443e-06,0.17393772,0.5292088,0.13537847,0.00013957257,0.0075277686
7.1785003e-06,0.17825092,0.5209693,0.08244035,3.7042195e-05,0.0037012396
0.0002545575,0.18104425,0.12048989,0.4761067,0.31329018,0.49048075
0.00012548437,0.1434924,0.08100668,0.75500655,0.019494142,0.70168644
0.8471332,0.7745112,0.45110056,0.28052202,0.99168503,0.11268836
0.67041445,0.73631054,0.5107977,0.25023407,0.9974331,0.092340715
0.7426175,0.83720523,0.27724865,0.39344957,0.99428976,0.3330452
0.53327745,0.72294813,0.470108,0.30534136,0.98970556,0.2329809
0.7975715,0.7532365,0.048242114,0.6356652,0.9944165,0.6128704
0.54544294,0.7371464,0.10403169,0.5278095,0.9983406,0.53118277
0.015129194,0.649201,0.18558659,0.4822012,0.9442931,0.39883018
0.013061241,0.6774391,0.19093946,0.53861415,0.9824829,0.5072188
0.013477783,0.35792816,0.5365927,0.14453512,0.0013968634,0.023284031
0.06193786,0.39307493,0.5792105,0.190056,0.00094678014,0.02993161
0.92159337,0.87525487,0.48605493,0.38534507,0.98875463,0.3021675
0.71905625,0.824635,0.585137,0.37124306,0.99025214,0.29821265
0.74725723,0.5321286,0.47709984,0.39360982,0.32344177,0.23043352
0.2674452,0.53489625,0.32221603,0.4219047,0.2037736,0.24299933
0.0011669075,0.061813455,0.10122585,0.53965145,0.008443942,0.4909886
0.0053026616,0.048273806,0.09575825,0.6879735,0.001747489,0.5323343
0.00036413415,0.20229957,0.5003163,0.40737978,0.00027854383,0.04908128
2.3836219e-05,0.17929232,0.64178085,0.3951929,0.0029406492,0.09522748
4.6014047e-05,0.47838777,0.33024657,0.41107303,0.0013377487,0.13277343
1.0577313e-06,0.0063395556,0.36471704,0.11595903,0.00081744976,0.048338573
0.4928488,0.5872804,0.2814463,0.54615885,0.5319322,0.45110452
0.13901801,0.58012044,0.24417284,0.5948985,0.8469173,0.6531975
2.8793647e-05,0.10591613,0.42683062,0.6458883,0.0007424272,0.23962139
2.143816e-05,0.12461996,0.39618403,0.680335,0.0012855215,0.34964213
0.005028161,0.033643853,0.025781238,0.97500324,0.25125217,0.9846677
0.025654003,0.051726837,0.03666144,0.9422587,0.18958996,0.93939096
0.0054243803,0.13236275,0.4241615,0.3755266,0.010713773,0.13033955
0.005230236,0.12101854,0.38642755,0.35825256,0.014536809,0.137545
0.8777127,0.69227904,0.28349465,0.5370681,0.7745121,0.36721325
0.9677577,0.7351501,0.11123936,0.6006295,0.88486886,0.58305854
0.00012866866,0.03911853,0.37523758,0.19373561,0.0011121925,0.04938684
0.00022468592,0.03372516,0.3655806,0.23545092,0.00052915455,0.058042947
0.04660274,0.5522047,0.25354308,0.55471104,0.7059935,0.60210407
6.5881395e-06,0.038969196,0.41372553,0.17130111,6.9552676e-05,0.024471378
1.337731e-05,0.029047977,0.36446032,0.27430618,0.00011934168,0.06438752
1.398448e-05,0.06754726,0.33851755,0.22730768,2.7335072e-05,0.03802302
9.916389e-06,0.06352181,0.29489404,0.2129121,3.4838577e-05,0.034753297
0.38603196,0.8645261,0.048520733,0.67248166,0.9999466,0.8064034
0.69214594,0.8379151,0.040022537,0.69890785,0.99987304,0.7999564
0.892609,0.47044697,0.25124332,0.74123085,0.95157397,0.4986032
0.9051888,0.4342802,0.26835936,0.7324928,0.87112755,0.43573347
0.00020287339,0.2485992,0.68628234,0.10018563,0.008932389,0.05967753
0.0009724643,0.296815,0.6983673,0.14977412,0.0036411781,0.035592273
0.3523127,0.8803686,0.5475141,0.42610353,0.8813681,0.3615275
0.227847,0.89163387,0.40763733,0.44321677,0.9637263,0.4410943
0.00026336234,0.5560965,0.66404194,0.28432947,0.004030299,0.08068112
4.0550003e-05,0.32913864,0.40513647,0.32393235,0.009044044,0.13811289
1.3246463e-05,0.062794104,0.29209936,0.08488392,0.0001581517,0.01351728
2.8487648e-07,0.014261716,0.21782857,0.082349315,0.0001999515,0.021869449
0.0001292699,0.101412416,0.54497004,0.3232336,0.0066666477,0.07366346
4.2154046e-05,0.04631542,0.48250404,0.31960127,0.0077712103,0.09419569
0.00019400827,0.16409723,0.6400702,0.107074045,0.00057833374,0.009446939
0.00016828794,0.13166659,0.46093887,0.16005887,0.00016348106,0.012702953
0.00013758718,0.04688463,0.2867675,0.09778521,0.00075079926,0.01650541
0.00030855066,0.062037062,0.3666485,0.1500929,0.00058887474,0.023689361
0.0069901296,0.092073016,0.1656549,0.8423137,0.0028867219,0.67617077
0.005639151,0.11574546,0.16308932,0.89742094,0.006258104,0.74345136
0.00026668046,0.075866975,0.30890155,0.33998075,0.0012767172,0.10061395
0.000116048854,0.0705095,0.2624969,0.23411505,0.001017598,0.06193674
0.012988138,0.56321216,0.5976192,0.7920609,0.123930946,0.6548458
0.05981597,0.5520008,0.55957115,0.8558044,0.16855864,0.78324217
5.0551444e-05,0.22252648,0.46002024,0.37214658,0.0025255566,0.10611526
0.00015115604,0.16984357,0.544067,0.4006951,0.0027044294,0.12340456
0.3752912,0.27167353,0.31089038,0.7341483,0.28068393,0.6706001
0.26652965,0.23733899,0.29676297,0.72104245,0.049842786,0.57774746
0.7433311,0.5173667,0.058626015,0.84501064,0.99259347,0.86914366
0.000113926784,0.053069696,0.2606235,0.31600553,0.01114641,0.15291801
1.4563507e-05,0.03148575,0.22156812,0.27539,0.0012502773,0.13451478
7.114779e-05,0.33752248,0.6066158,0.3743376,0.00025034972,0.041379582
0.00018665026,0.49149913,0.6541379,0.44644377,0.0020540133,0.085467756
3.4868917e-05,0.23688322,0.4162971,0.4736473,0.00013860005,0.06659252
6.3700745e-06,0.18934238,0.39997754,0.34305078,1.3778668e-05,0.026767178
8.031025e-05,0.21054792,0.56534094,0.06711112,0.0015095306,0.010627995
0.0007251494,0.36491635,0.5691247,0.2562664,0.0015821138,0.032098785
0.14256527,0.8663166,0.38284937,0.29204342,0.9341998,0.23675184
0.07028992,0.7825169,0.37418795,0.4059703,0.92479944,0.35124242
0.001203455,0.18001448,0.6640966,0.15908697,0.0004869987,0.018090237
0.0024016371,0.1896168,0.7259161,0.17373288,0.00090067316,0.024500161
4.121292e-06,0.028581964,0.1845646,0.38933796,4.444666e-05,0.0961028
3.9859315e-05,0.055236004,0.12049155,0.4913668,8.449645e-05,0.13649942
0.0017036119,0.2739568,0.50240564,0.054828834,0.0039664675,0.00731844
0.0002021757,0.190422,0.35327277,0.12623824,0.014587526,0.0460193
1.2354623e-05,0.07358546,0.38855413,0.54308224,0.0009736161,0.24744096
9.446258e-06,0.04647994,0.40191185,0.44925413,0.00028741226,0.16631927
2.6686587e-06,0.035588354,0.3024709,0.23341733,0.000392816,0.061554734
1.1178785e-06,0.031478133,0.35572958,0.24615182,0.00032063833,0.06333016
8.511351e-07,0.07523922,0.39172122,0.12350928,0.0056837588,0.044723205
5.1813225e-07,0.047544114,0.3736508,0.21095914,0.0017788005,0.071213104
2.166626e-05,0.53888303,0.5106504,0.48735183,0.20284791,0.360228
6.1413684e-06,0.496169,0.5215744,0.5249077,0.015528404,0.23113191
0.32168904,0.69811463,0.39802644,0.38778475,0.33313346,0.2703477
0.27258992,0.8103776,0.45551398,0.42623922,0.8010368,0.44954044
0.10698615,0.6450951,0.29067433,0.79485726,0.044709336,0.5682179
0.04621651,0.65680456,0.48129064,0.67089194,0.040708814,0.38606247
1.21375115e-05,0.04038662,0.341587,0.204737,5.7065183e-05,0.033640545
7.551067e-07,0.02333409,0.31371912,0.16720411,4.2554027e-05,0.024900788
0.002349231,0.3227348,0.3316693,0.09397323,0.06975061,0.032466073
0.00017267493,0.07228735,0.078164406,0.89888173,0.0056491545,0.8705757
0.0016289171,0.075841,0.12479963,0.7604108,0.0022981863,0.5577121
0.00015874032,0.1707692,0.6735912,0.09841061,0.0012734885,0.010416952
0.0041492195,0.264814,0.52758574,0.2419262,0.006725212,0.051190913
0.8024915,0.3444722,0.24028625,0.6314356,0.8483198,0.54071933
0.5004917,0.4734686,0.14261167,0.5374866,0.74401075,0.36222854
0.43046564,0.45683703,0.15983158,0.51388687,0.7031693,0.30806363
0.00042743623,0.23008242,0.2705549,0.71368605,0.0014712239,0.29766798
0.2310447,0.37611184,0.23376057,0.35294214,0.52643687,0.15373026
0.0014012108,0.12412947,0.2284596,0.69614357,0.0007620037,0.30774248
0.0009308627,0.5103222,0.65188915,0.20521949,0.008182905,0.060729194
0.0004080194,0.3222881,0.63463235,0.17672995,0.001699396,0.028619543
6.97399e-05,0.035113234,0.16449994,0.18976583,0.0001816308,0.06700121
0.00018898513,0.016913367,0.048628304,0.56643456,0.00012252388,0.31039444
4.2740132e-05,0.051421233,0.38589507,0.14592327,1.7834487e-05,0.0123824375
0.029505681,0.31134376,0.23915096,0.7808554,0.0008175923,0.35243952
0.0445797,0.38428527,0.23751457,0.70340073,0.0089231795,0.41650578
3.1222597e-05,0.33376694,0.5601316,0.13842176,0.024269588,0.07059007
0.0003177662,0.6839988,0.770321,0.3997221,0.013073036,0.14367336
0.85917705,0.46672615,0.4181502,0.60678387,0.42645654,0.61184067
0.4101029,0.40172455,0.44331974,0.60847086,0.20979266,0.5855395
0.00020377466,0.06777203,0.44300136,0.59772015,0.0009182802,0.27291942
0.01349815,0.12389252,0.61960554,0.37130243,0.0010521114,0.089114115
0.05718573,0.53857493,0.5649166,0.50973654,0.19126686,0.26949838
0.0075492095,0.4289386,0.6314291,0.49674934,0.06379023,0.21975254
0.00034633582,0.22518621,0.72617525,0.09008281,0.00020989351,0.0055261324
0.0008940945,0.31772512,0.6769017,0.16341437,0.00042353634,0.014755272
3.070817e-05,0.15466493,0.555682,0.1273936,0.00032588787,0.012530103
0.00010396232,0.25001365,0.53393114,0.21672004,0.0006384493,0.023335116
0.01584163,0.35502815,0.1547164,0.7630074,0.20931795,0.7010796
0.013880353,0.42074117,0.25565845,0.60721886,0.1511908,0.42789188
0.010620446,0.24323565,0.7996672,0.4912801,0.028580599,0.13913941
0.046557352,0.2689886,0.76222324,0.6273568,0.014575043,0.22294982
0.00032825486,0.27297646,0.597302,0.37049308,0.00015167668,0.07240823
0.0002867193,0.21189685,0.6408373,0.2038784,5.561066e-05,0.01534697
0.010930201,0.42724738,0.7481389,0.5955039,0.0850725,0.26787916
0.08000184,0.41733962,0.78144985,0.5978746,0.023021558,0.20645946
1.47608e-05,0.7570403,0.74699235,0.2830581,0.999303,0.5301565
7.479686e-06,0.65411216,0.74426466,0.37375188,0.99931073,0.6016483
0.00042670037,0.8868774,0.6619329,0.2255477,0.9997762,0.28784698
0.00033226705,0.86954325,0.6647519,0.24914214,0.9995803,0.34042963
0.8984949,0.642899,0.5919854,0.46980423,0.06970633,0.15861572
0.85496813,0.48774004,0.34027812,0.6681801,0.05108004,0.41633207
0.026799412,0.3889698,0.36298218,0.21998729,0.0043822075,0.06407325
0.04653056,0.44122577,0.3337266,0.33169025,0.021821938,0.17035846
2.8181514e-06,0.024682486,0.46373376,0.08950256,0.00016499149,0.018618982
2.2529664e-06,0.02002425,0.3921679,0.098297425,0.00024230237,0.024801617
0.0009691844,0.109723784,0.39615488,0.62501115,0.0036397856,0.33959907
0.0010335856,0.12741216,0.38092133,0.64707035,0.003339915,0.33878922
0.0014666226,0.20222124,0.4660524,0.7860986,0.0010639761,0.46771228
0.0037090287,0.103937924,0.2861255,0.8936467,0.0023475906,0.7367935
0.02479459,0.36464244,0.44433117,0.2881277,0.0017144122,0.09553043
0.027676692,0.34000272,0.24699613,0.52209187,0.0010041613,0.2076264
4.878636e-05,0.05892309,0.3801691,0.29306468,0.00095210643,0.13212025
6.200377e-05,0.09115251,0.33292443,0.32556087,0.00012799732,0.08483653
5.5476166e-06,0.020126216,0.30326262,0.09139842,5.7068777e-05,0.013909435
3.6172883e-06,0.017469456,0.29875457,0.112711035,0.00017897591,0.024961516
