Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
6.254372e-06,0.0047280886,0.21989316,0.092431895,3.18186e-05,0.009623735
0.00028848456,0.060047507,0.29282928,0.5995497,0.003652799,0.13964759
0.0027552722,0.16759501,0.25771368,0.8385131,0.120222986,0.65751225
0.001647995,0.03916635,0.090608776,0.96038866,0.013162247,0.8709174
0.00038628044,0.06749488,0.5021916,0.20957102,0.0009867272,0.034356717
0.00020811812,0.047548532,0.5916828,0.18631732,0.0010949752,0.02737254
0.00017827605,0.028143557,0.12680547,0.7399209,0.00037261035,0.16982965
0.0002899714,0.021693947,0.15897621,0.7119456,0.0003517136,0.13993897
2.1380074e-05,0.0055402983,0.23781149,0.055150237,1.5919986e-05,0.010938153
0.00012679433,0.006545147,0.270545,0.1746438,6.556779e-05,0.03570363
0.17375752,0.720809,0.6431578,0.36788648,0.39554626,0.24481048
0.027984701,0.55307615,0.65768915,0.6435425,0.19644697,0.435149
0.027405541,0.5261582,0.8450474,0.35576278,0.004180135,0.059486113
0.06580439,0.49156773,0.8835217,0.39886984,0.012111614,0.096201934
1.6201759e-05,0.03655189,0.36781836,0.2320094,0.00018848952,0.025270294
3.23289e-05,0.041473344,0.32474706,0.39651427,0.00021423389,0.07402554
4.314214e-05,0.24675465,0.87972736,0.28491166,0.00029540458,0.021473521
1.5179297e-05,0.24417248,0.8485371,0.25171983,6.1017756e-05,0.011851579
3.395565e-07,0.009179857,0.3724702,0.22341383,2.2978445e-06,0.0033386566
2.5674154e-07,0.008451466,0.3060969,0.28085878,2.7764454e-06,0.0051277317
0.056675047,0.26421863,0.67591095,0.5655915,0.009902939,0.21640341
0.008769831,0.17233655,0.66196114,0.44659856,0.0078034042,0.17243615
1.3419924e-05,0.020488048,0.3446374,0.26390293,0.000132596,0.036057215
1.5885606e-05,0.015011751,0.40717214,0.30169094,0.00018121063,0.04047889
0.00014493382,0.11926112,0.38591003,0.21253048,8.0392085e-05,0.013264846
0.00037409487,0.108265676,0.50274885,0.2538398,0.00013812825,0.013210932
0.37587944,0.20649813,0.6049704,0.73858905,0.7787393,0.72606236
0.27620396,0.15798794,0.5514133,0.7917876,0.7312378,0.7932973
0.0109294485,0.048723936,0.5122863,0.95954686,0.55431575,0.974848
0.0052139587,0.10051202,0.7535951,0.8985729,0.8768345,0.95050156
0.0018395038,0.06638087,0.8301132,0.8541483,0.15775709,0.82272995
0.0006064704,0.05763,0.8672177,0.86380255,0.29890022,0.8308358
0.0025858802,0.050453402,0.8091253,0.49170932,0.6473113,0.69271976
0.006779386,0.07870097,0.79691565,0.56413794,0.40636197,0.6343275
2.1420167e-06,0.03683367,0.46256495,0.25255775,0.00037297406,0.019153848
2.2952227e-05,0.04218173,0.6034631,0.19332512,0.002847206,0.054003187
0.0002727024,0.02206066,0.3536126,0.15346462,0.0019925844,0.042148393
8.286228e-05,0.023929572,0.34133768,0.16002242,0.00077635475,0.029085021
0.00030339602,0.02327769,0.3484858,0.25369048,0.0036357983,0.06508436
7.86578e-05,0.009344732,0.31315118,0.23510979,0.0020188005,0.04357889
2.4463739e-06,0.010499157,0.51622605,0.59116554,6.2090156e-05,0.102359876
7.197509e-06,0.05741011,0.6033762,0.41899014,7.579135e-05,0.056962863
0.0010910367,0.07292802,0.21240957,0.30571726,0.00022374657,0.037842844
0.0006253971,0.10324118,0.4782177,0.20282328,0.00025209802,0.024715569
0.0002047016,0.03851661,0.34625497,0.29645032,0.0005481176,0.03487615
3.1411764e-05,0.024486551,0.15100023,0.47728214,0.00053780846,0.06082017
0.0002532609,0.018353952,0.2391636,0.13416469,0.00026753204,0.027970457
0.0015215751,0.014210938,0.13712794,0.3456188,0.001222709,0.11456739
3.8914965e-05,0.2010077,0.29243925,0.5362205,7.9760735e-05,0.12016705
0.00014966463,0.04420003,0.64743847,0.17954987,8.422286e-05,0.016850151
0.67738867,0.038246825,0.11309096,0.9496516,0.0020730689,0.74013925
0.47708216,0.04681045,0.11988976,0.9648402,0.0005211274,0.7216906
1.8247856e-05,0.030476764,0.4411078,0.30412948,0.00014328978,0.022995608
5.1742886e-06,0.03325393,0.37093508,0.35277304,2.9025088e-05,0.020920606
0.008500774,0.13885348,0.7592215,0.53043294,0.0019173842,0.07761477
0.0012768285,0.10860445,0.7182304,0.38043445,0.0003717198,0.047440525
5.129501e-05,0.017019968,0.1427491,0.50226885,0.00030457843,0.0866836
1.6686312e-05,0.020080617,0.26135755,0.37782937,0.00015352052,0.043041054
0.00045595152,0.14015856,0.65162253,0.6848236,0.0028024272,0.22590446
0.000112505084,0.11448414,0.5735303,0.6053769,0.0014050243,0.14445673
5.3350574e-05,0.052717447,0.29941887,0.50288767,9.929901e-05,0.055875693
9.8854405e-05,0.10677224,0.38970995,0.6510006,0.0004676072,0.13423581
2.1381746e-05,0.010305985,0.26330763,0.611974,0.0047632926,0.27678722
6.729505e-06,0.012741697,0.4559808,0.3723391,0.0034195757,0.11054117
0.00036022963,0.106313325,0.42578283,0.23620774,0.0013570666,0.07206055
0.00012954693,0.20855607,0.47826827,0.65138936,0.0054516657,0.4863886
0.00030178108,0.06923889,0.45409492,0.41528946,0.0035335803,0.13710196
3.248088e-05,0.05671344,0.24267139,0.11849741,0.00031212563,0.016401703
2.7045278e-05,0.048847996,0.2691444,0.16091284,0.00045988048,0.022377009
0.5101296,0.43604484,0.7681841,0.4146382,0.00084204995,0.048315782
0.38247746,0.37870649,0.66684747,0.6999307,0.00213754,0.17030147
0.6970875,0.07499971,0.29719862,0.7855829,0.3390558,0.638232
0.34111598,0.06802672,0.38484463,0.73827386,0.17531045,0.59229845
6.5825276e-05,0.14232974,0.56955194,0.4741773,0.0018283161,0.1509724
0.00019224142,0.3474942,0.7012989,0.5915101,0.0012297889,0.18771333
0.0041118795,0.08007397,0.53833663,0.17846783,0.020446567,0.0656691
0.0010823157,0.04590974,0.29765642,0.29596385,0.039595034,0.142599
4.3512515e-05,0.028536612,0.31251296,0.7333507,0.0014671268,0.21398532
8.3715444e-05,0.019534754,0.29160646,0.804867,0.001473125,0.3228384
5.299921e-05,0.006514551,0.5726562,0.45514607,0.003771303,0.18103158
4.43695e-05,0.008166995,0.41842327,0.31361973,0.00046674392,0.06696758
0.000600991,0.028406711,0.7031359,0.38550198,0.005893445,0.14815807
0.00023545597,0.017010573,0.6786097,0.3611218,0.004380843,0.1443943
0.0008310937,0.3072592,0.78426,0.18709391,0.00011042643,0.0052516074
0.0010446935,0.37420562,0.77700377,0.17122588,6.107853e-05,0.004519481
0.00045660985,0.3480129,0.77084875,0.39920324,0.00017502531,0.012574685
0.0005266879,0.35382712,0.7391254,0.32740396,9.544977e-05,0.009274004
4.946825e-06,0.009031253,0.0937398,0.13358553,3.8138478e-05,0.019589256
0.0012897397,0.18161501,0.51757973,0.44248027,0.046100434,0.1970562
0.00011437644,0.28365308,0.545985,0.30485424,0.0020864329,0.054809555
0.31495595,0.3837106,0.5529347,0.30497098,0.021833256,0.03929832
0.3723131,0.5025172,0.6084998,0.30516994,0.02661888,0.042373188
0.0068743858,0.18690601,0.90149736,0.41344336,0.0014742812,0.036295198
0.26068023,0.31661245,0.53782105,0.22340491,0.015224597,0.021866566
0.02371781,0.07652215,0.76950717,0.6775396,0.0007610419,0.08197636
0.00026852533,0.023467489,0.5084859,0.06523069,0.00042202382,0.007878776
0.00016381015,0.027726293,0.33359742,0.06257612,0.00023607144,0.0066666156
0.030321257,0.18185976,0.47746232,0.9002707,0.0016918435,0.36698493
0.10741088,0.1772919,0.43306315,0.9076204,0.0012293139,0.30348215
0.0004954106,0.029636594,0.36870506,0.5143199,0.0022018997,0.09818215
0.001045881,0.060923513,0.43572685,0.43670106,0.0023836994,0.11489835
4.9209884e-05,0.59486145,0.7916622,0.30887112,0.00066177157,0.04597795
3.198492e-05,0.340671,0.8652532,0.4168554,0.00021560337,0.044513263
0.0005086969,0.10220033,0.5090083,0.1962461,0.00095014676,0.02509185
7.1525275e-05,0.067420736,0.45239908,0.1039429,0.00029312205,0.009065817
0.00021654385,0.065890774,0.36167327,0.36781853,0.00030439004,0.062186733
9.602263e-05,0.07321566,0.30437866,0.43284506,0.00040167072,0.07639207
2.8519546e-05,0.016260253,0.23462695,0.6883258,0.00072201644,0.23839524
0.00018693846,0.020826202,0.48241526,0.37201923,0.0049784253,0.120104976
0.4584896,0.28916794,0.24651113,0.6770168,0.19379997,0.6303226
0.41945535,0.3014033,0.18980026,0.76446,0.5652305,0.7705249
7.138817e-05,0.044456016,0.3002757,0.12870072,0.00066130125,0.013888494
6.228657e-05,0.025392769,0.28078502,0.09850861,0.0004853478,0.010238541
0.0003916251,0.06350646,0.66764146,0.39457178,0.002144302,0.064025134
0.00010123124,0.08994347,0.6081812,0.54212946,0.0010189377,0.074138425
0.006196251,0.06858167,0.5340809,0.22677463,0.0016246577,0.03211988
0.019031968,0.089338675,0.50206006,0.24624223,0.006764267,0.047132626
0.60330826,0.3564071,0.56174767,0.575515,0.895411,0.3773432
0.6638704,0.28398365,0.53150713,0.51718223,0.93612754,0.32587552
0.00890604,0.5507925,0.74063593,0.74552256,0.07950081,0.76895005
0.053879194,0.45561656,0.5105455,0.46962753,0.039993167,0.3285096
0.014687161,0.11862565,0.29672104,0.454408,0.012470601,0.23313843
0.3442131,0.2941757,0.6994462,0.41681373,0.14211209,0.22797288
0.04534746,0.11498633,0.20891963,0.48609468,0.012069343,0.3417535
0.17997906,0.32283124,0.5941607,0.4161222,0.061941534,0.27625757
0.00013523267,0.11335319,0.59700865,0.31018218,0.0046102614,0.07269777
8.23351e-05,0.062934354,0.61221266,0.4215236,0.0016181022,0.06376969
7.5335374e-05,0.0053806948,0.17355572,0.30341223,0.0003856064,0.08645406
9.2312795e-05,0.0049113003,0.20808868,0.4023135,0.0005558234,0.12731358
0.08417121,0.68175685,0.8739414,0.50237113,0.0019711,0.07663031
3.7873942e-06,0.0069480976,0.22007921,0.35173735,2.5054504e-05,0.040942118
9.605267e-06,0.007913736,0.26832405,0.34583408,5.1193758e-05,0.046837773
0.0753772,0.32406503,0.754305,0.5088978,0.001988167,0.0702054
0.0294585,0.3369732,0.6010432,0.81026846,0.0006372483,0.24687392
0.0009491312,0.056380734,0.18505213,0.64108187,0.0034323984,0.2636827
0.001146009,0.03310244,0.15932412,0.5789492,0.0025590858,0.31248203
0.17874378,0.8989624,0.33821633,0.32687724,0.98556805,0.32865188
0.3549514,0.910086,0.31991994,0.3433286,0.9856597,0.3100304
0.01220946,0.1828855,0.48818082,0.66681546,0.05805981,0.4879588
0.018030046,0.24695905,0.64453584,0.5139988,0.120495476,0.30045417
0.000748962,0.03904706,0.31926686,0.24948964,0.0003793249,0.06389776
0.0008901076,0.055428293,0.25583068,0.5320568,0.00080881664,0.19151898
0.0012733878,0.75644296,0.9077362,0.34410036,0.004905126,0.14352979
0.0003000291,0.37906927,0.7790519,0.76129186,0.009512529,0.6183571
9.840287e-05,0.6661816,0.8790897,0.24964918,0.01444995,0.11451199
3.4426634e-05,0.34078708,0.80587536,0.7903441,0.008362715,0.5255914
0.0021450694,0.74775565,0.72582734,0.45078763,0.2098771,0.4965603
0.005407961,0.69590354,0.7097858,0.36043355,0.1678994,0.40323704
0.00019684782,0.17860594,0.7706667,0.8534661,0.0170461,0.58370966
0.0002932649,0.08437373,0.5949186,0.84260815,0.005838264,0.47638163
8.05401e-05,0.18695347,0.5999418,0.48977503,0.0018751286,0.08178356
0.00020340233,0.19272019,0.6412931,0.25002715,0.0010618955,0.024356257
0.0018633754,0.058321416,0.57627165,0.84249175,0.084988065,0.7510378
0.0017865755,0.05765851,0.53795713,0.7263272,0.024553863,0.4422316
1.9691059e-05,0.10917314,0.79536253,0.14606495,3.2255026e-05,0.007327022
0.00013886912,0.014416009,0.13945061,0.25154737,0.00047370256,0.04825718
0.00010764612,0.015074674,0.20936505,0.16702418,0.00085540826,0.028940601
7.810276e-05,0.041442055,0.26091036,0.9631649,0.004739103,0.85600346
0.0029764315,0.08813591,0.5276914,0.9614763,0.1349412,0.8919896
0.0016443391,0.12371063,0.7259429,0.9168521,0.065726556,0.68911403
0.1076186,0.07985149,0.1644514,0.95909387,0.033674683,0.8785102
0.099563904,0.15990557,0.2698663,0.9437735,0.042218562,0.83074445
0.002075463,0.2340212,0.50348043,0.8235628,0.73467064,0.85950685
0.00092220784,0.025472188,0.5392199,0.27814743,0.00083464757,0.07540336
0.0005714856,0.02740453,0.5446391,0.34489524,0.0005666278,0.066692345
0.0007403031,0.06755201,0.5917153,0.35270014,0.0015375642,0.07374371
0.00037098592,0.047895722,0.5002871,0.5341621,0.001566023,0.16741008
0.0003729885,0.045261573,0.28146118,0.6940375,0.00015613592,0.086229526
9.750124e-05,0.06452187,0.4726901,0.21650422,5.3906067e-05,0.013397456
0.00334957,0.2905882,0.6670314,0.45513096,0.03199482,0.19470206
0.00043344012,0.5124346,0.9018588,0.4888737,0.0052466104,0.13217226
4.4296453e-06,0.022704871,0.7351106,0.55825794,0.0011074883,0.15854199
0.001681834,0.008721354,0.016495893,0.9704508,0.00041089221,0.8607638
0.0012481636,0.0070792497,0.0126527855,0.98128796,0.0011131952,0.92239743
0.00036926175,0.10186362,0.32077587,0.15172736,0.0007474971,0.016290033
0.00034925976,0.10057892,0.3136161,0.088111214,0.00020843605,0.0069545847
0.0006204927,0.047010273,0.32339814,0.33679423,0.0009993508,0.06447386
0.0005830223,0.028921071,0.11628741,0.7533196,0.0012100167,0.35580543
0.00013421496,0.08832568,0.8421585,0.1850905,0.0069076642,0.07072003
0.00022548555,0.06561525,0.77085656,0.13588758,0.00085794076,0.01624383
0.012696961,0.061795067,0.41265786,0.6093768,0.052837525,0.4180329
0.070580624,0.27099416,0.32445058,0.9074696,0.7112632,0.87439907
0.021547943,0.3632532,0.48222396,0.7341413,0.99239445,0.7410176
0.031436402,0.09359899,0.602115,0.26130235,0.00085461466,0.033388656
0.00013470807,0.09010576,0.87545854,0.0415111,0.00023450468,0.004580095
0.00017660852,0.049475882,0.8323556,0.06069074,0.00022224803,0.0051072943
0.48412174,0.66507226,0.6249557,0.39850196,0.7965221,0.40304092
0.8134806,0.68716383,0.53445673,0.36680537,0.7289001,0.33361238
1.683469e-05,0.010416485,0.29329947,0.11606742,8.70515e-05,0.011933156
2.4321222e-05,0.0073063774,0.2968684,0.13808213,0.00014232256,0.017573014
0.0012670006,0.17998253,0.81871295,0.34946296,0.0003913883,0.025970303
0.00011413338,0.10981122,0.77407587,0.4861894,0.0005200603,0.057864644
0.023340745,0.0347569,0.12955976,0.8891355,0.007032633,0.655548
0.007787129,0.08948753,0.20697281,0.85903156,0.014265825,0.6220736
2.5825579e-05,0.073837146,0.59665084,0.3419288,0.0012022377,0.037807032
0.00032569034,0.046147153,0.5019675,0.2995813,0.0011938706,0.030736472
0.0032226222,0.06032026,0.3943339,0.54871625,0.017136274,0.3839663
0.0022493717,0.029180251,0.24599487,0.38715792,0.0030372909,0.13731247
6.522666e-05,0.01663244,0.2946959,0.4072216,0.00030649896,0.071409665
4.583728e-05,0.01808581,0.42144626,0.27049613,0.00036069716,0.031774923
0.0028237537,0.03702291,0.28481463,0.95409703,0.0017623386,0.69883436
0.0013146721,0.050310418,0.40756574,0.852224,0.00084615964,0.4492755
0.00075980055,0.056214765,0.75069046,0.2660839,0.0024703718,0.04450783
0.0004990439,0.22107193,0.9442508,0.5424451,0.007724968,0.15004075
0.00051667646,0.18975559,0.92668414,0.35067245,0.0032758664,0.06504777
0.00795684,0.04558558,0.38821083,0.7211646,0.008106173,0.3050818
0.0018474725,0.020356273,0.201635,0.8971947,0.0033367518,0.5860727
0.00021287984,0.02150776,0.33343667,0.65199167,0.038994875,0.4584104
0.001376798,0.038443696,0.48608848,0.66452473,0.06769372,0.5025723
0.00042127358,0.109195195,0.9411528,0.5103232,0.0908834,0.43131077
0.00028156978,0.09119926,0.89401025,0.40845242,0.007655167,0.12769923
0.021147616,0.18448702,0.7156236,0.6288106,0.6560194,0.7543034
0.024685048,0.5232647,0.6399216,0.51092637,0.7457827,0.49837855
0.00038337056,0.14696495,0.8045778,0.34513637,0.92915803,0.5183941
0.0005620546,0.3357183,0.79349685,0.20306565,0.94491345,0.25350502
0.003520025,0.19877574,0.72572315,0.5251184,0.025279716,0.12562814
0.0005691471,0.11684514,0.5289432,0.7507405,0.0058964468,0.24132313
1.7473172e-06,0.017298028,0.114944205,0.22600538,3.7319503e-05,0.014102417
9.1347425e-07,0.0024989767,0.1252477,0.2248442,1.7007695e-05,0.024789218
2.0714764e-05,0.08985545,0.62756395,0.328615,0.000100923,0.030439211
5.659122e-05,0.05598927,0.49523482,0.44641456,0.00011216701,0.0766608
8.542793e-06,0.033058535,0.18539986,0.45871675,5.9687238e-05,0.06470868
9.506337e-06,0.022240164,0.15901807,0.5853522,8.175755e-05,0.0795136
2.794776e-05,0.013884989,0.3433163,0.35686877,6.575231e-05,0.055353083
9.454784e-06,0.010337051,0.29071164,0.30145758,8.1473016e-05,0.041765433
6.120552e-05,0.037032567,0.33938813,0.26952383,0.00029723154,0.043765794
2.0279833e-05,0.028608387,0.28222743,0.23266526,0.00019843757,0.032886002
0.009103583,0.43459854,0.13783643,0.5511915,0.040083624,0.40982544
0.0011922488,0.1383938,0.19424315,0.49996936,0.0126474975,0.22550468
0.006198137,0.08976579,0.33670354,0.7242922,0.00018181169,0.10112676
0.014348867,0.105535485,0.29333487,0.8301625,9.7854994e-05,0.1774451
0.0004734798,0.0960831,0.24258077,0.746434,0.0038716248,0.5246041
0.00044684898,0.037327487,0.16685721,0.94446737,0.0026437594,0.7809098
0.0015854096,0.44146162,0.73889595,0.5372756,0.0010713383,0.12505572
0.00045439563,0.024932995,0.5847852,0.23382755,0.0003124773,0.02371243
9.9434415e-05,0.013147793,0.48848772,0.2532936,0.00026816025,0.029358778
3.869607e-05,0.022723474,0.22225086,0.19340926,0.0002661369,0.018066341
4.5680932e-05,0.023152558,0.1880136,0.19846867,0.00028566114,0.025273833
0.00034965522,0.07937713,0.8074532,0.2940813,0.00024079757,0.01518522
0.00033039515,0.06977165,0.8979474,0.31343192,0.00069492473,0.028341623
0.013149717,0.19562373,0.9233051,0.6222071,0.0028859219,0.103217036
0.00043974773,0.070790604,0.7907676,0.50942767,0.0010281953,0.096834995
0.13327089,0.10451247,0.74354297,0.17457907,0.03162747,0.048141893
0.5408743,0.2144873,0.82856375,0.204423,0.10299134,0.05275251
0.7659122,0.27571163,0.60703826,0.44563428,0.3748704,0.17904405
0.5897475,0.262803,0.6654706,0.47367543,0.4760678,0.21065694
0.001524575,0.041171152,0.2087416,0.6956437,0.009681026,0.45106223
0.0032148918,0.050118253,0.11861953,0.8896243,0.010835178,0.729729
7.224405e-06,0.0063298694,0.05877485,0.51776886,3.615331e-05,0.09411387
1.6972056e-06,0.0040261666,0.052774414,0.5356687,1.3274575e-05,0.07634401
0.49285656,0.56274134,0.9129753,0.18262218,0.003981249,0.018101204
0.5212708,0.5633032,0.79978216,0.2711718,0.009111122,0.03843918
3.9079117e-05,0.032685313,0.4363308,0.43335706,0.00071399333,0.1215306
3.9914466e-05,0.027703576,0.5103394,0.33725297,0.0006766694,0.07390768
0.00063865376,0.07400844,0.26726803,0.49675158,0.015323979,0.16412157
0.0014811751,0.085985504,0.17090057,0.59202117,0.02156526,0.216009
0.0024391774,0.02878144,0.20584078,0.15910584,0.00058251625,0.034388565
0.0042375047,0.024577603,0.23286496,0.11619769,0.00043643732,0.024954136
0.0009907207,0.77207726,0.744598,0.33834285,0.66976297,0.26968232
0.007982488,0.5972771,0.6249403,0.5179043,0.6762218,0.48060882
4.9494385e-05,0.013798868,0.10430747,0.29750606,0.00016063172,0.03496662
5.6708825e-05,0.020463245,0.16432925,0.2713153,8.697507e-05,0.026896076
0.00030808622,0.30707234,0.1351275,0.6691811,0.022266671,0.3642424
0.0010838845,0.3007991,0.21522559,0.6145983,0.017300038,0.19742046
0.10884922,0.55407625,0.5669031,0.43793783,0.9722278,0.3565484
0.06860073,0.5819248,0.66993195,0.42885843,0.98129016,0.33478576
0.15775624,0.5817926,0.44767788,0.38455665,0.9377061,0.40675807
0.12558931,0.39540026,0.4331533,0.6390278,0.89809906,0.56571823
0.25445032,0.5119096,0.24864933,0.65317154,0.9612863,0.57383853
0.08367205,0.38770762,0.38914022,0.6392166,0.98691076,0.59717786
0.55515957,0.50363296,0.11725595,0.78539056,0.6630961,0.54504806
0.5732787,0.5567343,0.10775023,0.7106857,0.792072,0.5070651
0.0009441102,0.18946347,0.52247393,0.12599473,0.00021444644,0.009559449
0.00052710174,0.19269797,0.5535389,0.19991829,0.00024198908,0.013991301
0.4020558,0.8969099,0.8385611,0.29233572,0.95732564,0.22961597
0.0863955,0.8383535,0.6917254,0.4913779,0.99310243,0.4286047
0.14424102,0.68415004,0.64322484,0.426428,0.03621606,0.14489704
0.048071116,0.55175006,0.46268114,0.4109387,0.029334458,0.17341317
0.00033505165,0.01889023,0.08133242,0.53746384,0.00071756943,0.26955783
0.0015431216,0.03806754,0.1411375,0.45893416,0.0014735634,0.19787464
0.0003057238,0.046774026,0.5869287,0.39428315,0.00012741622,0.029420387
0.00020393346,0.031425305,0.60039866,0.7747297,0.00031523668,0.1523995
8.9114736e-05,0.084770575,0.518176,0.42882904,0.00010104772,0.047418784
1.616674e-05,0.0042859223,0.16210438,0.20650569,0.00017088337,0.05276784
0.8150196,0.3113403,0.5996434,0.44883618,0.14450768,0.13166974
0.8941342,0.28539076,0.6133578,0.47967443,0.19935846,0.21702018
0.0002521074,0.02195816,0.2694631,0.33121315,0.00021465674,0.06387009
0.0013459572,0.021156378,0.26175442,0.694312,0.00027063393,0.1988786
0.11562453,0.10161526,0.14887354,0.88343596,0.6083789,0.81080085
0.842062,0.059473064,0.107647866,0.92329025,0.17202054,0.8009432
0.0018157338,0.07029578,0.6227299,0.24530925,0.0011722362,0.045476716
0.0025722035,0.08016401,0.56019086,0.3302511,0.0036265615,0.112326615
0.12093772,0.31147254,0.534305,0.56669307,0.8568575,0.7801491
0.05893097,0.4037467,0.6726716,0.5202147,0.7197416,0.79370064
5.787005e-05,0.025254302,0.48668942,0.19000603,0.00071468874,0.049745843
5.215818e-05,0.048868675,0.48977405,0.21465099,0.00043280656,0.042586997
0.019254437,0.16897348,0.29294357,0.88438326,0.13885553,0.8849482
8.7254904e-07,0.0139113115,0.7936891,0.63972855,1.8556455e-05,0.042004928
3.243925e-06,0.012745475,0.70757276,0.72904617,2.1745165e-05,0.06772318
4.3964777e-05,0.024002278,0.36712605,0.29952163,0.0006814201,0.042610303
1.4260745e-05,0.011537635,0.33912978,0.24784182,0.00025793386,0.036396086
0.60692966,0.87024254,0.21049368,0.33904573,0.99751186,0.3357565
0.66520154,0.86865246,0.20889966,0.40660548,0.99772364,0.38199598
0.06306847,0.32537377,0.28540337,0.6704292,0.075466186,0.29516646
0.026442954,0.35184008,0.37989274,0.6020065,0.041538578,0.20068118
0.00038277547,0.28166524,0.7660453,0.10295113,0.00010007403,0.0088896025
0.00017554828,0.15878493,0.660554,0.2557194,4.5603978e-05,0.017728493
0.07017555,0.35459808,0.7419845,0.5602479,0.4503673,0.28884792
0.1038472,0.34585318,0.6816574,0.56097996,0.64803046,0.26425767
5.09379e-05,0.047660757,0.25460505,0.14321406,0.00093656196,0.020148365
0.00014525742,0.08079818,0.471466,0.21443632,0.0026308706,0.049137067
2.7232218e-05,0.04058339,0.27085096,0.24706902,0.0032525377,0.05865084
3.7742695e-05,0.015982952,0.35675305,0.21824664,0.005500328,0.07261981
0.0008136589,0.08070956,0.6685606,0.24843861,0.008934107,0.03563577
0.0006145341,0.04060043,0.46887222,0.20282984,0.017095955,0.033693817
7.686589e-05,0.04956712,0.38217533,0.042277306,0.000276512,0.003872123
0.00019805027,0.05111632,0.41347724,0.047016487,8.5332744e-05,0.0024736736
6.4630534e-05,0.020313095,0.2050792,0.30248877,0.00053944904,0.038331248
0.00031763202,0.02725478,0.13201344,0.55752254,0.0009981147,0.102379814
0.00032270898,0.04562469,0.45094836,0.9110085,0.0020609098,0.4834563
0.00066079816,0.10256139,0.7944545,0.71556133,0.0023837811,0.12900214
7.366935e-05,0.100907125,0.22820833,0.5411489,0.0048944736,0.2523024
0.00028805804,0.12875684,0.3212213,0.57801825,0.0028936698,0.2335755
0.004984,0.70474714,0.93072,0.37359843,0.017655881,0.117392
0.0010370056,0.46752706,0.93262297,0.6696733,0.0035832091,0.20228228
1.6948401e-05,0.028469339,0.35266066,0.3967485,6.081757e-05,0.027313996
3.472223e-06,0.004117585,0.21699153,0.33152318,0.00016897131,0.058814965
0.30326882,0.28512928,0.4346137,0.43114284,0.14231595,0.21900904
0.05501871,0.099350646,0.31436235,0.43273643,0.089136206,0.25993246
0.2664665,0.45153546,0.2793128,0.65850085,0.9649702,0.63585436
0.00017843251,0.061047155,0.38021067,0.80922794,0.0035864913,0.4635474
0.00022349776,0.14814773,0.5192058,0.5196583,0.02224069,0.2293309
0.00015896554,0.12150397,0.5523043,0.404647,2.7591757e-05,0.034779914
4.788424e-05,0.15864207,0.6315381,0.3152664,0.00012041817,0.021730475
0.00027078544,0.10627183,0.68598855,0.33691356,0.00015241127,0.022906974
0.00019975941,0.06464824,0.32586268,0.34091735,4.2135398e-05,0.024657277
0.00044984877,0.23997313,0.794586,0.17474487,0.00070431305,0.016574405
0.0004057405,0.11741399,0.5740641,0.37637562,0.00037851412,0.02533247
0.03454287,0.7250427,0.24414809,0.55467504,0.89975464,0.58986044
0.039668936,0.56350046,0.3555391,0.57233363,0.92791516,0.684804
3.0395286e-05,0.021960914,0.5074503,0.15114659,0.000101311205,0.013671706
4.1852592e-05,0.056828454,0.62005806,0.27398673,9.248257e-05,0.019520052
7.541861e-05,0.027289756,0.6863869,0.2503917,0.003586827,0.09821909
0.000106104904,0.048097,0.4956249,0.30555338,0.00077218306,0.08763905
0.001764699,0.061873578,0.69115824,0.20996563,0.0014851637,0.043144263
0.027325999,0.086732276,0.23674174,0.6146414,0.013242508,0.19584717
4.663204e-05,0.035998013,0.3554637,0.48753068,0.00044300474,0.113113604
8.2288556e-05,0.049241923,0.4464195,0.47859728,0.00044664054,0.08734235
2.7995191e-05,0.013057069,0.24551634,0.28131497,0.0012718836,0.0373359
1.4632961e-05,0.013657761,0.29340142,0.30323645,0.0022564672,0.061126832
1.8780453e-05,0.021174867,0.27521244,0.17716831,0.0018298476,0.030394807
8.2632305e-06,0.008836084,0.21231401,0.31008574,0.0008956724,0.055181112
0.00021214613,0.4473888,0.5466148,0.22358634,0.006544601,0.0681081
6.272719e-05,0.24335612,0.29046062,0.18177652,0.00090603123,0.022379406
0.097144455,0.2955959,0.35772687,0.79759264,0.0088614235,0.45788395
0.27191156,0.1748169,0.24697539,0.87022656,0.009197712,0.59883434
0.003752188,0.094308436,0.16315149,0.86736983,0.0014276011,0.41284245
0.0015372604,0.119669475,0.29995716,0.75251216,0.0021178932,0.23948047
4.3993464e-06,0.013006043,0.31417614,0.071607314,1.67275e-05,0.004862549
5.415413e-06,0.007130609,0.43331665,0.048638724,0.0001410433,0.00813006
0.0034945484,0.03817914,0.07466181,0.8504232,0.015011745,0.6534716
0.0001753666,0.00617287,0.08855141,0.88092,0.0025646714,0.7032471
0.00025872176,0.023501407,0.23978242,0.4832975,0.0005668171,0.17027351
0.0031382097,0.03062368,0.5106172,0.19914816,0.0019273371,0.06288276
0.0020810023,0.044393063,0.3516525,0.3392795,0.0026967726,0.10109358
0.5634223,0.37171257,0.40026966,0.6844377,0.7160322,0.5742585
0.92256826,0.5642597,0.18557435,0.6023583,0.5334368,0.39066845
0.8621989,0.59540844,0.24298185,0.57236254,0.5586046,0.37720278
