Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.17977709,0.6965139,0.9119816,0.2906344,0.9991841,0.4371778
0.093667,0.8475549,0.87276363,0.3372913,0.9999417,0.4872349
0.043191727,0.48440784,0.8058987,0.25161892,0.9490869,0.16547135
0.04656299,0.43187538,0.7626698,0.36699098,0.9819755,0.34622756
0.055101834,0.4379875,0.8536227,0.413739,0.97055763,0.32347062
0.04958536,0.4064011,0.8527705,0.38335395,0.99044293,0.29330942
0.006576023,0.1591872,0.8322918,0.25367707,0.13274196,0.1746747
0.05436602,0.29310295,0.7218924,0.2894959,0.4686301,0.24522896
9.545923e-05,0.0155929765,0.2825838,0.026362892,2.3248633e-05,0.004060153
7.7934776e-05,0.0124221295,0.3329194,0.015501291,3.908721e-05,0.003956048
5.2441963e-05,0.00463038,0.4098427,0.010691195,5.516916e-06,0.0009190667
4.40283e-05,0.008521111,0.3329338,0.01640554,3.1936293e-06,0.0012732374
4.447962e-06,0.011919699,0.56199,0.016392412,2.4999325e-05,0.002320579
2.4037648e-05,0.0110434545,0.6171932,0.026466178,0.000110044224,0.0040081968
7.2473165e-05,0.044459134,0.47479513,0.18513297,3.657552e-05,0.029191863
0.00062767154,0.08153611,0.5419446,0.11597637,0.0004463728,0.031052325
0.010063807,0.06444487,0.599337,0.06928443,0.00083338,0.010955303
0.003873525,0.06772699,0.63218975,0.058692865,0.0003641154,0.0075966576
0.03421602,0.20064712,0.82730436,0.029605636,0.0064587826,0.0036883326
0.024629716,0.21292952,0.74168384,0.031360827,0.009563003,0.0054717106
0.0050761416,0.035060313,0.63827354,0.05158753,0.00027405148,0.008835838
0.511979,0.058635436,0.7238965,0.16222373,0.00043216898,0.016620308
0.7430496,0.45083746,0.48353273,0.10406891,0.002038335,0.019083828
0.06857558,0.2615551,0.6064393,0.10732315,0.0010866077,0.021168597
0.87222993,0.19641113,0.71633476,0.35581702,0.035730544,0.13448872
0.93763757,0.3575455,0.7012591,0.42913467,0.1752203,0.18436883
4.7312496e-05,0.052809764,0.5161768,0.103034854,4.4341792e-05,0.010943545
0.00034526308,0.09591038,0.36149696,0.22368404,6.0693925e-05,0.04252059
0.36057648,0.18018685,0.9372283,0.076678365,0.00076796865,0.008515783
0.15122315,0.15605444,0.89101994,0.14785431,0.0006451753,0.021229772
0.0002472753,0.12617122,0.458595,0.13564353,0.00050726655,0.022591138
0.00024515763,0.14920788,0.4868368,0.16188979,0.00071978953,0.02599393
0.0058676605,0.13474597,0.58148915,0.27532288,0.017658453,0.09710933
0.007706258,0.26287863,0.5722396,0.2771778,0.014010672,0.07512992
0.00036118264,0.15745088,0.69000953,0.18767941,0.006189012,0.040326245
0.0020640849,0.15234882,0.48718247,0.20710553,0.013887096,0.047646742
0.0009515125,0.10188203,0.6676743,0.38391146,0.009617088,0.17150278
0.0046412842,0.09995124,0.69842494,0.47579023,0.005438457,0.18456517
0.0006986261,0.052569583,0.43181682,0.10778595,0.00023753583,0.020737898
0.0053879954,0.1973377,0.6063736,0.48199221,0.08497511,0.24577829
0.0020471,0.13828045,0.6531973,0.31089988,0.012437313,0.08571666
0.000111669375,0.06272119,0.29343057,0.047523737,0.0010415016,0.007005805
0.00037432322,0.09783387,0.21623762,0.07889751,0.0074346615,0.018801965
0.99482214,0.30499703,0.5549394,0.36811864,0.0462238,0.10070856
0.99531496,0.30792946,0.4688935,0.45111704,0.024791595,0.17440906
0.9667905,0.29582447,0.47288713,0.4709965,0.95082563,0.28213665
0.7646418,0.13889952,0.45455116,0.629817,0.4125337,0.48063603
0.00048539933,0.057174034,0.5550706,0.09129834,0.00013833334,0.016507525
0.00573219,0.21069938,0.47172657,0.2168622,0.0004583417,0.052206192
0.029838378,0.12223912,0.6284365,0.13375215,0.0087451935,0.020092703
0.038570806,0.1370403,0.58363897,0.17865162,0.011565026,0.029264953
2.394903e-05,0.039379057,0.3451362,0.22466932,8.813316e-05,0.05408266
0.0022226665,0.036959287,0.4002123,0.5110918,0.00087657914,0.20952077
0.00037540816,0.0072343256,0.42681536,0.074557,0.0023816866,0.040036004
0.00017136407,0.014049901,0.44779873,0.095987886,0.00023013756,0.03139599
0.00022372247,0.051806,0.6347875,0.3327401,0.00017870341,0.08869533
5.8557693e-05,0.04593487,0.62796444,0.24592154,8.269099e-05,0.04888449
0.0045667947,0.21098045,0.8452942,0.061539877,0.0011027156,0.0051922537
0.0030943588,0.2647731,0.8655753,0.1176802,0.0014099489,0.01529129
0.0024682751,0.22714764,0.7845849,0.18380171,0.0028768047,0.027085777
0.011886476,0.2046076,0.8265116,0.0935607,0.000590494,0.010554616
0.0010009349,0.04436305,0.18412517,0.31463495,0.00017746384,0.15024737
0.0014364456,0.03915306,0.30014217,0.13222033,0.00092902454,0.043067858
0.0017341453,0.06733055,0.27826348,0.13518147,0.00068109744,0.050490815
0.090167485,0.09233607,0.3891166,0.14979081,0.0016466893,0.026102096
0.04499674,0.09334389,0.3130527,0.14020514,0.001640233,0.031156423
0.40568084,0.25432822,0.66059613,0.11212126,0.0124845775,0.01596793
0.0074375407,0.036434792,0.31018305,0.06951128,0.00043884906,0.010786831
0.7825638,0.21558918,0.5075469,0.21606351,0.0059456304,0.03454315
0.0040281215,0.060163327,0.60133785,0.0309327,0.000505014,0.006421945
0.002527459,0.032189712,0.53042233,0.01863636,4.3791504e-05,0.0030319085
0.26737344,0.4220008,0.64788735,0.27028894,0.003301895,0.031264924
0.77563447,0.3608229,0.49413967,0.37639126,0.0016008455,0.056055795
0.03865461,0.058000322,0.58054715,0.29478437,0.001667422,0.06388527
0.008422247,0.05867281,0.6007053,0.08368311,0.0006206261,0.019709954
0.03990083,0.2565308,0.5209265,0.40242845,0.00015712898,0.07659816
0.046543498,0.3200999,0.6735444,0.16785534,0.000116829506,0.012227947
0.0046471143,0.09081436,0.53754425,0.064444564,0.00036532365,0.008103463
0.00468854,0.08897345,0.35326743,0.083104864,0.00023742692,0.009273172
5.601511e-05,0.07727686,0.51293325,0.4780131,8.0627855e-05,0.11277926
0.00014093523,0.047320604,0.44684377,0.52140856,9.8946264e-05,0.15152737
0.001018811,0.08067237,0.6801802,0.074908376,4.4871304e-05,0.006325331
9.678748e-05,0.037227616,0.4613211,0.24724554,1.4228644e-05,0.025642585
0.8954026,0.74670845,0.14426546,0.46215007,0.94945544,0.5401321
0.8270038,0.75023526,0.16014725,0.50431126,0.9640449,0.57967836
1.7459895e-05,0.018315092,0.2690803,0.09181156,0.00064056605,0.016822502
4.7876707e-05,0.022328975,0.3402403,0.09165689,0.00032969288,0.013111882
0.0004671445,0.12566376,0.7450303,0.07945033,6.172531e-05,0.005236973
9.9148485e-05,0.102131374,0.5829144,0.34567946,0.00016951772,0.07516274
0.74897695,0.5817915,0.76926845,0.06671054,0.17457524,0.007862909
0.9122881,0.5760243,0.7084032,0.096389174,0.23269783,0.013916964
0.24790883,0.89195067,0.50588745,0.19541404,0.9993905,0.07723667
0.50443125,0.78178823,0.4946801,0.1440328,0.9978015,0.047203198
0.6645519,0.3028016,0.3684774,0.4795534,0.08030976,0.39119887
0.73336774,0.51335233,0.545595,0.273825,0.10488241,0.18390581
0.209188,0.28910628,0.2508548,0.4745928,0.04056498,0.33015954
0.51747835,0.3386752,0.27201295,0.24732818,0.1123099,0.09847012
0.9314012,0.52541935,0.18954986,0.3998126,0.13794874,0.3230507
0.18548338,0.27948004,0.26774582,0.24602841,0.060120553,0.09599558
0.0007582863,0.16110122,0.8839332,0.03284762,0.00016560745,0.001963238
0.00048005965,0.07294713,0.8686913,0.041303556,0.00023068326,0.004144856
0.00040224456,0.011337412,0.38909784,0.06915187,9.436584e-05,0.016835662
0.0007889934,0.006632481,0.3123414,0.1005334,5.004503e-05,0.023998436
0.28435057,0.1790577,0.65687,0.12764503,0.007766104,0.020765712
3.0136098e-06,0.009220942,0.446734,0.014971798,2.1760725e-06,0.0010167393
4.099634e-06,0.010280555,0.54674894,0.011305506,4.817568e-06,0.00075188687
0.22501203,0.34880316,0.83013684,0.1694008,0.099770874,0.03553061
0.35256308,0.2700953,0.6963647,0.36830926,0.051321577,0.15086704
0.0004113023,0.028237252,0.409148,0.09965839,0.00042007494,0.015901294
0.0007763008,0.03483296,0.4604473,0.16816215,0.0014289076,0.06756817
0.6287022,0.9300011,0.1305211,0.49015886,0.9905229,0.45291916
0.8062438,0.91395617,0.14564022,0.5375886,0.9844981,0.4681312
0.2648032,0.29842368,0.54553807,0.6371668,0.18127081,0.62482405
0.25538945,0.35827103,0.6280819,0.5096993,0.17334294,0.47504404
0.0023247735,0.14594316,0.6159084,0.15233266,0.00045630135,0.046295036
0.0018831223,0.05679859,0.5491851,0.08359887,0.00015935482,0.021603074
0.00084557646,0.35103348,0.91124284,0.12970547,0.0073713223,0.044924278
2.4157538e-05,0.11792146,0.9260423,0.40372345,0.004220884,0.19357987
0.010534214,0.34317404,0.9211539,0.13421917,0.055723403,0.09043502
0.00076217804,0.34433,0.93373114,0.24704278,0.065136924,0.17307714
0.0037394806,0.45869827,0.8949526,0.34667554,0.93885845,0.67673475
0.0038774307,0.5132591,0.91948533,0.22683673,0.5633147,0.37104416
0.006955343,0.24753223,0.8929287,0.34088156,0.00889307,0.12329019
0.0052356394,0.22685122,0.88125795,0.17787972,0.00243345,0.035444126
0.00023108414,0.20582393,0.91462016,0.30826926,0.024427852,0.26611435
0.0011827542,0.19223404,0.8323395,0.22633131,0.0073307757,0.120549396
0.016321031,0.0751194,0.65001374,0.5270498,0.40116704,0.75802714
0.044813305,0.120664366,0.58692884,0.5720213,0.3880774,0.720714
0.0006963315,0.12872075,0.7122062,0.02584966,5.64884e-05,0.001814842
0.00034422285,0.023440707,0.26650572,0.20155974,0.0038194293,0.10097762
0.00017665821,0.019125782,0.28930753,0.20410386,0.004701207,0.0944987
0.0021496026,0.11132576,0.32843447,0.8820629,0.15083076,0.8990443
0.2336209,0.43691564,0.35655555,0.593913,0.29241925,0.40905944
0.37811163,0.35536435,0.33973598,0.72507143,0.31962204,0.59244317
0.23342268,0.3947251,0.31909403,0.61223465,0.9280906,0.727714
0.5044645,0.5472089,0.4355531,0.5208027,0.88032997,0.6135838
0.21115404,0.71710426,0.32568717,0.47775197,0.99280167,0.48748112
0.07663928,0.117461264,0.5709057,0.14302266,0.0018650097,0.05105098
0.099884786,0.10933186,0.5394074,0.15971366,0.002240075,0.045929566
3.424301e-05,0.08512079,0.7405165,0.2562842,0.00011671249,0.0390516
2.681256e-05,0.08058226,0.6632296,0.25482255,0.000114073315,0.04014064
1.7308255e-05,0.023560693,0.3233521,0.15433052,0.00030599907,0.02336912
0.00027318147,0.032780744,0.23172125,0.11684662,6.814521e-05,0.018898906
0.030265823,0.24393864,0.6423785,0.05407096,0.030415107,0.022078596
0.599558,0.36182815,0.51358336,0.15301916,0.10655889,0.06736766
8.459796e-05,0.056860965,0.79234606,0.072998784,6.897619e-05,0.0051505603
0.0020545921,0.19031379,0.3210274,0.42231485,0.0015968607,0.17706215
0.0047638756,0.23998062,0.31526765,0.49319246,0.002968151,0.21743749
0.04446173,0.07193324,0.65786785,0.16616152,0.00048296642,0.023057904
0.030017685,0.10119613,0.6539319,0.16132553,0.00033775074,0.018061012
0.0027272368,0.37358803,0.4719819,0.2038024,0.016617706,0.06420931
0.0069026644,0.26077637,0.19849484,0.5728483,0.019958865,0.30138052
0.0004394957,0.08762756,0.7152597,0.10413725,0.00014684952,0.016534729
0.0005448218,0.06496701,0.7442538,0.12162296,2.9838548e-05,0.012371526
0.34942365,0.21999897,0.58723515,0.10797181,0.0055584847,0.03115459
0.7591553,0.63231915,0.43302095,0.3610472,0.972569,0.3657805
0.6350938,0.7018391,0.3607397,0.4633321,0.99928844,0.41909268
0.05486231,0.17912513,0.72193646,0.09176777,0.0014168317,0.010642199
4.459069e-06,0.058790706,0.8301662,0.10077216,4.8852984e-05,0.015237691
6.907602e-06,0.075934716,0.8284069,0.15002273,0.00019220039,0.029077398
0.92651147,0.7856656,0.14400971,0.5306802,0.9677674,0.53597033
0.89138305,0.85167944,0.11632718,0.5338749,0.99801743,0.51904756
0.00053450867,0.009520362,0.4185729,0.08249598,0.00074426585,0.02008239
0.00017455315,0.010162768,0.46866962,0.058969975,0.00022999279,0.010581532
0.04850206,0.27327362,0.63018984,0.0923492,0.0012620331,0.011987652
0.34593686,0.23019786,0.5403175,0.21996112,0.0005064916,0.028566532
0.14815766,0.40394396,0.8291135,0.09139231,0.03841825,0.02459539
0.05261754,0.3749435,0.7786429,0.14096683,0.05330669,0.058087505
7.577321e-06,0.21253677,0.744183,0.23215318,0.002283078,0.08170891
4.865571e-05,0.11089689,0.7317389,0.09616507,0.00027307885,0.010634475
0.55490863,0.05982458,0.29798794,0.6605708,0.003203884,0.4105673
0.1849114,0.07922543,0.20347077,0.60412586,0.003938786,0.38855332
7.739037e-05,0.047181275,0.5144835,0.11169572,0.0011804978,0.022478737
5.573394e-05,0.06416339,0.50626534,0.09898649,0.0015945825,0.014458816
0.24025598,0.35557574,0.22876798,0.8092663,0.017891655,0.6948144
0.06619361,0.18678506,0.1645071,0.8797721,0.0018618169,0.7523216
0.0034398262,0.05397626,0.7222468,0.07216469,0.00017361234,0.007836605
0.00067072373,0.19930744,0.77930385,0.1934585,0.0005528211,0.022715544
0.00073240703,0.1930881,0.81449974,0.102458395,0.0005113968,0.00907456
0.0045373333,0.28021988,0.70508987,0.4725998,0.40227666,0.35359284
0.008742238,0.26390266,0.69812214,0.55435956,0.4731902,0.36264768
0.0044113826,0.1792047,0.6924281,0.5990653,0.057227165,0.5591845
0.0205324,0.30364597,0.74361277,0.45598915,0.1748457,0.35138544
0.00012341788,0.21169744,0.80902433,0.5543321,0.4821622,0.5926673
0.0005196708,0.5681429,0.7939708,0.5481141,0.9782005,0.6413318
0.006532125,0.6390182,0.6017712,0.39827117,0.96706945,0.6261932
0.018892078,0.8730093,0.6228361,0.25147563,0.9985868,0.28877708
0.0022960128,0.5385313,0.76348764,0.20253187,0.94497037,0.27171785
0.0060750972,0.68935466,0.85552317,0.14788018,0.99247473,0.22202282
0.059790753,0.20972888,0.76882005,0.23113124,0.0040955297,0.020243794
0.014926668,0.23759578,0.76528895,0.3062001,0.0035085632,0.03759494
6.0116304e-07,0.013203661,0.57733953,0.06817278,3.363783e-05,0.010223646
4.2359097e-06,0.019654922,0.65968037,0.036190696,7.994425e-05,0.0029870234
0.0011447934,0.16263162,0.81571853,0.06639565,0.001724248,0.014531051
0.0013927268,0.11051546,0.7910235,0.04012433,0.0005932025,0.00819434
2.9934054e-05,0.11496983,0.6177806,0.16201115,5.3368385e-05,0.022671202
2.5643063e-05,0.049255565,0.38271964,0.2475465,9.0937574e-05,0.052371155
9.1207665e-05,0.043236226,0.6463519,0.024937471,1.1613731e-05,0.0019897702
0.00018529428,0.050817214,0.7116599,0.030070476,3.4696568e-05,0.0031528252
0.0016028908,0.043393333,0.29362762,0.23255733,0.0005616342,0.062466618
0.0023706148,0.06348999,0.30079564,0.2380927,0.00046359285,0.040504783
0.18311298,0.5649459,0.60262084,0.17330857,0.2771613,0.08673067
0.7732229,0.781502,0.7402947,0.13444307,0.6643648,0.05167821
0.21972506,0.3163151,0.7570291,0.2861057,0.0052106804,0.054416087
0.08802951,0.40704957,0.73712593,0.305346,0.004591544,0.055525154
0.00068031246,0.0918805,0.61432356,0.08211886,0.00031319426,0.019227877
0.00054888794,0.10203282,0.63281786,0.51706016,0.015733602,0.35538715
0.08462327,0.36382288,0.45797226,0.60350984,0.026073953,0.4459823
0.013320805,0.16856304,0.53974646,0.13631894,0.0068045626,0.037877113
0.027153023,0.06457654,0.5547536,0.05414741,0.0003006513,0.008767009
7.126798e-05,0.013841605,0.312015,0.101962544,0.00018740515,0.032801896
2.9799165e-05,0.016019344,0.25125948,0.088442266,1.71117e-05,0.016077267
0.026867054,0.1801711,0.7666548,0.08041663,0.0007019008,0.0050704344
0.010855947,0.20154579,0.858383,0.07180282,0.00046670192,0.003389754
0.05411737,0.36602843,0.7920718,0.065774105,0.00026832698,0.004752563
0.047290817,0.43796802,0.82962954,0.0637997,0.00014931141,0.0039499723
0.64599437,0.12980253,0.7209619,0.08731057,0.048379224,0.017165339
0.9499078,0.20184512,0.79961216,0.04023748,0.31567702,0.0063477703
0.8930125,0.33662692,0.8828554,0.04623727,0.43902072,0.006198169
0.93225265,0.28346196,0.8986357,0.05326801,0.72358006,0.00964742
0.22429183,0.39907357,0.3973697,0.322243,0.07349185,0.25528777
0.15159836,0.33144915,0.5970515,0.22813188,0.015038581,0.10548241
3.7987056e-06,0.016608428,0.25606743,0.3221901,2.4282829e-06,0.042857118
4.0732048e-05,0.017672239,0.232716,0.36349976,3.983849e-06,0.0465486
0.8970033,0.6851304,0.42159605,0.29285142,0.0155852055,0.09088967
0.8358167,0.80796224,0.36593854,0.20421265,0.24121287,0.10340534
3.924413e-06,0.05031559,0.7831793,0.053551573,9.83236e-05,0.009401312
2.1817701e-05,0.03300968,0.5611109,0.2130132,0.00034365265,0.070111394
0.024614856,0.18762456,0.30333906,0.36707047,0.017692283,0.18892257
0.008242998,0.3179204,0.33672127,0.39853573,0.016108647,0.17303923
0.0027780833,0.082234174,0.41030464,0.15807544,4.2604013e-05,0.022806637
0.0072165085,0.08198871,0.429106,0.13043866,0.00010683131,0.021104412
0.1615823,0.6326244,0.5629201,0.31218374,0.5482151,0.15361097
0.1968448,0.66155714,0.38426843,0.52137953,0.73924744,0.43358818
0.018214157,0.13902806,0.74188215,0.10621817,7.5141725e-05,0.0050139395
0.001467609,0.16491756,0.6609399,0.17553535,0.00016311315,0.012678879
0.14621067,0.32789478,0.30508512,0.6821138,0.019571349,0.57301927
0.6472162,0.3729513,0.4313349,0.51750165,0.007968944,0.24472155
0.12239576,0.7368591,0.42430723,0.21735439,0.9980317,0.26529902
0.16970666,0.838741,0.40142,0.21712962,0.9998159,0.23965397
0.27391756,0.7412707,0.49701977,0.20181608,0.9810277,0.27175942
0.65818775,0.7781959,0.36972404,0.23907593,0.99349606,0.33046395
0.52495867,0.64861983,0.13890775,0.54974765,0.9697659,0.59290725
0.6520879,0.6449054,0.22330032,0.42046192,0.9917802,0.38365203
0.063016556,0.6655212,0.46654263,0.32695815,0.9499122,0.14541982
0.07652288,0.6400627,0.46853158,0.3400347,0.9527314,0.17368726
0.005811609,0.17702623,0.55697703,0.023981739,0.00021163942,0.002621926
0.014437678,0.17532368,0.35909668,0.09218303,0.000704216,0.022889158
0.69503915,0.84477764,0.59691507,0.2079112,0.9852415,0.14816771
0.28595144,0.853711,0.67490274,0.234294,0.9968868,0.22766133
0.87556785,0.62748504,0.48353234,0.14825478,0.35352015,0.050218523
0.64016634,0.44567615,0.40328187,0.12388532,0.037317507,0.04221568
0.015240074,0.11284417,0.19328214,0.6453562,0.005922321,0.510306
0.068909645,0.071592085,0.15470944,0.527696,0.00355099,0.30834204
0.011395449,0.06313393,0.5529667,0.24573931,0.0006906971,0.042907074
0.05366983,0.040315412,0.78376925,0.1096412,0.0016179936,0.011688013
0.0036320868,0.055964958,0.6339526,0.06704369,1.3026159e-05,0.0053719385
0.00016238749,0.024026642,0.44862336,0.09329146,0.0004412649,0.023306303
0.45470524,0.51653534,0.48812246,0.3676936,0.6752717,0.34657866
0.5973887,0.4846627,0.5359812,0.42897484,0.55991316,0.40685418
1.9112214e-05,0.036474213,0.36767346,0.36008283,7.897641e-05,0.08935481
2.0759e-05,0.032288153,0.50779086,0.31160688,0.00026316254,0.0802615
0.2958339,0.18881689,0.3431077,0.66365016,0.74036735,0.63882357
0.5728907,0.24541739,0.39977878,0.5451188,0.79292625,0.3632086
0.0017077422,0.11964814,0.48009259,0.09721612,0.0024604613,0.02269488
0.005005371,0.18939458,0.508726,0.11064491,0.0036902817,0.02433774
0.7841755,0.78224754,0.16834334,0.52376795,0.95422965,0.69056195
0.57067627,0.7618985,0.21041977,0.5244588,0.9827943,0.7454451
0.005398626,0.030409351,0.53408444,0.17460868,0.050243083,0.10754402
0.003577046,0.023271913,0.5675874,0.08403055,0.0054878066,0.03383595
0.65773183,0.52847946,0.58996034,0.12276631,0.91105497,0.12832747
4.444693e-06,0.014503545,0.6505521,0.1801545,5.6789515e-05,0.054196134
9.044807e-06,0.022037005,0.58130395,0.18836838,0.0001140904,0.059889354
1.14947e-06,0.06629075,0.46151215,0.23438518,0.00036543826,0.046710625
5.782123e-07,0.039412957,0.45711556,0.24949951,3.98959e-05,0.045688644
0.6697608,0.9125809,0.10948619,0.542853,0.99978226,0.77898145
0.7942518,0.8993076,0.13260128,0.51798713,0.99916196,0.7576538
0.78670293,0.5527302,0.15160607,0.7668788,0.3597978,0.57734704
0.7758083,0.5432323,0.16891612,0.7400337,0.19423401,0.50919366
3.399391e-05,0.062621355,0.8969044,0.012467317,3.0052557e-05,0.00055499596
2.0926063e-05,0.06481494,0.9106627,0.033233903,2.1779699e-05,0.0014057076
0.9672075,0.6147651,0.5984389,0.16980936,0.1342759,0.04748171
0.914529,0.75472456,0.20595536,0.395694,0.57043815,0.24301541
0.000104730665,0.046163473,0.651487,0.036621053,5.092119e-05,0.0035006464
6.7593275e-05,0.102369696,0.7766258,0.04137668,0.00022818665,0.004300317
0.00011349923,0.028424062,0.57183194,0.07196933,0.0007705626,0.024238735
6.240054e-05,0.019742904,0.43524945,0.15700729,0.0018501097,0.072924346
0.038262606,0.076075226,0.55325824,0.15057614,0.064068876,0.055594273
0.018210452,0.041343894,0.5440378,0.1447709,0.028545378,0.04810198
0.0051909513,0.05536917,0.6089327,0.033968743,0.00054713234,0.004840907
0.0019354387,0.06376886,0.64193267,0.018484952,8.2176426e-05,0.0014417815
8.910769e-05,0.039761346,0.7017705,0.011675351,2.2059241e-05,0.0006265482
0.00035275493,0.06494706,0.5370316,0.0305816,4.954973e-05,0.002347707
0.004847008,0.035387766,0.35164118,0.09522538,0.0011479853,0.01509629
0.007372139,0.14096698,0.5875274,0.2183908,0.0077420194,0.020755216
9.502158e-06,0.114845455,0.44758677,0.35301596,0.0031535819,0.06524995
1.5510017e-05,0.101615086,0.3863949,0.35768566,0.00091125607,0.07519972
0.0029896237,0.3459933,0.79605484,0.40558267,0.0900945,0.33910158
0.0014798329,0.2136332,0.6916411,0.7034402,0.03402989,0.6913299
0.00035905893,0.1762395,0.4725216,0.1862623,0.0012418743,0.05014012
0.0007399078,0.068873286,0.44686052,0.06281392,0.0006151663,0.009449907
0.60827714,0.40350682,0.6246885,0.18338528,0.7032713,0.12142716
0.30029395,0.4421069,0.6454902,0.27662867,0.47608456,0.18135452
0.5706372,0.4981135,0.20769079,0.57377607,0.91691834,0.7031372
0.0028550308,0.1251941,0.35358387,0.41203648,0.00029535277,0.15162788
0.0037374862,0.09745395,0.33911574,0.40786895,0.00030430127,0.17083687
0.0008208186,0.06169645,0.71435523,0.120825835,2.2033884e-05,0.0087762335
0.003117961,0.07734767,0.81070626,0.13356102,3.6945356e-05,0.0071333773
0.00057526655,0.21146464,0.677899,0.20609768,0.0005268629,0.029124781
3.8224116e-05,0.13125156,0.57126397,0.15065862,4.3252745e-05,0.01770904
0.021452006,0.1607615,0.8051203,0.05079738,6.549817e-05,0.0024550231
0.039648596,0.0908374,0.7354534,0.04648074,1.3351158e-05,0.0019904692
0.20350897,0.47940925,0.115564205,0.6017016,0.28105778,0.60231835
0.20749415,0.45988038,0.18631276,0.50354064,0.3384901,0.41000718
0.0005732796,0.051717866,0.68432903,0.08769342,0.00010396251,0.010796309
0.0038016527,0.05959343,0.782307,0.039412823,0.00033809058,0.0036247065
0.00031374025,0.043716937,0.64189416,0.39240786,0.00045728934,0.1952161
0.00054503005,0.045800325,0.70768225,0.30383995,0.0005976244,0.13811879
0.014759902,0.04238801,0.7324535,0.030896565,1.44072965e-05,0.0023140172
0.0061288867,0.04886539,0.73558986,0.0742815,0.0001070956,0.008324612
0.00017277655,0.10418026,0.4624063,0.39381102,0.009052461,0.15100282
0.000725475,0.075475566,0.5152725,0.2645382,0.0033304114,0.068013236
5.833225e-05,0.015420346,0.4456202,0.19195244,0.0003036955,0.07687394
0.00018927168,0.013785151,0.5205106,0.15136915,0.0013490487,0.06342026
2.046283e-06,0.023666482,0.47095886,0.18510799,8.74688e-05,0.034288224
7.942181e-06,0.0119552,0.34063345,0.29027212,0.0006806792,0.1435858
0.00029750145,0.3382378,0.54062164,0.114304714,0.012527844,0.015598159
0.00031855362,0.30364627,0.55181336,0.16225351,0.011700561,0.027410487
0.5846158,0.700853,0.67927593,0.1678997,0.10346575,0.07280563
0.8451125,0.6715148,0.5695734,0.22277546,0.1815552,0.1000626
0.36823002,0.27083182,0.27848414,0.7601319,0.08325396,0.64393985
0.21972924,0.2904574,0.3656873,0.7655121,0.2558994,0.6641399
0.00015788244,0.030959439,0.39050797,0.05342995,3.216849e-05,0.009938474
9.922585e-06,0.02110514,0.53958666,0.02288622,6.0383313e-06,0.0009967497
0.62494045,0.10704447,0.26314095,0.14332266,0.035398826,0.0518553
0.006243735,0.057558868,0.11449351,0.4812992,0.00018128355,0.27938336
0.017293409,0.090236835,0.18506837,0.5175178,0.00025813287,0.28104746
0.00011143217,0.008918428,0.62400657,0.025924006,0.0002055573,0.0070982296
0.000884212,0.015307389,0.49353236,0.050381426,0.0011486739,0.019905653
0.89375085,0.28572255,0.5524744,0.41074628,0.6668685,0.22637191
0.94120467,0.22487685,0.44103017,0.51412773,0.029252289,0.18182984
0.9474571,0.29881257,0.4220431,0.50745946,0.043402866,0.19103889
0.042259112,0.032570228,0.3246764,0.53609574,0.0001469774,0.105517276
0.56967175,0.09637555,0.42592478,0.22965735,0.008613361,0.056751646
0.12396457,0.05625732,0.35347906,0.46468887,0.00037858955,0.08311838
7.33991e-05,0.0997777,0.8525671,0.017090099,1.5241452e-05,0.0006989374
0.00010501278,0.119826026,0.8985024,0.035363447,5.793206e-05,0.0018024645
0.0007267246,0.021332156,0.30842552,0.018603377,1.4971699e-05,0.0030637898
0.00018178206,0.022129264,0.1794663,0.025464337,1.407941e-05,0.005651303
1.3158077e-05,0.02059357,0.53826046,0.08663607,2.3638888e-06,0.0065567098
0.11289623,0.13663816,0.58054525,0.28887004,0.0006457742,0.06720283
0.15639214,0.2113681,0.6109596,0.2118968,0.004427842,0.05839373
8.620789e-05,0.15841073,0.6086583,0.16899371,0.0006327032,0.036299482
0.0001885652,0.20202899,0.61283356,0.19420885,0.0029740355,0.0467677
0.9653357,0.46618393,0.18710048,0.70788246,0.124462865,0.67609704
0.8081524,0.27589786,0.33177435,0.69578767,0.036158383,0.47701204
0.0051901466,0.13361752,0.59988284,0.29668826,0.0005259695,0.05928597
0.015029035,0.21202382,0.7061802,0.1669709,0.0008785847,0.051559318
0.009431521,0.4234544,0.85836387,0.21872944,0.22742033,0.116035186
0.003357014,0.41000214,0.89265525,0.23911564,0.2971134,0.12121232
0.0055782795,0.14009993,0.65380853,0.061507195,0.0017228879,0.010021265
0.0032374244,0.17885657,0.7265429,0.057580188,0.0010976582,0.008579427
3.6238358e-05,0.07825575,0.83383113,0.08903673,0.000111003814,0.0045678136
1.1852007e-05,0.06676963,0.7823476,0.031084951,3.4668523e-05,0.00087901007
0.021087606,0.2800831,0.5943186,0.4787485,0.027509278,0.31414446
0.006665678,0.23143785,0.6317598,0.50743324,0.0045180246,0.32780322
0.0249884,0.17185695,0.7077819,0.3897888,0.081820846,0.1209786
0.022571977,0.20406742,0.7218481,0.25881624,0.010191329,0.040261716
0.00017794812,0.032663815,0.4218846,0.12462239,4.17728e-05,0.016156571
0.00012289458,0.04549858,0.60323757,0.12498382,6.273239e-05,0.016509445
0.21969709,0.33943298,0.524404,0.65543085,0.6172585,0.49736083
