Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
1.5004129e-05,0.15046035,0.39437947,0.45536757,7.190996e-05,0.06290812
2.6741063e-05,0.017718812,0.6285043,0.8467795,0.002000998,0.7455771
1.4460499e-05,0.02221261,0.6647738,0.8608963,0.0023251383,0.7317718
0.0015192905,0.14445062,0.3382765,0.17215279,8.340405e-05,0.026191875
9.42433e-06,0.26332867,0.8609204,0.4466938,0.015293674,0.48256883
0.00027452924,0.36199334,0.6480384,0.48015735,0.0052264957,0.3731759
1.30602275e-05,0.06439373,0.42170995,0.33162382,4.5047862e-05,0.04122165
4.7932943e-05,0.09666207,0.5349451,0.33032915,0.00012958547,0.05518725
0.96908295,0.6164667,0.78194624,0.37841806,0.0033248207,0.07274308
0.9739475,0.44177204,0.7491973,0.44890007,0.010185376,0.15352704
0.09980143,0.46064535,0.7324857,0.7357736,0.7029549,0.74356526
0.13766113,0.27885988,0.473009,0.84251857,0.12389384,0.7916041
3.2562228e-05,0.1845618,0.7774916,0.7648732,0.00073904975,0.44484168
0.00025975393,0.26150224,0.78673816,0.76939803,0.029730437,0.80127114
0.00057637936,0.08514323,0.5086427,0.5631389,0.0007267417,0.100446835
0.0013119008,0.13466604,0.53936714,0.32782936,0.0030305104,0.08095303
2.3996722e-06,0.028120715,0.4277203,0.92851025,7.4853364e-05,0.62238157
2.3434277e-05,0.023045024,0.46154764,0.83019423,0.00023874306,0.41644982
0.0001573884,0.031649873,0.45246935,0.38528082,0.008080743,0.28610703
0.00033840226,0.04337757,0.417435,0.2501615,0.0013255418,0.098533496
6.319182e-05,0.06975061,0.772583,0.4962695,0.0085629355,0.45238844
1.5093136e-05,0.0569706,0.7116875,0.47723034,0.0017626673,0.31029445
0.00054227334,0.5363515,0.8946364,0.0708005,0.00014545173,0.0031279488
0.00040133274,0.46231595,0.8328016,0.12079577,8.235898e-05,0.006424419
0.0006939939,0.4369044,0.91811246,0.16074201,0.00046114318,0.012939783
0.0015767112,0.5471252,0.9417078,0.2658189,0.00039969123,0.025435504
7.212651e-05,0.06470561,0.33483073,0.39613113,4.811402e-05,0.07729151
8.1752165e-05,0.38791585,0.5005125,0.38024274,0.001508636,0.13909885
0.00014704245,0.42590427,0.6471943,0.30837885,0.0013241096,0.10049038
0.49623707,0.40072164,0.3438139,0.5296727,0.13846298,0.2845007
0.37996346,0.43394732,0.40276572,0.49462393,0.1080381,0.23465689
0.019844644,0.35524312,0.86562085,0.427416,0.006888225,0.14309524
0.47348323,0.43331495,0.3030032,0.48554638,0.13709658,0.20806694
0.17995024,0.22333165,0.82728535,0.6771957,0.0144725805,0.2956365
0.00023797198,0.13454556,0.7547511,0.15716824,0.002256868,0.020314338
0.00013833228,0.10093882,0.5085395,0.20740801,0.0011203004,0.034077466
0.6681948,0.4833641,0.6778938,0.4806444,0.012542151,0.19736564
0.93638563,0.39354947,0.6735188,0.53071225,0.013115142,0.16486144
0.0012625536,0.18691352,0.47568145,0.9183512,0.0014900564,0.7667617
0.0091511505,0.14089377,0.31540644,0.9327047,0.0003377504,0.82302165
0.0052217725,0.7285058,0.91892034,0.16628394,0.001188764,0.029959472
0.003006146,0.6468579,0.9306389,0.2255499,0.0017059261,0.05385001
0.016068745,0.35264456,0.8697257,0.16861884,0.0013515886,0.017164662
0.015313938,0.21235515,0.7824095,0.12676282,0.0006718388,0.010720381
4.4829132e-05,0.040909354,0.23286325,0.3948912,3.1235254e-06,0.03933677
0.00022692909,0.1046084,0.37641674,0.4363584,7.1256225e-05,0.10227413
4.1378426e-05,0.10165888,0.84454364,0.11138789,2.584689e-05,0.0055530337
1.079708e-05,0.046693087,0.83096457,0.20875861,2.0067133e-05,0.012049061
0.95633936,0.39939564,0.06770538,0.82358617,0.89175195,0.7645735
0.9677302,0.5720738,0.056406133,0.8058783,0.96387535,0.7662625
0.0009687006,0.048360117,0.31728625,0.3422604,3.166667e-05,0.056198675
0.00010325059,0.027883632,0.35553676,0.2052029,6.1308647e-06,0.02183199
0.000104251005,0.35254344,0.6923465,0.21934962,6.18086e-05,0.010859419
9.372532e-06,0.23291767,0.5029244,0.6156755,0.0001146643,0.13275267
0.00072972546,0.07468076,0.73463815,0.46118933,0.0008874197,0.103907354
0.003477044,0.1041998,0.7729135,0.63440096,0.04028811,0.4571932
0.15913776,0.41985318,0.3262778,0.8744481,0.7591922,0.8932591
0.10822176,0.32383168,0.2983383,0.89470476,0.85789007,0.93038327
0.10950338,0.27351236,0.69831157,0.20011011,0.011950012,0.11231918
0.051095333,0.43964767,0.7776489,0.3396349,0.04990522,0.1977105
0.10272781,0.30832213,0.37789965,0.39824376,0.11347191,0.17800047
0.011499392,0.11585768,0.31434354,0.4663205,0.038674764,0.1943993
0.63910514,0.41875523,0.22602883,0.43533695,0.24451883,0.36892086
0.6344385,0.38002852,0.6882276,0.10566508,0.043372087,0.035051394
2.0981781e-06,0.38234952,0.82924783,0.06425715,0.00010256877,0.0024490594
5.1298437e-05,0.5332258,0.89803666,0.20490761,0.00342972,0.022589264
0.0021825824,0.017412363,0.7402849,0.349792,0.033048335,0.25318727
0.0010444755,0.020436138,0.7169064,0.3104007,0.0070958477,0.13895825
0.019113673,0.57930213,0.69483566,0.6511389,0.0018172795,0.21103685
6.9908583e-06,0.077299304,0.5311147,0.10413203,2.034827e-06,0.0058541386
1.2097227e-05,0.122239724,0.6834048,0.2001284,1.5259342e-05,0.01806249
0.17785156,0.43783516,0.90648043,0.59526587,0.017893504,0.2535373
0.660021,0.3990698,0.9247496,0.3874885,0.027197191,0.14505212
0.00023788781,0.13880846,0.6371164,0.48720172,0.00033296214,0.14366579
0.00041798726,0.20559135,0.5921964,0.6218708,0.00221016,0.36876163
0.8566653,0.65961516,0.12498529,0.6860107,0.9823429,0.68144315
0.87750894,0.6677333,0.12400726,0.679975,0.9750523,0.63401616
0.15642843,0.44232118,0.70763886,0.70041907,0.25673524,0.7230156
0.13093337,0.42411596,0.70509934,0.68629473,0.24332972,0.7017074
0.0001319331,0.124054044,0.6507774,0.4678456,0.0014545337,0.16852492
0.00020481992,0.07518167,0.6044469,0.36590484,0.0015104199,0.14680283
0.014013466,0.43826553,0.8355473,0.34784886,0.026840402,0.30196437
4.249709e-05,0.41818574,0.91737026,0.4971354,0.0500035,0.4221571
0.0007445286,0.4619593,0.91982055,0.26124576,0.017032012,0.22736026
0.00020458747,0.344554,0.94818676,0.23578522,0.012419884,0.13224505
0.0002750944,0.656642,0.95201427,0.3133155,0.66592836,0.57203156
0.0010977063,0.77195644,0.93949497,0.22812635,0.20762356,0.27425098
0.0002553794,0.37326068,0.9452628,0.33430883,0.08057897,0.14592892
0.00018875318,0.44367036,0.9327027,0.38936344,0.0127954325,0.09530579
0.00020983726,0.22541723,0.937333,0.22191189,0.0025690517,0.08931949
0.0009701036,0.3394237,0.9355793,0.09399162,0.0011599505,0.023121348
0.038939465,0.05587524,0.584232,0.5234718,0.37335083,0.7906153
0.04602579,0.095483944,0.67115915,0.31782803,0.227797,0.52134836
0.0029419146,0.261725,0.8943477,0.15259567,0.00023433326,0.017429601
4.7516558e-05,0.0086936345,0.30274168,0.18835615,0.00015532308,0.08873983
3.782268e-05,0.00841842,0.2707812,0.2824575,0.0008014781,0.20627393
9.451874e-05,0.10139505,0.32826,0.91355556,0.000756342,0.70619905
0.00046189153,0.3736594,0.6749268,0.8025065,0.020970847,0.5613988
0.01708692,0.3828828,0.8135272,0.50270057,0.03201999,0.27236575
0.013215407,0.46632767,0.7328355,0.6943508,0.09487114,0.6593386
0.012398537,0.55538327,0.8459697,0.6174471,0.12212802,0.541499
0.00016306275,0.5771339,0.78781074,0.7141909,0.30621845,0.73573285
0.005745319,0.17501383,0.72312135,0.38913095,0.001867734,0.107286535
0.008454509,0.17028174,0.75225693,0.41180146,0.0029635502,0.12039038
0.00010398264,0.47173804,0.692237,0.24712184,0.000615454,0.03858774
5.6985948e-05,0.33695868,0.6148898,0.25112355,0.00012716484,0.023548553
8.5307494e-07,0.05521155,0.5910093,0.15055518,7.1478153e-06,0.018094018
5.611158e-06,0.024708197,0.5124101,0.09862765,1.3122101e-05,0.015933508
0.013008717,0.8050704,0.84423155,0.61356527,0.15055428,0.47912902
0.020969639,0.8440246,0.7231105,0.7804634,0.29282218,0.80358577
4.646816e-07,0.13899352,0.78959364,0.21370934,1.322812e-05,0.009936025
2.1179918e-05,0.026303912,0.04569376,0.99560887,4.8521815e-06,0.93020654
2.0440482e-05,0.03384066,0.08070095,0.97970104,9.85292e-06,0.73013705
0.00078545103,0.113804415,0.6938825,0.20481881,5.9205267e-05,0.020866856
0.0007818368,0.103463754,0.59856385,0.26534128,1.6271886e-05,0.020954559
3.2502357e-06,0.068655364,0.6015588,0.35088408,4.867646e-05,0.025299814
0.0006366149,0.17353563,0.5633026,0.24769576,0.0013385153,0.041935943
1.3588362e-06,0.18397687,0.8128343,0.19067161,0.0001225101,0.01938088
2.0707023e-06,0.10673039,0.8766339,0.09494159,3.2278072e-05,0.00493949
0.0015673215,0.20239423,0.6705074,0.74656415,5.815845e-05,0.22026598
0.06150772,0.14945945,0.3415984,0.94712454,0.5871967,0.96434724
0.0137198735,0.29904142,0.53730226,0.88323146,0.9748463,0.9483176
0.003367478,0.24112058,0.75888646,0.13298784,0.0009649558,0.011418974
3.9435105e-05,0.17276518,0.87528497,0.40653703,0.0001660144,0.05607663
0.00012448493,0.21363844,0.89936996,0.3094226,0.00053249166,0.051561058
0.68209946,0.3356157,0.3481161,0.741638,0.7799482,0.8100398
0.9473561,0.43005976,0.3595224,0.6697099,0.9481875,0.648035
1.4702678e-05,0.005732023,0.45240894,0.32221267,0.00069021084,0.11283783
8.456741e-06,0.006755434,0.4525734,0.38522983,0.00048230786,0.13184275
0.00093060156,0.14377378,0.6723239,0.3489518,1.17457885e-05,0.020519847
0.003238445,0.116253436,0.6764017,0.5896192,0.00028047236,0.117922574
0.0003703785,0.110335365,0.76963246,0.35599235,0.00028845322,0.07419253
0.00026012937,0.12026461,0.67740756,0.50511223,0.00075354846,0.25661385
4.534694e-07,0.50883335,0.9507916,0.37140572,0.0007746879,0.053665027
3.3662932e-06,0.19320104,0.8830365,0.42875066,3.9503007e-05,0.02445357
0.2808854,0.2633108,0.8091411,0.5088066,0.011215952,0.19626705
0.06713783,0.07267492,0.540426,0.5418395,0.000794146,0.16016576
6.897964e-07,0.00751964,0.36134934,0.42030632,2.777547e-06,0.05731413
4.0747154e-06,0.009217061,0.33794203,0.25260955,9.7501925e-06,0.03372844
0.15587014,0.25285932,0.47451922,0.80775124,0.0016388695,0.46157223
0.05597263,0.21697389,0.3316231,0.8328311,0.00081795116,0.4841954
0.00030901877,0.050970916,0.70653003,0.26573858,0.00019225135,0.047036555
4.1567282e-07,0.17702568,0.8192314,0.6962644,0.00019399088,0.057878956
2.4856445e-07,0.12554613,0.6597759,0.642282,1.0424572e-05,0.02813508
0.002901593,0.15767068,0.66813684,0.6329067,0.0046934043,0.3723738
0.004313193,0.16674602,0.62832654,0.550788,0.018637061,0.39222887
0.0054459986,0.08423767,0.3925965,0.36300513,0.0004113674,0.101836406
0.0013759703,0.09980824,0.46256882,0.4581156,0.002559866,0.23460533
0.00034193223,0.26380637,0.85104114,0.5727293,0.025183633,0.41829997
0.004022732,0.30968806,0.8462857,0.549783,0.055849183,0.31878498
0.0068126367,0.47271898,0.7213372,0.5696061,0.890772,0.81531596
0.006588055,0.7771518,0.5905313,0.57144904,0.9965406,0.83289164
0.000105656516,0.4266566,0.7878344,0.4770979,0.99621826,0.93128514
0.00012308011,0.5661411,0.7781603,0.33958253,0.9969959,0.71264136
0.0032716028,0.52178216,0.7317983,0.23156288,0.0046168305,0.07603139
0.00016767625,0.3228168,0.6741088,0.51113737,0.0013979911,0.18259908
2.9069938e-07,0.018682893,0.43989962,0.3859872,2.2252823e-05,0.056538023
1.3178318e-07,0.010563788,0.47300312,0.26568723,1.46456505e-05,0.026903179
0.0026810786,0.12435602,0.8332843,0.3446027,0.00038082,0.04221673
0.00016975339,0.08315137,0.45789084,0.59795415,0.00010718519,0.13856782
1.8297743e-06,0.20077266,0.6165884,0.035225946,3.2153484e-06,0.001854215
1.5512873e-05,0.18940066,0.6291825,0.074306555,9.107047e-06,0.0040661884
2.7297008e-05,0.06224049,0.5333508,0.46317068,4.7678826e-05,0.10006827
3.625827e-05,0.041243184,0.4339957,0.5593782,5.844523e-05,0.16644426
0.0038804691,0.1039039,0.5289212,0.34888425,0.0013685016,0.13496618
0.0022644645,0.06996306,0.51881194,0.45823228,0.0060155075,0.28526792
0.036030874,0.44641787,0.69029397,0.49686196,0.006341337,0.14395416
0.069797404,0.5031367,0.73567474,0.33647797,0.018911634,0.09594885
0.032043397,0.27714977,0.7768231,0.73325944,0.00020741603,0.15064004
0.042348873,0.27882436,0.72778004,0.77231133,0.00038965218,0.23896706
4.1809744e-05,0.21024144,0.5309619,0.42974797,0.00038601484,0.23269303
3.0863112e-06,0.05413783,0.1835583,0.81906116,0.00025910488,0.6933895
0.000486905,0.45246068,0.6317366,0.8699698,0.003959345,0.62973535
0.00014896186,0.18047415,0.86836344,0.46858424,0.00024483827,0.06091267
0.0012061122,0.19675869,0.866854,0.28984126,0.0031288129,0.078731306
0.00021783396,0.03676339,0.39754248,0.6804097,0.000977119,0.5085199
9.210238e-05,0.033615086,0.31332543,0.65654105,0.00023650061,0.41518748
0.0042469036,0.27182385,0.8950722,0.15966709,0.0010541546,0.017067622
0.0030984357,0.4059468,0.9297635,0.20445877,0.0015582036,0.026870552
0.00094001734,0.3876799,0.9117985,0.62389797,0.0006960256,0.2263208
0.00104699,0.4080745,0.90500146,0.38784036,0.0016093634,0.11020713
0.18335374,0.34138215,0.67826086,0.49952957,0.049644414,0.31159025
0.871546,0.46448857,0.82679474,0.39924544,0.7480672,0.25079364
0.3124606,0.38358226,0.6048479,0.71435475,0.017362017,0.4435201
0.7328931,0.3094004,0.6875442,0.75280374,0.07538681,0.4469192
0.00042505615,0.23030682,0.47222805,0.6996582,0.00091760844,0.27644408
0.0012970633,0.258371,0.40859216,0.69496477,0.0057014017,0.37649736
2.2582931e-08,0.0038800582,0.06542965,0.2600641,2.5517727e-08,0.010778561
1.7767728e-07,0.015379509,0.11946016,0.31433603,8.098162e-07,0.01859127
0.99122685,0.720883,0.70715845,0.21451488,0.076658025,0.054661788
0.98984563,0.7715395,0.74246484,0.32303816,0.13566552,0.100158274
6.939771e-07,0.034434535,0.67890495,0.452129,9.829549e-05,0.18530834
6.1764395e-06,0.022496006,0.55624694,0.45735067,5.7197572e-05,0.16439277
0.00040890955,0.098294444,0.37118798,0.6320962,0.002460541,0.21614963
0.00027366946,0.0880733,0.3181906,0.7016311,0.00096472545,0.26121044
8.28227e-05,0.17169161,0.2487505,0.4444484,0.0001801884,0.12251509
0.00027885044,0.17764638,0.28163484,0.3199297,0.00011852445,0.058903918
0.0013339549,0.407229,0.71986073,0.37829247,0.06754561,0.14609842
0.0020208084,0.33454978,0.6686218,0.42899528,0.030058032,0.15840998
0.00040872968,0.3791316,0.72566414,0.38647357,0.0021344451,0.06461923
8.654561e-05,0.33468872,0.7460111,0.46130693,0.00064478925,0.07718507
0.0001739764,0.26085144,0.5513201,0.52271175,0.0031473197,0.33038715
0.0004396178,0.33941194,0.49447978,0.53920937,0.0026052885,0.30841842
0.34848985,0.3374636,0.31452698,0.6119688,0.12022673,0.6281195
0.12771124,0.47869018,0.26971236,0.6822398,0.7966053,0.7940696
0.68542695,0.44823194,0.23470429,0.7537223,0.26782385,0.724459
0.66600674,0.490487,0.34642413,0.5987461,0.77212673,0.71633637
0.27065313,0.33254963,0.16062787,0.89942366,0.4537539,0.89129466
0.14821588,0.3701379,0.22652966,0.86273986,0.9056851,0.8981234
0.047679614,0.3596981,0.39270312,0.7130585,0.5485847,0.6962005
0.08306881,0.4628602,0.32907233,0.7187695,0.9812205,0.8133222
0.0014518753,0.15748803,0.4105621,0.3606549,0.00014291509,0.046976954
0.0019976252,0.12822391,0.30386493,0.4143843,0.000113367474,0.057792455
0.49981207,0.4779715,0.8094235,0.7511666,0.6173257,0.847543
0.42782867,0.5032935,0.8306551,0.6934855,0.8576005,0.79955715
0.2830639,0.47436783,0.70341545,0.19871673,0.037446935,0.057018522
0.20998718,0.49354637,0.7162529,0.18245088,0.021087626,0.042818394
0.0002301086,0.04395735,0.33604366,0.2295249,0.00026544026,0.091447294
0.013945556,0.12690681,0.51259243,0.30786327,0.0010795441,0.1315343
2.376418e-05,0.0467124,0.6173176,0.3091331,4.3034856e-06,0.01415308
1.0695968e-05,0.045365453,0.591028,0.34580708,1.4453233e-05,0.025422145
3.227447e-05,0.1665373,0.6186134,0.6862203,3.481473e-05,0.065490186
7.951085e-07,0.0032894146,0.43708086,0.12715805,4.0000814e-05,0.031498127
0.06251251,0.22979687,0.65835303,0.709427,0.033188842,0.48742807
0.046727624,0.18994756,0.78766286,0.6649551,0.2768066,0.6513011
1.329657e-06,0.019425007,0.2521868,0.7783106,9.067598e-06,0.12987813
6.083705e-06,0.023657508,0.4903241,0.70816785,0.00012659644,0.18176027
0.008978587,0.06656923,0.07461915,0.9935475,0.0036659616,0.9881026
0.471785,0.14091882,0.10834886,0.9560563,0.032278776,0.8701238
0.0052210046,0.11684264,0.5390121,0.5127548,0.0005428148,0.15050668
0.0038765196,0.0892333,0.5393112,0.5703218,0.0008533424,0.24335358
0.016213158,0.5095022,0.5799241,0.74054223,0.27973944,0.8318264
0.24414729,0.53964037,0.3215844,0.7292479,0.45327035,0.8729211
0.00025426666,0.05632922,0.4371306,0.6050616,0.00079814176,0.2119027
0.00039285515,0.04931029,0.41353014,0.5783746,0.0007294182,0.20566222
0.31386238,0.21325001,0.37778425,0.7273693,0.07413191,0.72365236
1.3885334e-07,0.010898708,0.6798937,0.46752363,1.1812848e-06,0.047355756
1.1193538e-06,0.013728464,0.69716644,0.50136745,3.800035e-06,0.10391362
1.1500497e-05,0.028572481,0.7212099,0.48376808,3.79744e-05,0.09570989
4.6963482e-06,0.025292272,0.6920218,0.44476366,1.028967e-05,0.05342192
0.012333695,0.7502251,0.16704345,0.8082675,0.99989367,0.92665446
0.015191396,0.72934484,0.17371744,0.80572873,0.99969363,0.93033093
0.7455492,0.39852056,0.32579538,0.65291035,0.6601583,0.3959115
0.4939701,0.3620841,0.38492784,0.5708363,0.48751044,0.28278062
7.080902e-05,0.17617507,0.8311706,0.088711046,0.00019912103,0.013743446
0.0010009244,0.19791782,0.74246573,0.12325586,0.00022433871,0.0110583855
0.24549131,0.49496537,0.8744316,0.6161748,0.027440622,0.3133567
0.1901891,0.5106839,0.91207707,0.5560092,0.25705907,0.29717302
9.507543e-06,0.089521445,0.5728838,0.19718635,0.00014937705,0.032162704
5.3038466e-06,0.23286103,0.6323441,0.33592048,0.00036867874,0.064774245
5.0260823e-08,0.0032216744,0.31864053,0.020760007,5.9067344e-07,0.001470014
8.7596914e-07,0.005794667,0.2775688,0.07567498,7.0326394e-05,0.017801488
0.0017955704,0.03699324,0.7113289,0.41350266,0.00029254163,0.083403744
0.0014402467,0.036989316,0.63693625,0.47755298,0.00071554026,0.12910207
0.00034397913,0.09614763,0.67862916,0.13727713,0.000105080486,0.016963547
0.00048801085,0.12268096,0.68186796,0.18594654,6.893298e-05,0.020063013
0.00023093128,0.26250216,0.7689385,0.26478896,0.0002206863,0.018337937
0.00026157408,0.263265,0.77189326,0.40264136,0.00026460164,0.031197635
0.009572565,0.059662122,0.19874842,0.8206939,0.0009422437,0.5023641
0.002803676,0.054707035,0.2765755,0.8428479,7.4529926e-05,0.31900617
1.0268705e-06,0.07534753,0.7043764,0.63558227,0.00020782303,0.1318523
5.6040227e-07,0.048771378,0.536644,0.6825789,3.973938e-05,0.14556983
0.03274241,0.7050288,0.9194464,0.45110142,0.3090868,0.33861125
0.05347965,0.46433854,0.9193698,0.66441363,0.25487766,0.55787784
1.0108953e-05,0.044268873,0.3731858,0.7334578,4.8369948e-05,0.2787123
0.00016278404,0.074439965,0.3917124,0.4259313,0.00021346316,0.12583873
0.11012285,0.5350878,0.79481363,0.7117558,0.12619972,0.7994204
0.032306954,0.5024899,0.67806715,0.834726,0.04893986,0.87794316
0.5235733,0.57593834,0.15901916,0.83300436,0.9417024,0.89816713
3.5056837e-05,0.2783145,0.6248554,0.7858872,2.5787309e-05,0.08279305
2.3016011e-05,0.27985752,0.5830082,0.84066343,5.2684718e-05,0.16084112
5.281895e-06,0.44499195,0.84074146,0.30856812,3.2870637e-05,0.01724976
7.577154e-06,0.5352153,0.9129314,0.21226768,0.00021989486,0.008024741
9.0398156e-05,0.3350599,0.7073462,0.3056037,0.0004165459,0.03861766
2.2893337e-06,0.112650566,0.5628387,0.25816706,4.492957e-06,0.012104285
0.0023682634,0.26702613,0.8664623,0.2912158,0.002332529,0.10277842
0.03299728,0.27687362,0.8415433,0.13789389,0.00031085667,0.011130964
0.10653488,0.6080669,0.6040911,0.65314126,0.12290864,0.6223892
0.13056038,0.62180394,0.68891186,0.66949,0.35130504,0.67778265
0.0016742726,0.10097539,0.7039849,0.672944,0.00010926221,0.14144434
0.009104258,0.20029742,0.7940265,0.6234313,0.0015451411,0.26791754
6.705985e-07,0.08876206,0.6476402,0.7345469,3.6363297e-05,0.2729522
2.6038526e-06,0.11105918,0.68237555,0.67781365,1.9600342e-05,0.15718839
1.03380335e-05,0.14818023,0.8099271,0.12510422,2.2369948e-06,0.003673111
0.0002614549,0.19142197,0.74640125,0.17160194,3.6179485e-05,0.013449078
4.724018e-08,0.012951932,0.41704756,0.3838818,2.079941e-06,0.04080153
1.8113776e-07,0.016109252,0.48868805,0.39159116,6.7096203e-06,0.07352832
2.5919655e-06,0.0048969034,0.27859688,0.10745442,1.0603441e-06,0.008702339
1.7264614e-06,0.0058389506,0.2575163,0.11541209,1.3450704e-06,0.009099296
9.0101565e-08,0.0052029197,0.18459584,0.12906246,1.1384641e-05,0.03241014
5.22258e-06,0.017977318,0.1585548,0.37333834,3.3723747e-05,0.12473864
4.581019e-05,0.3537299,0.49027625,0.6934542,0.0011513903,0.2496518
3.2898955e-05,0.1694384,0.23087294,0.91041476,0.00061179325,0.69970685
0.14956452,0.35211548,0.39359534,0.5785236,0.024431936,0.40623742
0.27519146,0.69543576,0.583383,0.41263205,0.20056035,0.3926162
0.045882188,0.4838497,0.590546,0.79083705,0.0021479107,0.36094254
0.0033378203,0.414991,0.5528873,0.85150903,0.0038078155,0.5240407
6.38578e-06,0.03033419,0.4706759,0.13989459,1.3585343e-06,0.009760915
2.5767193e-07,0.013546229,0.3371,0.09177297,7.7071246e-07,0.006537301
0.014879983,0.21824205,0.24302132,0.18785486,0.004722727,0.08992143
0.0029603743,0.13385157,0.63903123,0.81372863,0.055678878,0.8596211
0.024974747,0.13780199,0.49990085,0.6793468,0.027843433,0.7178834
1.1626021e-05,0.011031546,0.46158004,0.39310923,0.00019049505,0.085279405
3.7675843e-05,0.030448908,0.46999606,0.39891917,0.0042523188,0.102752075
0.38682765,0.5598276,0.65669936,0.66786903,0.46438614,0.61803335
0.89246064,0.33032784,0.102182485,0.7457065,0.06608474,0.35035563
0.7883126,0.47399145,0.13909975,0.71077985,0.18903705,0.39743233
0.0004141826,0.099865034,0.43173397,0.86973155,0.00016045429,0.41482812
0.69976884,0.4609726,0.15681899,0.5428043,0.13243787,0.21646124
0.0020422856,0.08772036,0.5085072,0.77949476,0.00073702284,0.5001843
9.879154e-05,0.4302558,0.912683,0.100315504,0.00012714641,0.0037756716
0.00053822563,0.2231754,0.793968,0.14729905,0.003345022,0.024244789
0.0002259586,0.015091577,0.06908502,0.42524606,3.844763e-06,0.11010428
0.0070736916,0.023047118,0.03995951,0.649656,1.519191e-05,0.2437023
3.3780375e-06,0.06288044,0.74886596,0.17282589,5.077429e-06,0.0071874466
0.029214283,0.6762463,0.7505492,0.33202508,0.0008021444,0.04549394
0.29218757,0.6129838,0.63391584,0.3011186,0.0012250271,0.049873766
3.6582035e-06,0.322118,0.8038951,0.40121454,0.00037604215,0.05797644
1.3777762e-05,0.2676229,0.8479156,0.47200346,0.00019237216,0.050747234
0.32773745,0.32455054,0.46652368,0.73308796,0.7797912,0.75053924
0.15222616,0.33939764,0.5051522,0.5325195,0.34213734,0.48505437
1.2121318e-05,0.052282624,0.6097183,0.8179381,0.00025280664,0.3752622
5.7508118e-05,0.16770166,0.67354405,0.7032765,0.0017166947,0.36697522
0.003129064,0.37725672,0.7517097,0.58827543,0.04711705,0.50047684
0.0049156835,0.42913285,0.8749666,0.56836206,0.031527817,0.4350685
0.00011806604,0.17377241,0.8683553,0.053500134,4.8321857e-05,0.0023493804
0.0004625857,0.273127,0.8616648,0.084412836,0.00027842246,0.0062539447
2.7105645e-05,0.05760256,0.7085017,0.29097056,1.0459655e-05,0.01251314
0.00023950342,0.17607425,0.8489096,0.15244451,6.954259e-05,0.006088807
0.0004768337,0.43178055,0.6614878,0.75824904,0.009670436,0.7388723
0.00047462867,0.44958043,0.7659702,0.63563967,0.00509157,0.45760325
0.002825278,0.32181835,0.7814033,0.7846416,0.0027231406,0.36555028
0.010436086,0.29003993,0.6918129,0.7841508,0.0017214983,0.31398505
1.5556949e-05,0.028212633,0.43199742,0.83457834,0.00015914254,0.4490027
5.828112e-06,0.031285748,0.6599801,0.26402652,2.758538e-06,0.015091475
0.10735595,0.29212084,0.7914114,0.86112636,0.22018768,0.71654683
0.16274881,0.40772653,0.7737553,0.7777451,0.041351665,0.4428109
6.087159e-05,0.5955789,0.68661416,0.8930635,0.7288986,0.90343195
0.00044255517,0.7320452,0.6057948,0.86275846,0.97675097,0.80673295
2.6265705e-05,0.8541235,0.4533328,0.6248264,0.9670689,0.5566315
8.236801e-05,0.8341077,0.33704117,0.62476885,0.97465307,0.42556146
0.013223027,0.22679956,0.639812,0.725988,0.0019749524,0.3737865
0.0948574,0.30401355,0.800926,0.44386095,0.0061532985,0.11476549
0.0458493,0.3585153,0.5274164,0.5566374,0.0014405957,0.14421715
0.17307958,0.41833746,0.53709185,0.29547524,0.004658633,0.060058273
5.1446336e-06,0.0077773673,0.49869734,0.07029043,8.208964e-06,0.005434131
3.8347434e-06,0.006133603,0.55129683,0.051147807,1.9113619e-05,0.0043136002
0.021832721,0.23598997,0.59336627,0.30886367,0.06515252,0.16031751
0.0078011304,0.11989088,0.53949225,0.3232419,0.030380491,0.16671814
6.933361e-05,0.09212154,0.72145027,0.7664617,0.0002668437,0.37359434
0.00041043223,0.083593644,0.6021751,0.81028175,0.00042609512,0.499206
0.26619813,0.25240454,0.7655668,0.4156962,0.00026470155,0.12772503
0.09483491,0.17472392,0.4987403,0.7275019,6.369974e-05,0.25552198
7.869424e-07,0.029641654,0.5167625,0.23889259,5.151209e-07,0.010252642
2.6197765e-07,0.027823048,0.5740054,0.1054704,1.2430175e-07,0.0021685865
3.567363e-05,0.020471264,0.33502778,0.13087575,7.120688e-06,0.01202244
1.4595123e-05,0.018520579,0.28557944,0.2018456,7.347044e-06,0.023277123
0.000853153,0.43685088,0.6897387,0.6461887,0.003655035,0.36616603
0.0020740072,0.5371509,0.829429,0.58075356,0.013538924,0.39263874
0.009258761,0.2373076,0.70431817,0.29684868,0.00079523266,0.0792082
0.010486246,0.13503715,0.81396204,0.25664863,0.0010704924,0.099247456
0.07329018,0.5853199,0.44840077,0.7314879,0.0070227403,0.39801344
0.021783127,0.39351884,0.45113668,0.7891897,0.01586295,0.57135487
0.00011338726,0.017322533,0.6516175,0.5757712,5.3169355e-05,0.121463
0.0001483191,0.035543744,0.6823861,0.26332092,0.00017805674,0.039597142
7.995798e-05,0.034171157,0.59244776,0.22182344,0.0004373859,0.04696309
