No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.05095775,0.07827547,0.28937146,0.4718601,0.026069177,0.1058963,0.038314637,0.019449135,0.15454394,0.009200694,0.35905612,0.025714485,0.050855707,0.22206898
0.013869203,0.020206895,0.27102306,0.6833162,0.0021453009,0.5253423,0.07535995,0.012947971,0.09474592,0.0025518201,0.84351873,0.00026069846,0.0018151099,0.51167786
0.16097508,0.07637256,0.23011571,0.4631896,0.028815895,0.16715121,0.027871776,0.009786616,0.059421714,0.022184333,0.15645294,0.011421999,0.0031996504,0.9398872
0.51005673,0.03868759,0.028955681,0.10534677,0.011721897,0.025832,0.0029485489,0.0031020758,0.04170419,0.031110598,0.0033173442,0.0015046435,0.009675068,0.3884204
0.0048900414,0.023629684,0.017316803,0.6152656,0.07354717,0.033303406,0.12710325,0.015338102,0.1724948,0.14731519,0.9284388,0.006976902,0.011193008,0.8389378
0.7033683,0.025319248,0.014008302,0.06969265,0.017768411,0.001123413,0.0012609132,0.0019396704,0.026429357,0.019582156,0.0074602724,0.0012173101,0.007559491,0.23487183
0.0039252145,0.07990869,0.0765156,0.71496826,0.033677995,0.14165114,0.048429366,0.0037454276,0.09483532,0.013459326,0.9225771,0.0053747445,0.003732782,0.95467925
0.8723029,0.020379946,0.03258916,0.015955182,0.0033448217,0.008843559,0.00072790607,0.0006483074,0.010808274,0.0088081695,0.0078425165,0.00086039025,0.0015798031,0.937912
0.033501264,0.03345734,0.03363454,0.6951717,0.0054793344,0.031542204,0.04178933,0.0036609592,0.110642254,0.54606086,0.68636656,0.0015595084,0.0023048795,0.5969869
0.0067060706,0.01869936,0.37966537,0.80596155,0.0041913176,0.55552953,0.056563042,0.008704905,0.06667347,0.0027049335,0.3396706,0.0009862761,0.0009831272,0.9289531
0.008225817,0.0061147315,0.002806377,0.7829618,0.016473945,0.07093326,0.09521758,0.05519408,0.017494783,0.1233936,0.72091657,0.0014570263,0.0015320904,0.27642655
0.15810288,0.082066745,0.09270905,0.39409092,0.020392768,0.11891985,0.0191879,0.0055666356,0.1135358,0.009881479,0.037727937,0.0023424549,0.0076220576,0.890496
0.004840296,0.015998004,0.026511498,0.6030936,0.00574797,0.6721737,0.14091483,0.0101702055,0.21733026,0.009679536,0.95533615,0.00060607085,0.0019803538,0.9116366
0.2090571,0.13008751,0.030661924,0.26822922,0.024363276,0.121292435,0.022171358,0.0033721593,0.20959422,0.03375109,0.02121738,0.0059146984,0.007081657,0.8984409
0.72604203,0.028912889,0.0100652315,0.029298484,0.010474298,0.0036876462,0.0015937681,0.002535238,0.009740463,0.0068255253,0.014446113,0.0018446242,0.020829592,0.056040157
0.024407253,0.052383058,0.029132579,0.4720192,0.06511193,0.004064289,0.02194551,0.005840409,0.16558959,0.055000555,0.831399,0.016591053,0.016223187,0.4481772
0.01852353,0.019535594,0.011586642,0.29861704,0.051193807,0.0107273515,0.045656137,0.018917894,0.18913108,0.016549762,0.9315398,0.0067083957,0.034355205,0.11876872
0.023656754,0.017038433,0.023498952,0.5801553,0.00387127,0.3774456,0.05567284,0.009140438,0.29190463,0.0452091,0.17352396,0.0006229999,0.0008540265,0.7929568
0.2287124,0.027642706,0.11626795,0.687071,0.052693475,0.047225196,0.06278347,0.028926186,0.029142544,0.043083776,0.31482726,0.0070456043,0.008778454,0.07310306
0.12774283,0.036913116,0.12699947,0.48091245,0.045347244,0.093760565,0.011317258,0.021432703,0.042656306,0.0051461007,0.035178285,0.011396711,0.02235767,0.030191842
0.16157539,0.04596828,0.07140029,0.22705112,0.0458183,0.037578654,0.013693032,0.01504147,0.038774114,0.007994092,0.10228934,0.016627364,0.11738911,0.08600484
0.11171319,0.0042352234,0.009296358,0.6674592,0.004089318,0.082728274,0.09651082,0.046031117,0.07550567,0.0063118697,0.6512872,9.2334885e-05,0.0006759649,0.119837396
0.026415147,0.009401264,0.008164384,0.7060543,0.015871914,0.18949369,0.092801146,0.014072602,0.13419066,0.043343578,0.8385114,0.000992416,0.0015268648,0.83379555
0.4128586,0.033862203,0.008739921,0.15073866,0.02614707,0.0015315207,0.008584641,0.007665846,0.061575625,0.06395741,0.043889828,0.008174685,0.095950946,0.08238878
0.65436447,0.018679088,0.0054140487,0.094185054,0.012637677,0.005602944,0.008797776,0.0072160675,0.023947481,0.0395185,0.009155566,0.0024317652,0.025177455,0.30114874
0.019180108,0.048200876,0.2511842,0.6977127,0.015959864,0.4618341,0.042437803,0.0062621883,0.11141348,0.121890634,0.7896812,0.0050959415,0.003299863,0.87009513
0.019000262,0.009131002,0.012448299,0.42136598,0.0021427528,0.59375393,0.064055555,0.0037774818,0.33216718,0.0054109246,0.9150268,0.0003878734,0.0017140384,0.9432918
0.0046891537,0.09696498,0.12641136,0.6314245,0.0035379701,0.44836956,0.10694106,0.003453586,0.19409373,0.5809222,0.5299948,0.0016870856,0.0041114134,0.9098584
0.04286362,0.04110107,0.029115144,0.5486581,0.04761373,0.051226255,0.041804288,0.009969869,0.095120266,0.30369523,0.6096192,0.02160576,0.021952068,0.37515244
0.010176692,0.1210751,0.07326638,0.69130355,0.0093397945,0.21711105,0.102020614,0.0053137117,0.11021854,0.016783256,0.71556324,0.0033847897,0.0027998684,0.9520705
0.59913534,0.025381712,0.028405594,0.06759748,0.0069333375,0.040678464,0.002209319,0.0010987242,0.07329282,0.02750012,0.00902566,0.0013717121,0.002892158,0.9131101
0.3335221,0.080639325,0.03074467,0.14759992,0.03590694,0.014535245,0.005036546,0.0017611035,0.021573376,0.5780974,0.016668916,0.0062279883,0.0019986662,0.80851406
0.4546397,0.034942757,0.016013844,0.08692716,0.046696745,0.0033459617,0.0036899014,0.0026739063,0.011728423,0.17800169,0.014578023,0.005605141,0.02316649,0.50191283
0.48780984,0.036401562,0.021729715,0.07319074,0.04981283,0.006183855,0.003863301,0.0019288696,0.015158851,0.18870656,0.06761188,0.0040395735,0.015827006,0.61532223
0.0074885013,0.03395435,0.05597389,0.47040352,0.029050836,0.09933958,0.06629612,0.008571838,0.23833288,0.016507719,0.9445974,0.0041971784,0.012024922,0.8381266
0.059227373,0.0058627394,0.011834336,0.6718482,0.0025546155,0.42309064,0.06016269,0.024714466,0.06479442,0.072986364,0.5352416,7.078499e-05,0.0009301614,0.06464024
0.013008186,0.11608414,0.089096524,0.6366687,0.029101437,0.08511054,0.03987907,0.0024928488,0.097627774,0.60452557,0.83571774,0.0042630574,0.00082910515,0.873663
0.036335543,0.03177312,0.0137180155,0.4499325,0.077678494,0.0055570486,0.030738901,0.01148742,0.17156364,0.20900771,0.70594585,0.00683434,0.015521269,0.064412996
0.048334077,0.17086345,0.23946795,0.4418123,0.004972042,0.17411219,0.057431918,0.0014536288,0.28326327,0.03904698,0.39654237,0.0029672226,0.0031605,0.97637856
0.29935098,0.055383675,0.17880249,0.3773369,0.009936086,0.069645755,0.00944097,0.0033752087,0.07763816,0.0042588213,0.015873576,0.0010738776,0.006466032,0.81636137
0.0038780058,0.03505723,0.11281263,0.8548464,0.045370743,0.5390723,0.061615527,0.03710692,0.056802034,0.024331467,0.8615305,0.014821932,0.011894481,0.19255826
0.1351821,0.071363024,0.18093774,0.4467737,0.09403311,0.056148406,0.021083463,0.023534572,0.071236745,0.012728735,0.07091452,0.03425856,0.047543857,0.14460696
0.022643,0.029252501,0.05907632,0.5465489,0.032600354,0.27918413,0.08336414,0.042365875,0.19147043,0.02183115,0.2949391,0.012959604,0.022461707,0.19580853
0.005731151,0.049857907,0.06844501,0.30075374,0.067683004,0.030399373,0.021616751,0.0068963747,0.18287377,0.09793534,0.80763614,0.10136193,0.1310793,0.14192818
0.21141869,0.024134852,0.0074675498,0.32851464,0.022657592,0.07987094,0.012765431,0.024389382,0.04910557,0.0808238,0.00260829,0.00051524583,0.010964933,0.072108984
0.1959528,0.021055806,0.04957691,0.34947145,0.027339995,0.05516673,0.017243287,0.0071660853,0.09544882,0.010898498,0.545379,0.0019543765,0.0022141784,0.8707167
0.60408866,0.024230912,0.017578522,0.17842849,0.013831955,0.022211988,0.0065259417,0.0044899913,0.0332572,0.12587568,0.010733684,0.0014308065,0.0026424883,0.38802418
0.39308965,0.039776333,0.21390788,0.1671848,0.014076433,0.043840587,0.0077930316,0.0035923612,0.11161135,0.03864491,0.07192835,0.0021520015,0.0030446593,0.74829394
0.04771314,0.0062700836,0.08103084,0.6229478,0.002120325,0.452056,0.10334801,0.036433037,0.043169387,0.005614491,0.70603305,4.884157e-05,0.0003580396,0.122741535
0.003891581,0.046325445,0.4350424,0.8421134,0.0038881314,0.048370406,0.09317776,0.0046036094,0.0827667,0.0047046733,0.83085436,0.00062259624,0.0014776159,0.88112104
0.02498661,0.055817764,0.09053558,0.6228402,0.0042458973,0.050752264,0.065048605,0.002492831,0.29778758,0.0031712174,0.64967406,0.0006641326,0.0008520907,0.96247965
0.008073015,0.03794947,0.5454066,0.72309977,0.013140662,0.23811461,0.0787071,0.017628007,0.11208902,0.011659141,0.84224087,0.0038658304,0.0045955996,0.28181577
0.009965771,0.08875066,0.08166152,0.6509233,0.6386936,0.03918642,0.3041537,0.07508073,0.19298801,0.013239507,0.067156196,0.0013479032,0.0053315577,0.79302746
0.0880201,0.0048331493,0.009825105,0.6316783,0.0037273227,0.06336705,0.031855833,0.021743169,0.05158934,0.20338048,0.628998,0.0002778211,0.0017475478,0.07999017
0.08571389,0.0028352367,0.063337184,0.5502395,0.00062686804,0.51980066,0.0371921,0.021530958,0.049287546,0.02110257,0.4335446,4.5499375e-05,0.00040164852,0.0647859
0.16628115,0.015158857,0.029307647,0.50455815,0.010826743,0.270645,0.013873266,0.015501705,0.081316,0.017279645,0.099805236,0.00088418665,0.004152464,0.06678419
0.0057545905,0.05111136,0.035687864,0.8306199,0.1331991,0.15883295,0.04381838,0.03288805,0.117072724,0.33727473,0.17304926,0.0059153237,0.008157572,0.17941993
0.23910148,0.07632539,0.29744747,0.33241016,0.0144530265,0.046806887,0.009491661,0.0018818259,0.109003425,0.007952889,0.01585759,0.0011681346,0.0036189675,0.9907986
0.037776716,0.040058505,0.10734279,0.46088195,0.009547673,0.6043485,0.022145953,0.018402861,0.0976354,0.0028527987,0.04135413,0.0008646947,0.0039000465,0.05216945
0.015636712,0.15492046,0.6129105,0.61280715,0.0016575388,0.5426737,0.04332832,0.0019182183,0.15509114,0.010887656,0.4036322,0.001318295,0.0020609442,0.9342876
0.34859627,0.059550945,0.01440856,0.18696563,0.062386125,0.00966508,0.012088398,0.0063249827,0.19668446,0.120991,0.063549556,0.016496792,0.010853613,0.40685132
0.0050981976,0.02894883,0.1185258,0.732422,0.0018137876,0.24786845,0.12951423,0.0059149484,0.17521183,0.005963759,0.688642,0.0006584078,0.0018253148,0.93964493
0.043664157,0.039143413,0.040792022,0.760843,0.03815663,0.14829414,0.08486604,0.015909795,0.12140548,0.011406934,0.31585434,0.00058657443,0.00071322924,0.7702503
0.29602847,0.02412129,0.15636297,0.13197924,0.0073159463,0.013507481,0.004492611,0.0020927428,0.06376846,0.548359,0.17738923,0.001018597,0.0013070742,0.48579118
0.003391899,0.021739727,0.11251844,0.76142204,0.0030171215,0.57942164,0.03543375,0.0164482,0.086782366,0.0063155047,0.8128002,0.0005565184,0.0044189906,0.07181041
0.100356065,0.098483816,0.12409363,0.479727,0.012182431,0.15446472,0.015188208,0.0029861915,0.2282506,0.0136883315,0.055102766,0.0015876794,0.0032938337,0.8740182
0.013535287,0.023491902,0.010582575,0.6830769,0.004194746,0.509467,0.0412598,0.0035080744,0.11377235,0.009535302,0.8817105,0.0014962208,0.0011614475,0.9691992
0.004265161,0.033315565,0.121361695,0.6614286,0.03578599,0.27367294,0.06647373,0.017891588,0.2130303,0.006220856,0.94063824,0.0011824173,0.009355187,0.072767735
0.115313314,0.014121869,0.0199257,0.5964239,0.010353573,0.09559227,0.041454554,0.03176402,0.13030107,0.014296388,0.5414321,0.0007536328,0.004144228,0.046026606
0.033710934,0.01637768,0.15248421,0.62359476,0.0082752295,0.31483558,0.10355692,0.042686075,0.13921538,0.0049952664,0.44330138,0.0013681803,0.0029614698,0.4627307
0.18722418,0.00432751,0.0007919639,0.46330696,0.0032914414,0.03546106,0.019488018,0.014718472,0.072064936,0.29480377,0.46449167,0.00014047943,0.0012240736,0.042314805
0.17177005,0.02302544,0.025346322,0.24725913,0.035039812,0.0068877293,0.023683708,0.013569795,0.34145123,0.013141069,0.1323753,0.0049969447,0.027494121,0.18284637
0.02288133,0.037778363,0.012846739,0.6982347,0.054668874,0.124883644,0.06838069,0.016898729,0.12353259,0.5763978,0.072872564,0.0066990163,0.004998348,0.68849623
0.03788296,0.009160096,0.049488,0.67080885,0.010228742,0.3968722,0.056124564,0.03256583,0.08117168,0.039511863,0.27630228,0.0030558042,0.0033881501,0.37883157
0.11171959,0.012848806,0.006152435,0.60467947,0.01980371,0.08417196,0.01833046,0.021354591,0.05415526,0.26310927,0.14329535,0.0020501835,0.0034406781,0.073236555
0.40892217,0.05004416,0.07342963,0.34045914,0.0057024322,0.033002455,0.010353103,0.0037902491,0.054764193,0.012279999,0.07545465,0.0007224493,0.004691834,0.40790886
0.10002233,0.014759224,0.01742116,0.42162344,0.0035717478,0.051828478,0.021961944,0.0064873295,0.721491,0.002044563,0.017768819,0.00024134116,0.0011690776,0.87507945
0.3997407,0.01796563,0.058788583,0.23639761,0.006247547,0.124918185,0.009590062,0.0067349304,0.123904705,0.004627618,0.035570174,0.0012497564,0.0056661996,0.70707226
0.47425213,0.14900774,0.02373482,0.15253046,0.019790694,0.028092204,0.027017448,0.0039635594,0.16088077,0.0019434587,0.02357769,0.0045687156,0.014174871,0.87307876
0.010340764,0.036664147,0.18880951,0.7942083,0.027313774,0.18197258,0.06335727,0.024731493,0.09587014,0.059768163,0.67012477,0.017513225,0.026905099,0.16865964
0.085448526,0.1121493,0.33852416,0.6390923,0.0071369647,0.09091887,0.01705704,0.002130055,0.112559795,0.039074313,0.14299646,0.0016668164,0.0035655128,0.9175274
0.15926433,0.054328866,0.062417127,0.5551558,0.020435674,0.27440602,0.091244385,0.007882164,0.2232701,0.04074914,0.52811944,0.0055251447,0.009327547,0.85791713
0.5335842,0.050401606,0.2823142,0.16083895,0.015646344,0.07450581,0.0073167398,0.0059582405,0.012544707,0.014734711,0.036466155,0.003243069,0.006318294,0.34970555
0.05167469,0.032841075,0.091332786,0.6934117,0.009871137,0.1958536,0.06291053,0.007364849,0.06334447,0.0031998253,0.17716753,0.002243249,0.00097125873,0.99188954
0.046778403,0.019709084,0.057476293,0.35658798,0.40704232,0.012122117,0.07857171,0.10140491,0.0458574,0.013730893,0.031861797,0.009834462,0.03949323,0.019063674
0.25693426,0.018251894,0.0064930054,0.07334547,0.050064627,0.002275693,0.003613415,0.011542372,0.023718914,0.0065929843,0.0028007193,0.00255612,0.08126495,0.17788695
0.17741826,0.028417306,0.009884993,0.38494134,0.011508691,0.011868339,0.033266846,0.009860368,0.11514864,0.010741044,0.20054321,0.0031499069,0.008942175,0.69982517
0.09057876,0.07841196,0.04756969,0.33636776,0.008683781,0.44116956,0.019044168,0.0020399895,0.3221555,0.041452434,0.063539326,0.0012689836,0.0010769685,0.92235726
0.14364251,0.040091522,0.040386666,0.46655208,0.057793174,0.008223585,0.02748407,0.02142106,0.26759818,0.06974362,0.0420489,0.012954744,0.03806651,0.057978924
0.084211305,0.07783505,0.086240515,0.44676933,0.20227116,0.0398451,0.03679377,0.016398787,0.1091095,0.14437315,0.119283155,0.05063191,0.08785001,0.4296151
0.043686397,0.02746561,0.0058995336,0.7111399,0.011808718,0.08038483,0.03591092,0.013406983,0.06737734,0.1188044,0.16951762,0.0035055133,0.010780757,0.51679635
0.60114896,0.05090494,0.0235058,0.0916742,0.019479482,0.010670447,0.0028749602,0.002476843,0.05003672,0.016450552,0.015380514,0.0015507075,0.0035670074,0.78401524
0.39567375,0.03666739,0.027066285,0.25376403,0.022220258,0.025859917,0.029355625,0.012102569,0.13647328,0.0037253525,0.12910311,0.00778163,0.011656114,0.8830008
0.7217954,0.02989394,0.016380874,0.05336536,0.01698374,0.002482219,0.0015461589,0.0015374845,0.009980521,0.008279095,0.0045986543,0.0019233332,0.0029794248,0.8989662
0.055859707,0.03358127,0.023745317,0.12768748,0.017878696,0.0056538577,0.0020554222,0.0007761299,0.024232268,0.9713714,0.0141405035,0.0024124493,0.0058830674,0.5935706
0.31637207,0.0018745236,0.0005808666,0.4857668,0.01142453,0.016780345,0.0298334,0.043893818,0.073200636,0.16845381,0.079170614,0.000116239564,0.00033477385,0.051132474
0.017376177,0.020307578,0.025688363,0.66408473,0.0027083985,0.03712481,0.06246818,0.0030485797,0.1496977,0.0035914553,0.8561575,0.00015855364,0.0003949676,0.87225527
0.019585941,0.08028796,0.43178436,0.5391028,0.002730642,0.39729887,0.061043374,0.0022505994,0.19734189,0.029406311,0.66912735,0.0010572135,0.0010462392,0.8237561
0.21507972,0.03366843,0.046789844,0.12522939,0.033118203,0.0077672075,0.005236479,0.0036986086,0.12674916,0.040954288,0.09818699,0.009731753,0.06648847,0.2676407
0.062486786,0.091333255,0.4167519,0.38645786,0.055986766,0.09885299,0.012664956,0.010631963,0.085595675,0.024898913,0.04565171,0.018323252,0.046280757,0.157447
0.32211462,0.07531257,0.04963504,0.18993263,0.08182938,0.0023454332,0.0026975048,0.0029238905,0.059404008,0.0314442,0.042714097,0.008130144,0.031656254,0.14992881
0.0049611954,0.112125844,0.7966737,0.79431057,0.0046609463,0.16315007,0.07929437,0.0024318034,0.08914515,0.012184976,0.80790555,0.00065652456,0.0008105746,0.944908
0.09846061,0.027321603,0.019778095,0.28976485,0.023072323,0.02529641,0.032097757,0.013022788,0.14019127,0.04904046,0.34145176,0.0058758995,0.01700042,0.07028592
0.402425,0.10809693,0.037964016,0.231489,0.024661059,0.016761724,0.011859472,0.0020445504,0.04562163,0.15571244,0.23936506,0.008119199,0.0067655905,0.7792152
0.14490701,0.0262682,0.04375441,0.4925386,0.0070181126,0.20598993,0.051556543,0.005694167,0.15877408,0.03430814,0.40817234,0.00089694955,0.0026478437,0.88126093
0.017263468,0.016001854,0.0021422175,0.6698608,0.044167355,0.04827157,0.07874729,0.025129441,0.2823367,0.47614428,0.6241342,0.0074874284,0.098305225,0.28263748
0.17958531,0.034228314,0.05881994,0.40387118,0.038625795,0.036646966,0.017180275,0.01239825,0.27206054,0.04963742,0.2011349,0.0079827625,0.021597762,0.41054827
0.1344736,0.07425271,0.22178298,0.13335542,0.00607868,0.2792965,0.010348995,0.0021709567,0.14152507,0.0034449154,0.077438414,0.0023917423,0.011129934,0.9032712
0.01070672,0.06805838,0.6471652,0.63706857,0.008213856,0.4695914,0.023679268,0.007037676,0.07433935,0.024508446,0.8206465,0.003626212,0.009904165,0.22542618
0.0027276715,0.042799313,0.8104898,0.6359285,0.017684544,0.50127745,0.08912195,0.027122058,0.14337428,0.006213485,0.6474375,0.007880158,0.025929559,0.109050766
0.25029352,0.02505736,0.036709744,0.28404576,0.024971494,0.044862982,0.01207285,0.012928503,0.059733413,0.2941337,0.010603305,0.001063716,0.0044647926,0.10081928
0.09732502,0.0338152,0.3838232,0.36406782,0.036481638,0.25647178,0.02342987,0.024632705,0.05543108,0.007653237,0.03683299,0.0019612517,0.0041042636,0.35508987
0.008564932,0.019421881,0.033000506,0.37785175,0.009088313,0.079112254,0.046911187,0.0033041195,0.25338867,0.009331971,0.9742528,0.001021526,0.0048839687,0.79406077
0.07342158,0.0040141307,0.017276408,0.64932954,0.0025190997,0.48088837,0.034571365,0.02665009,0.052951097,0.07504415,0.50600004,8.748756e-05,0.00027650408,0.03762581
0.0093915295,0.045927286,0.03402185,0.78772545,0.01413843,0.040986888,0.046859164,0.007889991,0.1658385,0.082322486,0.72095853,0.0032206837,0.016666103,0.34309307
0.006314865,0.032926906,0.092745535,0.663719,0.046771206,0.14281106,0.092430934,0.022719514,0.10459543,0.022174032,0.94043005,0.0011106927,0.0028699574,0.07096176
0.005862995,0.018572206,0.09889528,0.5286339,0.016615376,0.64610654,0.071106635,0.022072311,0.19901946,0.007580943,0.9386334,0.0024670428,0.008329785,0.18599343
0.28137377,0.030028878,0.09249085,0.16914801,0.016765514,0.16334477,0.01275038,0.009859497,0.15848449,0.0037179517,0.049046453,0.0045907837,0.008616464,0.31015357
0.14258207,0.07842671,0.031677812,0.62421185,0.050140075,0.0436696,0.029900065,0.013182392,0.12198364,0.009465435,0.26458776,0.005342467,0.014773847,0.13600405
0.030523084,0.036172565,0.022282047,0.5287265,0.0024672858,0.16392997,0.063593514,0.0030246223,0.3283598,0.07386927,0.6580441,0.0008168202,0.001309547,0.90340096
0.69853234,0.016301155,0.0062867976,0.16117486,0.055762198,0.0031793537,0.008714279,0.018396888,0.015720455,0.012806473,0.010182756,0.0023694604,0.005738223,0.028428478
0.06558134,0.007851453,0.016232314,0.68783724,0.0038656725,0.26772824,0.07582158,0.03629273,0.053296663,0.0104664685,0.2082725,0.00013716616,0.001027066,0.19864964
0.018648075,0.041347962,0.03627832,0.6654822,0.01404983,0.110046424,0.037301604,0.005751656,0.14450157,0.18208472,0.87514627,0.0021441008,0.019901754,0.34331456
0.29307202,0.0053417175,0.0028870003,0.5043643,0.0035117671,0.047352985,0.036975957,0.018871669,0.15404414,0.06598702,0.08707228,0.00027613502,0.0025412464,0.14116351
0.6380248,0.008312559,0.013523864,0.30291945,0.0066139204,0.004368556,0.008276951,0.007247931,0.08277413,0.008118371,0.020775838,0.00023003007,0.00060139527,0.33228627
0.6189681,0.012162852,0.0027131692,0.1865921,0.0441478,0.010114081,0.008555827,0.010791977,0.085004516,0.07897932,0.002798101,0.0024738465,0.0021837011,0.6527326
0.55593455,0.0037362152,0.0023585574,0.46154886,0.00819004,0.051817555,0.011304429,0.018945336,0.06322874,0.008434526,0.035972506,0.00020824076,0.0008731102,0.18993285
0.031862184,0.01795763,0.32690778,0.43883297,0.00495087,0.5072799,0.044183552,0.027096447,0.06881813,0.013262956,0.32412276,0.00078641303,0.0024314367,0.036212865
0.07932026,0.013175316,0.029726217,0.5886404,0.005257208,0.4571288,0.0609582,0.015463,0.18299888,0.0070712473,0.22916257,0.0006253154,0.0008259234,0.7462797
0.25675595,0.056125626,0.013438778,0.3236716,0.11330784,0.010567991,0.027363934,0.014945639,0.03302078,0.11042681,0.119454645,0.015557037,0.013992779,0.10397306
0.36295742,0.021447256,0.0075573274,0.36672363,0.09108299,0.020086898,0.029961163,0.033997443,0.034501735,0.022010555,0.06944995,0.0049643274,0.0058181332,0.27066082
0.052530862,0.008147859,0.003139051,0.6242669,0.012478083,0.10922649,0.045793004,0.015221514,0.08754709,0.16432379,0.84432524,0.0008158661,0.00066670554,0.27683407
0.04098024,0.09999424,0.17772487,0.48355603,0.019735679,0.67631423,0.040311813,0.017827451,0.1028713,0.010308588,0.06705445,0.013196405,0.013246578,0.75978756
0.5719255,0.040442124,0.016588122,0.09822284,0.038993545,0.0027843295,0.003245132,0.004721803,0.028336255,0.013862728,0.025464218,0.0062044314,0.01404162,0.25741714
0.034514148,0.0075958995,0.01968842,0.69026786,0.0015803928,0.17233208,0.08908963,0.011651385,0.16404545,0.0051048114,0.465603,0.00017190904,0.0009895151,0.7707683
0.00721643,0.092942566,0.4282637,0.6591007,0.03146929,0.52313334,0.05164023,0.021291662,0.060673617,0.0025219473,0.47484216,0.035570644,0.0124096405,0.6141958
0.06998303,0.056884162,0.026003199,0.49729106,0.037917074,0.04309842,0.032887664,0.0088033,0.04665262,0.32431787,0.308773,0.09045234,0.019519646,0.81360304
0.06730116,0.030241525,0.008091017,0.38541365,0.04230407,0.049734965,0.03849464,0.008552631,0.21830761,0.51392365,0.37129176,0.002622562,0.0025821012,0.71899307
0.12210896,0.040513333,0.04755851,0.40420592,0.06637428,0.09057016,0.030457541,0.02547467,0.18142547,0.050889306,0.06249389,0.016655486,0.04857277,0.21730213
0.5313637,0.019521862,0.08138547,0.12937562,0.00909866,0.032660633,0.010989114,0.009504279,0.03727188,0.0096448455,0.02596578,0.0006639115,0.005130403,0.29991466
0.32394183,0.04249917,0.017586742,0.24035762,0.05186203,0.013689934,0.008759773,0.009083513,0.053265285,0.06541023,0.046954174,0.019823985,0.028904263,0.04928963
0.16925262,0.008414441,0.005380733,0.611673,0.014142883,0.021382488,0.04142505,0.050408255,0.10170775,0.030051956,0.08873049,0.0007334477,0.0032764704,0.022346882
0.09986798,0.0060485024,0.009784402,0.7632242,0.003201415,0.21501978,0.03314391,0.02254128,0.06207434,0.04394703,0.4635528,0.00017205467,0.0004949598,0.113598175
0.07038904,0.10194412,0.6502583,0.5537587,0.0042540655,0.44183096,0.017802054,0.003766752,0.03395123,0.0053462423,0.30516562,0.0006810468,0.0015565399,0.8128108
0.010234773,0.02006921,0.08501336,0.6955994,0.005513296,0.5640916,0.07664291,0.012612236,0.092043445,0.030253999,0.96153086,0.0005875469,0.00089849863,0.69239163
0.0081722075,0.032833867,0.0083514415,0.80173993,0.1711326,0.004987984,0.13097557,0.04909347,0.053667545,0.22050942,0.34093115,0.011169228,0.050602067,0.13589503
0.07083818,0.046793293,0.03942686,0.28334048,0.059676647,0.02410743,0.057939686,0.022894219,0.1572989,0.011096141,0.728096,0.0108737955,0.063964374,0.11072557
0.008179635,0.061450265,0.8874106,0.41065094,0.014345658,0.59895414,0.010028141,0.01294524,0.057681825,0.0024037927,0.06990728,0.001408142,0.0063911243,0.10506033
0.061405756,0.029831346,0.04869159,0.5658801,0.04381388,0.36974907,0.018794399,0.013609975,0.13623542,0.029202258,0.016126182,0.007386991,0.007366167,0.87693936
0.09715211,0.07956017,0.028298426,0.5291107,0.0064133643,0.16168359,0.040465225,0.0048863147,0.16360566,0.0070396787,0.3812736,0.001371072,0.005598185,0.7318823
0.00454922,0.019869534,0.43414316,0.79269516,0.046457894,0.6531087,0.11114914,0.07733178,0.034722723,0.001817086,0.072578564,0.0058255163,0.0030302093,0.746241
0.013679939,0.0114597175,0.044940792,0.6193274,0.0031366437,0.5659935,0.06800812,0.010817051,0.11308292,0.03013428,0.8917344,0.00031187694,0.0008349538,0.4627593
0.021325305,0.04308553,0.00749682,0.49948746,0.015913589,0.0054567372,0.00652777,0.0011509012,0.111561105,0.9526535,0.5393402,0.0073680677,0.004295764,0.59917057
0.26920763,0.044211704,0.026377779,0.2528157,0.008835655,0.1994624,0.01498133,0.0058233486,0.03016954,0.04445982,0.008609461,0.0034470817,0.020373506,0.94239897
0.03244244,0.036912814,0.11425277,0.68468195,0.006222737,0.17978576,0.05278471,0.0046945605,0.1389165,0.048795216,0.8393318,0.0006925202,0.0009109636,0.58363587
0.67601657,0.044494092,0.016564397,0.11473869,0.015619179,0.0093524,0.0027479436,0.003935009,0.0156123405,0.019289168,0.007671564,0.0020308797,0.0129467165,0.1221676
0.14799753,0.05892125,0.09323955,0.388749,0.1076135,0.023157308,0.029154347,0.017545704,0.0978756,0.0123873195,0.25286835,0.078095175,0.03649094,0.66428727
0.09434717,0.060933523,0.18817468,0.39976895,0.06038669,0.09540371,0.049406152,0.028175164,0.07980376,0.0037628768,0.18631771,0.032302674,0.05884469,0.6120735
0.79708576,0.017002938,0.0074956887,0.030570623,0.004023172,0.012843074,0.0010425117,0.00048598988,0.038670916,0.019792655,0.00380912,0.0016392026,0.0037597246,0.9814339
0.17989957,0.015075609,0.00844774,0.6414167,0.014835189,0.05348858,0.04147264,0.017409362,0.09021493,0.020108704,0.2573531,0.0018834476,0.0035362677,0.7135991
0.12281295,0.07837634,0.1368582,0.5161118,0.016950091,0.014095094,0.028090782,0.004922001,0.22862436,0.014087893,0.22359675,0.0018816863,0.0028554641,0.959278
